frame,x1,y1,x2,y2,confidence,class_id
335,672.1556,348.86526,810.2289,568.6174,0.5923899,1.0
335,1833.1893,0.0,1915.3975,1080.0,0.18928398,0.0
336,504.63492,339.44385,864.27625,1073.3485,0.9495994,4.0
336,928.5068,78.74849,1131.3086,880.2607,0.93934506,0.0
336,678.40344,342.0217,822.97156,579.81604,0.465626,1.0
336,1826.7676,0.0,1910.7263,1080.0,0.14416577,0.0
337,506.87137,335.86053,880.04614,1073.5323,0.9534199,4.0
337,930.33875,74.59593,1134.5999,879.54895,0.93150574,0.0
337,695.54315,335.21252,821.8699,536.25415,0.7741191,1.0
337,1831.693,0.0,1915.7168,1080.0,0.17887388,0.0
338,508.56683,336.8396,887.9182,1073.3914,0.9532251,4.0
338,930.30835,79.35164,1136.8196,875.18243,0.9298161,0.0
338,754.83185,466.3915,893.54236,589.5226,0.7879639,5.0
338,703.7402,334.23602,821.6439,540.68396,0.74989724,1.0
338,1826.7975,0.0,1912.8944,1080.0,0.13005054,0.0
339,507.98676,337.88544,935.0887,1074.585,0.9511274,4.0
339,929.4404,78.85991,1138.9998,872.53033,0.93593276,0.0
339,771.31946,464.99402,943.8473,589.081,0.9028752,5.0
339,1832.1414,0.0,1917.0327,1080.0,0.15852305,0.0
340,514.5665,337.60944,910.2478,1073.049,0.9327377,4.0
340,928.0864,87.927246,1139.544,868.75793,0.930114,0.0
340,799.71814,467.36572,961.5525,575.0216,0.8662139,5.0
340,1830.8523,0.0,1917.9878,1080.0,0.19233552,0.0
341,513.81024,341.4234,952.75574,1074.0067,0.94613576,4.0
341,934.0177,90.76442,1143.7034,866.8773,0.9418997,0.0
341,820.9313,468.6298,962.72925,581.62146,0.8112308,5.0
341,1831.1365,0.0,1918.2866,1080.0,0.19415082,0.0
342,513.4668,342.07526,950.87695,1076.4927,0.9572338,4.0
342,940.0342,84.746475,1146.5967,865.7981,0.9366678,0.0
342,790.5442,471.80328,954.58496,581.6,0.8115083,5.0
342,1824.5035,0.0,1916.4745,1080.0,0.21848491,0.0
343,512.676,344.26233,919.6042,1077.96,0.9540052,4.0
343,944.2534,74.60321,1151.0795,864.7446,0.93773955,0.0
343,1822.0308,0.0,1916.2769,1080.0,0.21819596,0.0
344,512.91296,350.40784,896.42834,1078.0967,0.95551854,4.0
344,945.8661,80.38646,1150.983,863.03174,0.9316294,0.0
344,1818.7034,0.0,1916.1104,1080.0,0.304152,0.0
345,511.77585,353.29166,964.13544,1076.7751,0.9573033,4.0
345,942.3294,92.89236,1158.2898,860.8757,0.92525554,0.0
345,748.89233,483.41226,966.5254,618.7513,0.8147955,5.0
345,1814.4097,0.0,1914.3875,1080.0,0.23764576,0.0
346,514.43964,350.43155,1002.5865,1074.5277,0.96163386,4.0
346,938.5362,101.83317,1158.9796,856.4233,0.9383317,0.0
346,767.52856,481.78683,997.27747,615.73303,0.89496535,5.0
346,1812.708,0.0,1913.582,1080.0,0.19325301,0.0
347,512.0343,352.81573,989.69666,1075.2278,0.9593241,4.0
347,941.77234,105.052895,1161.6642,852.5171,0.93658394,0.0
347,762.1476,493.89386,990.8337,611.2901,0.82544345,5.0
347,1812.7101,0.0,1914.9935,1080.0,0.18027516,0.0
348,516.3589,356.35693,968.0195,1077.3505,0.96047384,4.0
348,951.6238,117.18594,1167.7264,852.0786,0.93983805,0.0
348,752.19214,502.67807,973.8426,618.9667,0.31804118,5.0
348,1808.4753,0.0,1914.7651,1080.0,0.24505949,0.0
349,517.93884,354.0111,916.5829,1079.0806,0.9502058,4.0
349,956.9794,121.69544,1172.1238,846.2926,0.93767774,0.0
349,1807.9087,0.0,1914.9642,1080.0,0.22659974,0.0
350,524.8541,352.68115,902.2224,1077.2164,0.94423723,4.0
350,960.9326,120.685135,1170.9563,844.0446,0.9395535,0.0
350,1806.0232,0.0,1916.1443,1080.0,0.25105911,0.0
351,528.29626,350.03403,963.9509,1075.685,0.9545395,4.0
351,957.00525,126.00151,1170.2921,833.97235,0.93787897,0.0
351,830.43365,456.44577,960.64655,545.405,0.8119247,5.0
351,1803.8032,0.0,1917.0676,1080.0,0.26284495,0.0
352,530.0581,349.20764,992.69403,1075.9602,0.9547585,4.0
352,955.90906,122.99407,1173.0034,830.4929,0.92877775,0.0
352,835.2746,453.63135,995.16504,543.8831,0.8657286,5.0
352,1802.2687,0.0,1917.7031,1080.0,0.26310995,0.0
353,532.07416,347.68896,1006.7457,1075.3793,0.9588616,4.0
353,958.4419,126.0967,1173.4224,822.3129,0.9302062,0.0
353,836.583,444.7056,1006.65625,544.9415,0.8969379,5.0
353,1799.1599,0.0,1917.9045,1080.0,0.27264497,0.0
354,527.4741,345.0867,1004.32214,1074.9625,0.95413643,4.0
354,963.94464,127.99061,1178.6252,819.53894,0.9255096,0.0
354,838.4449,453.57147,1001.33185,559.342,0.8949581,5.0
354,1798.4312,0.0,1917.7262,1080.0,0.26487777,0.0
355,513.5603,343.59967,978.37115,1076.0872,0.95211756,4.0
355,968.813,124.51101,1177.84,816.245,0.92969394,0.0
355,829.60913,456.0184,979.94055,558.193,0.8676529,5.0
355,1797.8513,0.0,1917.6726,1080.0,0.252069,0.0
356,508.46417,342.47635,926.25604,1077.6826,0.95106417,4.0
356,971.40894,124.41325,1178.9238,815.896,0.93106943,0.0
356,1795.875,0.0,1918.5344,1080.0,0.3015299,0.0
356,808.16614,465.02905,925.8053,553.9465,0.25967085,5.0
357,502.21463,338.82568,925.7903,1077.7747,0.95143265,4.0
357,971.5263,126.585846,1185.1328,816.93335,0.931238,0.0
357,740.0702,441.54974,934.6289,565.72974,0.7937125,5.0
357,1794.8708,0.0,1918.8959,1080.0,0.29173377,0.0
358,493.58154,344.0014,995.6543,1076.5638,0.9533442,4.0
358,969.806,129.36234,1186.8896,812.3747,0.93317485,0.0
358,765.69086,437.72668,1006.1893,540.58435,0.87402225,5.0
358,1795.281,0.0,1918.7688,1080.0,0.2756707,0.0
359,490.74957,343.2246,1038.904,1077.053,0.95292646,4.0
359,964.011,127.47997,1180.5566,807.84766,0.9383718,0.0
359,765.39355,436.45667,1038.9048,540.0233,0.8991468,5.0
359,1793.083,0.0,1918.8779,1080.0,0.24975125,0.0
360,488.30612,348.55353,1041.0421,1076.4467,0.95082396,4.0
360,964.4481,129.00371,1181.5132,801.9104,0.9401368,0.0
360,761.63574,436.88498,1041.1564,551.7134,0.9048914,5.0
360,1792.5883,0.0,1918.8215,1080.0,0.24436128,0.0
361,488.58105,353.26624,1034.5552,1076.9456,0.9527314,4.0
361,971.78925,129.187,1186.2096,799.74426,0.9344108,0.0
361,757.5858,445.08795,1036.0065,555.14526,0.91276556,5.0
361,1793.0132,0.0,1918.9023,1080.0,0.2596646,0.0
362,488.2554,352.03592,1017.07336,1076.044,0.95288235,4.0
362,980.4622,131.6363,1190.0922,796.7783,0.9274259,0.0
362,749.63257,460.9881,1022.6764,561.46576,0.8999704,5.0
362,1792.5579,0.0,1919.0625,1080.0,0.24604921,0.0
363,493.10632,353.12732,964.33044,1076.005,0.95886815,4.0
363,978.4867,131.09312,1192.487,795.7163,0.92916673,0.0
363,740.69617,474.02087,960.31256,577.69904,0.37751287,5.0
363,1793.1782,0.0,1917.3596,1080.0,0.17246056,0.0
364,492.17496,349.74957,921.4675,1076.8896,0.95805997,4.0
364,973.83655,131.56143,1188.5305,791.85333,0.9260706,0.0
364,1793.9419,0.0,1917.4912,1080.0,0.18890467,0.0
365,492.8507,348.5245,880.71606,1077.2253,0.9526789,4.0
365,968.34436,127.968796,1188.047,785.95184,0.92501915,0.0
365,1794.6172,0.0,1917.251,1080.0,0.17528021,0.0
366,487.1903,343.05392,869.10406,1076.5284,0.9457375,4.0
366,965.4646,130.23582,1191.2805,779.6622,0.9245442,0.0
366,726.43884,345.05518,882.3224,538.06946,0.2880212,1.0
366,1800.1968,0.0,1914.8398,1080.0,0.12015378,0.0
367,476.5086,339.54062,871.16675,1077.02,0.94393843,4.0
367,962.38513,131.28265,1188.5874,777.60846,0.92474025,0.0
367,1799.4512,0.0,1915.959,1080.0,0.14415209,0.0
368,464.96136,339.47046,852.80286,1078.3009,0.9466396,4.0
368,961.88135,129.51202,1185.3177,777.35913,0.9244355,0.0
368,1801.8535,0.0,1916.5537,1080.0,0.17191389,0.0
369,449.27948,338.81238,853.8856,1075.4761,0.9364286,4.0
369,963.4227,132.53032,1177.2251,782.0733,0.92250186,0.0
369,1801.329,0.0,1916.6536,1080.0,0.19662175,0.0
370,443.82434,343.18604,849.68774,1074.5989,0.9360761,4.0
370,969.0919,131.21535,1171.2314,786.336,0.92781556,0.0
370,1803.4741,0.0,1915.8176,1080.0,0.16633175,0.0
371,441.55875,349.98212,854.9873,1074.7628,0.94124067,4.0
371,974.3743,133.05905,1165.6956,789.29016,0.9306608,0.0
371,674.7339,350.27774,877.2325,553.517,0.5909637,1.0
371,1806.8142,0.0,1912.728,1080.0,0.1432115,0.0
372,437.8075,350.9176,868.93066,1075.8612,0.95296526,4.0
372,973.1764,131.49896,1162.1361,791.5481,0.9271912,0.0
372,665.9635,349.4466,874.9675,549.721,0.5661317,1.0
372,1808.175,0.0,1911.2676,1080.0,0.14888257,0.0
373,436.41174,351.9603,859.82684,1074.8058,0.94740784,4.0
373,972.65894,130.3825,1158.711,790.037,0.9228178,0.0
373,657.8052,346.81253,875.91614,563.937,0.824223,1.0
373,1809.8989,0.0,1911.3447,1080.0,0.1111862,0.0
374,444.09778,341.7337,827.1135,1073.5759,0.94596004,4.0
374,968.4512,131.75139,1153.633,794.02057,0.91958076,0.0
374,648.00104,352.34583,860.71484,549.963,0.47247946,1.0
374,1813.9072,0.0,1910.9055,1080.0,0.109042436,0.0
375,440.0083,341.7588,811.07336,1075.3291,0.9481465,4.0
375,959.3421,133.86383,1147.282,792.78937,0.92520005,0.0
375,660.7717,342.54993,816.43835,534.3808,0.79628813,1.0
376,439.66467,336.2431,797.6827,1074.853,0.94606173,4.0
376,951.4132,139.52167,1141.0765,794.65375,0.9306199,0.0
376,658.4954,334.47885,793.49414,540.1183,0.7870587,1.0
377,437.5817,332.1406,817.66016,1075.0074,0.9462931,4.0
377,941.5318,131.59726,1128.9604,797.47595,0.92763907,0.0
377,642.5869,331.93506,813.6498,551.02057,0.2880137,1.0
378,439.17252,332.81033,826.9609,1073.8483,0.92532843,4.0
378,935.8222,107.052864,1118.386,799.79126,0.9006194,0.0
378,702.07526,443.47705,891.86664,544.26416,0.8502005,5.0
378,642.16455,335.12558,788.52997,538.1382,0.10730437,1.0
379,436.19852,336.26434,949.2927,1075.2096,0.9603649,4.0
379,696.1581,431.4148,950.1733,532.35754,0.8944446,5.0
379,927.693,91.971176,1111.3383,807.9994,0.8843919,0.0
379,1823.3088,0.0,1911.8713,1080.0,0.14167824,0.0
380,432.50922,341.91803,956.3571,1073.7878,0.95015335,4.0
380,929.292,108.799416,1100.9482,810.4653,0.8985676,0.0
380,715.2803,430.8989,964.5842,525.2428,0.88854307,5.0
380,1825.0815,0.0,1913.7668,1080.0,0.14885259,0.0
381,430.81412,346.5069,960.7339,1072.8057,0.94175965,4.0
381,934.55786,119.14034,1096.0745,813.8615,0.90935904,0.0
381,737.7803,429.5736,970.1188,531.1561,0.876613,5.0
381,1826.673,0.0,1915.5571,1080.0,0.15847157,0.0
382,429.96393,349.14633,944.41534,1074.0684,0.94968575,4.0
382,939.4605,119.17376,1092.271,816.6429,0.89704907,0.0
382,723.0317,431.31235,953.17694,540.62146,0.8822204,5.0
382,1826.7902,0.0,1913.232,1080.0,0.11709012,0.0
383,424.61508,350.00565,909.14246,1073.8175,0.9560842,4.0
383,709.8159,445.12692,912.0543,556.14355,0.8975753,5.0
383,933.2829,20.445282,1085.8542,821.735,0.8442416,0.0
383,646.4924,351.79422,776.3772,546.865,0.16492587,1.0
383,1827.5732,0.0,1912.5603,1080.0,0.117579654,0.0
384,418.24997,351.89218,878.5349,1074.2701,0.94846505,4.0
384,929.09265,43.82318,1081.0634,822.60004,0.8338937,0.0
384,630.13196,450.28156,888.56305,552.85925,0.47677004,5.0
384,1828.3474,0.0,1910.3916,1080.0,0.12932263,0.0
385,415.64288,350.77185,815.40216,1078.9375,0.9553724,4.0
385,924.02734,117.30414,1073.8168,830.19855,0.8804835,0.0
385,632.93,444.14877,824.83044,567.7728,0.82959306,5.0
385,1828.3912,0.0,1909.2224,1080.0,0.12718596,0.0
386,409.2865,352.35672,885.3484,1075.7588,0.94510704,4.0
386,915.6601,111.69541,1069.9786,838.60895,0.899382,0.0
386,651.4422,448.41718,896.3359,549.3579,0.87375575,5.0
386,1827.2805,0.0,1901.4862,1080.0,0.10900779,0.0
387,407.25668,358.40576,948.0149,1075.4066,0.95477736,4.0
387,905.92554,111.87495,1061.7633,839.10315,0.92208785,0.0
387,653.07385,445.49533,957.83185,541.1245,0.89990187,5.0
387,1828.1836,0.0,1900.782,1080.0,0.10220515,0.0
388,403.44244,361.36053,941.3791,1075.6782,0.95384437,4.0
388,654.40186,443.69888,956.4398,553.5294,0.9145929,5.0
388,902.00806,92.452446,1064.0626,838.718,0.9056245,0.0
389,400.1615,362.86115,920.9238,1076.1456,0.9564347,4.0
389,648.2691,453.361,927.95416,561.30414,0.90215015,5.0
389,906.79297,55.38936,1062.8916,840.01483,0.8880504,0.0
390,403.27203,360.84174,895.7027,1076.7626,0.9581102,4.0
390,632.03925,454.80292,903.17566,562.49347,0.8964513,5.0
390,903.3067,56.980682,1061.9851,844.546,0.8954646,0.0
390,1837.266,0.0,1911.1882,1080.0,0.10017855,0.0
391,405.95316,356.37866,880.3616,1075.852,0.9589795,4.0
391,625.60297,450.36926,879.97876,563.3803,0.8906112,5.0
391,901.5383,87.52508,1063.0542,852.0155,0.87272495,0.0
392,407.5818,352.4121,799.39185,1075.0186,0.960822,4.0
392,902.3249,73.88397,1059.3914,856.0325,0.87811404,0.0
392,617.26685,352.6576,805.7213,553.5018,0.28737244,1.0
393,407.045,346.47684,777.7726,1073.8472,0.9521377,4.0
393,901.3124,67.17728,1054.7557,857.6292,0.8053051,0.0
393,625.81903,351.05063,788.25696,572.7614,0.4515037,1.0
393,1572.1974,15.539635,1604.2277,501.84283,0.10248523,0.0
394,391.8675,342.90778,870.79785,1073.967,0.9437759,4.0
394,619.61975,347.0677,760.39404,517.17053,0.8898276,1.0
394,899.2246,40.531403,1057.8682,860.59265,0.70874625,0.0
394,1571.0151,14.475861,1603.2029,502.91547,0.12784141,0.0
395,393.1896,341.713,901.2274,1070.9117,0.9506173,4.0
395,658.64813,420.9605,914.82166,555.47943,0.80752254,5.0
395,892.26874,59.228806,1056.5581,859.9228,0.60129833,0.0
396,384.79517,343.1829,911.73834,1071.9885,0.9509317,4.0
396,675.9549,416.15125,925.47876,548.64026,0.8709262,5.0
396,881.6175,86.295,1062.4507,857.0938,0.8306692,0.0
397,374.66718,347.11224,914.1741,1072.0817,0.95638293,4.0
397,663.4374,418.30527,922.32666,550.05664,0.9101371,5.0
397,885.7117,32.784714,1070.9983,860.35126,0.81817114,0.0
397,600.18164,345.27658,741.607,527.844,0.14510296,1.0
398,361.18896,350.77734,899.1373,1070.1968,0.9541141,4.0
398,892.2255,34.092728,1072.6858,863.11066,0.8736452,0.0
398,657.9332,434.23322,901.5397,562.3467,0.8715973,5.0
399,350.66943,356.86752,884.9771,1068.425,0.9564468,4.0
399,648.81616,458.25632,886.32605,577.23706,0.91146755,5.0
399,899.9784,48.736954,1074.3391,863.07056,0.8387609,0.0
399,570.84686,354.79913,732.3048,567.8281,0.16367948,1.0
400,358.04877,356.72406,823.11084,1073.6676,0.9520287,4.0
400,645.6028,465.91086,829.8424,586.3661,0.83351386,5.0
400,905.19305,42.885773,1072.006,871.161,0.8327274,0.0
400,579.09875,356.90686,708.3584,567.43646,0.7927545,1.0
401,358.3674,356.18695,760.4226,1073.5688,0.9520152,4.0
401,572.4573,355.5111,688.87225,562.6143,0.8227183,1.0
401,909.4238,51.050034,1072.3761,875.8927,0.8048697,0.0
401,819.8961,345.80737,897.2633,698.5071,0.114941634,0.0
402,349.47803,350.86423,751.6273,1073.3152,0.95351815,4.0
402,909.7304,36.436844,1078.3716,875.285,0.7918229,0.0
402,561.6148,350.25073,676.4636,576.8932,0.62710565,1.0
403,351.31677,341.70764,735.27014,1072.726,0.9530159,4.0
403,910.5489,45.80516,1085.4954,874.95795,0.7474628,0.0
403,551.0424,341.2906,669.6279,567.22253,0.6913158,1.0
403,730.23444,355.08264,802.29285,677.24225,0.5626106,0.0
404,347.80972,326.49698,719.48376,1071.7112,0.9463599,4.0
404,910.4248,42.058136,1092.0607,875.8666,0.69024664,0.0
404,546.8223,324.71292,668.092,545.19226,0.6593984,1.0
404,728.3048,348.55432,803.374,682.3375,0.4433802,0.0
405,349.48166,316.63385,704.83704,1072.5038,0.9404979,4.0
405,543.11487,315.3687,682.35767,539.77124,0.82108974,1.0
405,911.2251,32.523468,1094.8354,878.5835,0.72388,0.0
405,727.253,351.24756,802.6804,683.67865,0.40838298,0.0
406,349.27832,301.87878,695.30115,1072.9141,0.93669343,4.0
406,540.6413,298.7244,678.617,528.1537,0.895592,1.0
406,912.6719,43.0876,1097.693,881.614,0.8156765,0.0
406,727.64374,368.03247,802.28125,682.76733,0.24894768,0.0
407,348.48425,286.2956,683.3048,1074.3849,0.94066995,4.0
407,535.9334,284.54013,672.76196,511.36047,0.9013234,1.0
407,917.1565,41.035217,1097.3197,881.10864,0.81531376,0.0
407,725.6223,362.88672,801.11707,684.758,0.116020404,0.0
408,353.94977,277.1184,688.7592,1075.4658,0.9404913,4.0
408,531.59784,276.89398,679.58624,504.1867,0.9170077,1.0
408,920.97644,75.46028,1099.4441,879.15784,0.8649528,0.0
408,724.4131,393.6444,798.4169,677.18524,0.33909792,0.0
409,360.2555,274.37668,684.5157,1075.9299,0.9417598,4.0
409,520.461,275.91135,685.2032,505.17288,0.9090949,1.0
409,923.5254,88.479355,1103.4302,878.0896,0.8745585,0.0
409,723.79083,375.96826,800.5978,683.36755,0.22859748,0.0
409,1826.5571,0.0,1904.7131,1080.0,0.11903926,0.0
410,359.65308,275.42017,676.81396,1074.3647,0.9375384,4.0
410,509.35266,275.9043,680.81604,495.9779,0.9134655,1.0
410,926.1242,76.56029,1106.5674,879.6599,0.85382646,0.0
410,724.1138,375.73016,799.77527,682.0453,0.19015194,0.0
411,354.51605,300.01416,672.4238,1070.733,0.9216689,4.0
411,468.45328,296.0741,684.42175,497.64856,0.89878553,1.0
411,920.07996,54.82036,1114.3091,888.00696,0.8874223,0.0
411,722.6827,378.3045,800.56165,681.64624,0.5324911,0.0
411,1826.0596,0.0,1907.6477,1080.0,0.11329421,0.0
412,363.24567,309.28616,664.9011,1068.1658,0.91454935,4.0
412,916.3578,62.933945,1119.3405,884.794,0.9018313,0.0
412,473.85626,308.0181,670.2616,500.83978,0.84316015,1.0
412,725.228,368.83466,802.50684,683.5655,0.28268096,0.0
412,1825.0356,0.0,1910.4236,1080.0,0.14048095,0.0
413,358.2232,311.8792,651.11304,1070.0762,0.9264611,4.0
413,916.5724,78.79848,1124.0908,879.3228,0.9034079,0.0
413,458.4897,308.48376,648.6854,508.71323,0.6778783,1.0
413,724.4221,370.31754,803.6212,684.81793,0.11840119,0.0
413,1825.7668,0.0,1909.9404,1080.0,0.110891014,0.0
414,358.75903,305.39438,675.7779,1070.9755,0.91991377,4.0
414,917.53015,64.86095,1124.2827,883.6249,0.8936974,0.0
414,447.9246,304.2192,644.7768,516.89954,0.8069591,1.0
414,724.0989,373.65503,807.0335,684.73676,0.19541512,0.0
414,1823.8647,0.0,1913.7134,1080.0,0.18646018,0.0
415,353.7343,300.34296,700.94806,1067.4413,0.92431813,4.0
415,924.8007,60.962128,1125.0674,878.8324,0.8763631,0.0
415,440.0831,298.7042,640.70123,516.1129,0.8522163,1.0
415,1826.0618,0.0,1914.4149,1080.0,0.16224343,0.0
415,724.2911,361.784,804.7373,685.8459,0.14182852,0.0
416,338.47012,273.12573,719.4404,1073.886,0.9253631,4.0
416,928.334,85.38776,1123.9067,880.46796,0.891228,0.0
416,521.8265,598.40686,722.9955,904.8352,0.84336656,2.0
416,428.36316,296.92944,632.49097,519.56555,0.5468871,1.0
416,1823.4939,0.0,1913.3394,1080.0,0.16517155,0.0
417,325.70258,285.1712,747.9744,1074.1285,0.911724,4.0
417,509.6673,560.486,750.9767,854.8396,0.8927018,2.0
417,929.0561,79.14427,1123.1418,877.2202,0.8541756,0.0
417,1825.3187,0.0,1916.4166,1080.0,0.1982313,0.0
417,426.7174,293.52094,633.87616,501.74423,0.18985768,1.0
418,328.06604,286.37744,750.55334,1072.7422,0.8653795,4.0
418,928.40936,69.49965,1120.4993,874.1173,0.8487503,0.0
418,492.82224,542.9747,754.4066,762.937,0.62365955,2.0
418,351.24512,319.0573,753.56165,1040.6748,0.33900356,2.0
418,1824.3867,0.0,1916.5312,1080.0,0.20549366,0.0
419,321.22498,291.26044,762.62274,1074.3036,0.93216455,4.0
419,925.6346,77.58646,1122.3549,873.3075,0.876311,0.0
419,418.91977,293.63165,654.583,510.36115,0.3843534,1.0
419,503.8785,493.40506,772.4176,685.25073,0.23852184,2.0
419,1824.3058,0.0,1916.3298,1080.0,0.20060769,0.0
420,326.70602,292.23022,781.1074,1073.7953,0.9287878,4.0
420,923.9779,25.477982,1121.326,872.66583,0.80141246,0.0
420,524.53613,459.583,798.76733,673.36206,0.5966609,2.0
420,1824.6885,0.0,1915.4136,1080.0,0.17788772,0.0
420,415.37006,293.28043,667.5527,509.5069,0.12986019,1.0
421,333.095,295.16534,852.99884,1073.3706,0.91049004,4.0
421,920.5926,58.294464,1123.9199,869.27405,0.90713525,0.0
421,522.6848,459.15942,933.5775,669.55817,0.8482585,2.0
421,412.05212,293.44336,657.025,518.59515,0.33459994,1.0
421,1824.907,0.0,1914.9788,1080.0,0.16088273,0.0
422,318.40985,295.2639,925.3464,1074.1643,0.9358171,4.0
422,919.6537,52.836914,1123.1423,867.4734,0.9114925,0.0
422,513.9022,459.10303,950.8755,655.13513,0.8237239,2.0
422,1823.3053,0.0,1914.0615,1080.0,0.13452277,0.0
423,285.98593,294.11475,928.8136,1073.3579,0.92778873,4.0
423,921.9187,63.78296,1120.8165,860.21375,0.9204827,0.0
423,503.99115,461.7929,957.8075,691.20685,0.83610725,2.0
423,1820.9648,0.0,1913.7598,1080.0,0.14196488,0.0
424,278.0216,295.9967,944.89417,1074.282,0.93178034,4.0
424,924.37195,52.46576,1123.9744,863.19226,0.91383433,0.0
424,507.5736,483.30734,972.13916,698.27405,0.8521623,2.0
424,1818.4814,0.0,1910.5757,1080.0,0.14227125,0.0
425,278.15308,290.21365,941.94495,1074.7452,0.92221385,4.0
425,939.49475,23.818039,1125.683,858.221,0.9083168,0.0
425,514.11646,495.77356,964.1992,718.83276,0.8427604,2.0
425,1818.4216,0.0,1914.7498,1080.0,0.16139725,0.0
426,278.29877,285.16946,956.06525,1075.9865,0.9288332,4.0
426,945.0833,64.78482,1133.7874,855.994,0.9162809,0.0
426,496.43298,493.77054,979.7787,713.03925,0.8597182,2.0
426,1818.5315,0.0,1914.7651,1080.0,0.15700683,0.0
427,946.1003,66.992935,1139.1113,857.52594,0.9174464,0.0
427,281.1042,277.3611,948.5137,1075.3907,0.91551745,4.0
427,489.26724,528.5987,989.96796,713.245,0.8440971,2.0
427,1819.0455,0.0,1914.5819,1080.0,0.13065676,0.0
428,276.96408,274.22177,934.927,1075.3824,0.9019567,4.0
428,946.07715,59.38051,1143.0607,858.17926,0.89316237,0.0
428,490.14075,540.56323,991.4896,726.9321,0.84902394,2.0
428,1816.0823,0.0,1911.001,1080.0,0.14176531,0.0
429,274.81442,283.04105,884.1178,1069.9371,0.92921966,4.0
429,944.4678,115.00104,1150.4822,849.9525,0.87916386,0.0
429,501.93585,549.76917,897.81665,754.59534,0.78700954,2.0
429,279.73108,281.82727,882.81445,1064.2014,0.28367463,2.0
429,1813.5339,0.0,1910.2175,1080.0,0.17033003,0.0
430,275.88586,283.95273,870.28125,1069.5134,0.94577414,4.0
430,940.9691,113.87235,1157.2614,845.06885,0.891903,0.0
430,506.32605,557.3136,889.7363,768.27295,0.8772994,2.0
430,275.47864,281.10712,871.4457,1063.0808,0.32341656,2.0
430,1813.723,0.0,1912.0327,1080.0,0.18760574,0.0
431,277.88635,284.4268,816.5299,1071.1943,0.9511048,4.0
431,947.7047,111.07702,1162.1691,842.18506,0.8073888,0.0
431,523.7285,555.4977,856.8707,824.2533,0.6191631,2.0
431,1812.6471,0.0,1912.8197,1080.0,0.19257365,0.0
432,281.871,286.6421,778.93713,1070.7947,0.94623786,4.0
432,954.39307,109.6745,1167.0299,837.61316,0.80102277,0.0
432,520.286,565.1548,792.80255,892.01276,0.5803934,2.0
432,1813.1049,0.0,1917.1245,1080.0,0.21657962,0.0
432,714.64374,388.1695,813.6096,673.7124,0.111166745,0.0
433,294.5546,289.06116,741.21954,1069.6271,0.9431108,4.0
433,958.7721,103.10289,1168.4648,837.3395,0.8054562,0.0
433,525.9957,583.5221,741.499,928.89014,0.70795065,2.0
433,717.8665,381.15863,805.2106,683.22626,0.2985092,0.0
433,1813.4271,0.0,1917.1315,1080.0,0.22868735,0.0
433,370.93494,292.28586,628.5781,506.93692,0.13474302,1.0
434,323.69003,296.9301,711.8179,1069.1509,0.9417842,4.0
434,963.3587,108.3812,1166.3035,833.9883,0.82275265,0.0
434,366.20224,295.94116,632.5753,513.526,0.3982646,1.0
434,717.65125,382.25916,804.8639,682.74713,0.2837983,0.0
434,1813.608,0.0,1916.7312,1080.0,0.20507817,0.0
435,344.1197,302.1049,695.1549,1068.155,0.9394356,4.0
435,965.68195,116.78961,1166.3881,826.5382,0.86985976,0.0
435,718.7023,381.0818,804.74805,681.692,0.6598637,0.0
435,369.6106,299.66376,637.8571,515.52,0.24528366,1.0
435,1814.6726,0.0,1916.6144,1080.0,0.2024338,0.0
436,356.39154,310.34146,675.02856,1071.6538,0.9375888,4.0
436,966.1573,107.08763,1167.9263,823.79224,0.7040909,0.0
436,719.3008,379.9022,803.641,680.3509,0.58686703,0.0
436,391.12335,308.70734,637.7063,511.6574,0.4111284,1.0
436,1815.3724,0.0,1911.3801,1080.0,0.15217473,0.0
437,363.31778,311.4088,659.1128,1073.2773,0.9385811,4.0
437,964.4404,110.898605,1170.4489,819.93274,0.6836113,0.0
437,720.6959,374.9939,803.72107,680.0558,0.42661178,0.0
437,398.13147,309.5157,648.4604,519.0772,0.17881468,1.0
437,1817.7065,0.0,1909.5054,1080.0,0.11520234,0.0
438,372.38077,311.35315,667.131,1073.3174,0.94063985,4.0
438,961.6373,118.09408,1174.4425,816.34546,0.74672383,0.0
438,721.6952,363.5334,804.0661,681.4385,0.18170375,0.0
438,1820.0658,0.0,1916.2247,1080.0,0.16643861,0.0
439,376.91522,303.3313,671.786,1072.2837,0.9349399,4.0
439,962.22815,119.42251,1174.4254,815.7332,0.7741338,0.0
439,720.81244,374.59753,804.15247,679.5116,0.3621932,0.0
439,1820.9309,0.0,1917.6052,1080.0,0.22197375,0.0
440,384.157,299.99664,673.08264,1072.238,0.9357994,4.0
440,962.87164,121.75685,1171.8318,814.7126,0.7674204,0.0
440,720.6927,372.93237,803.0221,678.1891,0.44613263,0.0
440,1823.5125,0.0,1917.8396,1080.0,0.2670891,0.0
441,377.53503,296.38434,680.86676,1070.8518,0.9367965,4.0
441,964.98724,120.29569,1168.8892,813.2331,0.6897342,0.0
441,720.7854,377.60992,803.7645,677.6429,0.64108896,0.0
441,1824.6631,0.0,1918.2915,1080.0,0.27930614,0.0
441,534.1743,291.73602,690.33777,465.23718,0.23762389,1.0
442,369.92276,295.25867,683.0995,1069.4922,0.93961215,4.0
442,719.853,380.7732,803.8724,677.31366,0.6632468,0.0
