frame,x1,y1,x2,y2,confidence,class_id
426,873.3036,566.4446,1072.7986,642.01855,0.88481754,5.0
426,687.2494,306.93683,829.47144,859.1424,0.8566313,0.0
426,1041.0415,468.097,1168.8331,646.9936,0.6061318,1.0
427,804.192,460.63614,1262.2758,1071.3945,0.9572373,4.0
427,814.7766,546.4326,1061.943,623.75854,0.91069335,5.0
427,1027.5352,462.17715,1145.8809,643.0025,0.80985767,1.0
427,685.5774,269.5411,831.5715,857.85913,0.78276235,0.0
427,872.25854,525.0497,1097.998,628.62494,0.260784,1.0
428,791.87756,459.3947,1262.4132,1072.7268,0.95850646,4.0
428,1012.83325,460.8024,1125.6028,642.0679,0.91606486,1.0
428,794.89294,538.19916,1043.7142,620.526,0.8931685,5.0
428,680.6985,263.68906,824.6647,856.6842,0.77912873,0.0
429,787.5961,459.99585,1261.895,1070.5132,0.95691025,4.0
429,999.6948,462.01752,1114.6323,639.69867,0.91812134,1.0
429,788.09534,543.10046,1033.3394,622.66864,0.855754,5.0
429,667.10974,225.55264,818.4117,855.6861,0.76119477,0.0
430,787.64453,460.55136,1260.9205,1071.3075,0.9554178,4.0
430,792.146,553.92474,1033.5397,630.4996,0.8724682,5.0
430,996.08765,463.47015,1110.1486,641.5481,0.8499611,1.0
430,659.627,183.55542,810.31067,861.67065,0.8035355,0.0
431,798.6531,459.34998,1259.055,1073.9601,0.9579852,4.0
431,807.82874,559.3455,1028.9045,639.12384,0.8910946,5.0
431,656.9347,190.50198,800.6544,861.1628,0.83068234,0.0
431,989.8995,462.02368,1102.0913,642.3105,0.57226515,1.0
432,856.24866,458.9763,1242.7465,1073.9785,0.9566988,4.0
432,655.14856,208.5656,795.25195,868.0153,0.82529604,0.0
432,977.7606,461.2713,1084.3527,637.6356,0.78933096,1.0
432,852.2511,602.6623,1009.90186,661.47186,0.53924286,5.0
433,877.09937,459.64224,1214.446,1071.9165,0.95262015,4.0
433,968.5492,462.83496,1078.8241,630.9923,0.91706395,1.0
433,655.8073,224.98758,795.8791,867.1653,0.83435005,0.0
434,886.2145,462.35037,1207.4565,1071.5183,0.94867957,4.0
434,969.4441,465.2813,1076.6029,631.2305,0.9194694,1.0
434,656.0315,243.86174,793.36194,863.9566,0.80862755,0.0
435,871.3101,466.373,1209.1934,1071.757,0.954735,4.0
435,969.28143,466.79932,1076.6106,637.28406,0.89800924,1.0
435,655.23865,311.75693,789.3544,861.5752,0.84956414,0.0
436,845.3248,468.1583,1206.8083,1072.6825,0.95856047,4.0
436,655.1804,194.78949,784.2742,859.74634,0.83921564,0.0
436,972.3175,468.8062,1076.3397,640.43945,0.8152047,1.0
437,797.356,471.65396,1207.526,1071.7421,0.9549235,4.0
437,796.9568,549.5614,993.89844,641.9492,0.9043357,5.0
437,655.57544,187.79709,780.9289,858.0167,0.84430516,0.0
437,970.673,471.15277,1074.6718,635.8073,0.75907445,1.0
438,762.2687,472.4384,1205.4263,1072.141,0.95506966,4.0
438,759.20746,536.6185,991.9501,626.31177,0.9229871,5.0
438,657.8862,178.7087,775.844,858.9811,0.8481833,0.0
438,965.4109,472.46878,1072.0938,637.6734,0.8135793,1.0
439,759.3965,476.77002,1200.2709,1071.5109,0.95460355,4.0
439,749.82153,522.40045,979.0381,614.46204,0.9213211,5.0
439,656.74817,165.02914,772.6968,856.55994,0.8796096,0.0
439,962.6156,474.1355,1062.8649,634.64453,0.5494082,1.0
440,759.4165,476.7868,1200.2126,1071.5215,0.95461684,4.0
440,749.8442,522.376,979.0386,614.4413,0.92132825,5.0
440,656.74,164.88736,772.7189,856.55164,0.88001454,0.0
440,962.6138,474.13684,1062.8348,634.6471,0.5502878,1.0
441,755.0963,477.84088,1193.7097,1072.1217,0.95570374,4.0
441,745.3038,521.0303,972.6094,613.76294,0.91596305,5.0
441,658.37317,176.26753,762.9466,854.2394,0.8197451,0.0
441,958.4328,475.1089,1054.3228,632.8907,0.43815437,1.0
442,747.66534,477.39853,1183.3787,1072.718,0.955326,4.0
442,742.49194,522.14746,971.09235,621.43665,0.9196876,5.0
442,657.8581,167.3025,759.2975,851.2705,0.83240724,0.0
442,952.9444,476.85873,1049.2094,635.0896,0.67142373,1.0
443,753.982,475.00903,1174.3003,1073.2065,0.9575537,4.0
443,751.0796,532.23,967.5694,631.5554,0.9051823,5.0
443,950.53033,474.42035,1039.5261,639.60156,0.8370513,1.0
443,658.4042,202.83975,758.075,854.3602,0.7852823,0.0
444,777.839,473.92264,1152.883,1071.9519,0.95766073,4.0
444,777.9073,552.088,957.8575,639.09534,0.902414,5.0
444,945.5387,474.85498,1032.0054,641.7525,0.87847185,1.0
444,657.9702,292.41776,758.876,852.88477,0.7928786,0.0
445,796.55225,477.7369,1122.184,1067.9023,0.95366883,4.0
445,939.97876,478.75076,1026.5791,643.44824,0.900587,1.0
445,657.5236,308.39056,762.85223,858.25507,0.8318007,0.0
445,798.1692,566.64075,946.4273,646.7118,0.7980758,5.0
446,821.8552,480.8941,1107.3676,1066.4255,0.9485673,4.0
446,934.2123,482.67993,1021.03687,643.9982,0.9012746,1.0
446,656.17505,214.94904,770.103,854.95337,0.8115192,0.0
446,829.8822,577.83295,946.53235,651.1063,0.3080668,5.0
447,824.5794,486.02774,1105.0184,1067.6119,0.94399875,4.0
447,929.77527,485.73,1017.72205,644.66565,0.91185766,1.0
447,655.60394,207.26299,775.1555,858.2208,0.85224354,0.0
