frame,x1,y1,x2,y2,confidence,class_id
329,1785.8484,1.629776,1920.0,1005.77893,0.7938,0.0
329,819.3717,354.1944,977.83813,497.72144,0.2873415,5.0
330,672.71027,336.236,1002.95306,998.098,0.953409,4.0
330,975.44366,150.66357,1209.3752,926.7439,0.93399954,0.0
330,1786.5742,1.8458862,1920.0,1005.631,0.78054714,0.0
330,828.9457,365.5498,999.8993,488.4674,0.47286925,5.0
331,687.5686,335.75015,1012.1438,999.1742,0.9522172,4.0
331,979.7382,146.50621,1219.6768,925.1283,0.9333048,0.0
331,1787.2427,2.0996246,1920.0,1004.7612,0.7870485,0.0
331,835.80835,363.23593,1007.11395,486.70422,0.7710616,5.0
331,692.00854,593.41394,922.406,976.71533,0.4642636,2.0
332,983.38,146.90652,1226.8545,922.369,0.9288368,0.0
332,733.19867,329.4235,1033.2,995.16266,0.9212753,4.0
332,845.85,376.49457,1015.04456,498.7268,0.89089817,5.0
332,1787.9015,1.7871094,1920.0,1004.46606,0.7914414,0.0
333,985.1399,144.57939,1230.8757,917.29376,0.93547606,0.0
333,801.2261,327.3343,1037.2245,990.24005,0.9338801,4.0
333,1789.5305,0.81655884,1920.0,1005.0349,0.7684677,0.0
333,853.85974,403.13995,1016.77856,511.1147,0.70467526,5.0
334,991.43896,144.64641,1239.1376,913.1889,0.93351686,0.0
334,806.2235,334.0797,1032.017,1004.07324,0.8909465,4.0
334,1789.5795,1.2250214,1920.0,1004.0156,0.7968775,0.0
334,806.7484,340.317,1032.9053,992.155,0.45987514,2.0
334,855.1936,519.772,1069.141,657.47925,0.44862908,2.0
335,993.44543,124.154526,1247.765,893.43036,0.94272774,0.0
335,807.0729,349.71103,1141.0089,997.51447,0.92618835,4.0
335,1789.1406,1.4816437,1920.0,1000.7525,0.8067857,0.0
335,880.954,518.3157,1149.9398,670.62256,0.6265833,2.0
336,997.916,143.52893,1262.844,893.16516,0.936803,0.0
336,808.87036,351.59152,1179.6188,999.85657,0.9248434,4.0
336,1790.8334,0.5832825,1920.0,1002.64575,0.8041741,0.0
336,876.0737,534.08826,1185.5659,668.4813,0.78266144,2.0
337,1005.73645,142.40996,1288.255,892.36835,0.93341374,0.0
337,807.60596,348.2002,1196.786,1004.81744,0.90522295,4.0
337,840.6382,542.78076,1197.6847,689.7193,0.8149943,2.0
337,1790.6907,0.05644226,1920.0,1002.4986,0.7691667,0.0
337,989.4615,161.34763,1282.9297,872.96436,0.27277485,2.0
338,1026.8832,138.38608,1301.6453,901.5685,0.94781804,0.0
338,1790.6847,0.0,1920.0,1000.39435,0.80805194,0.0
338,840.13403,540.9774,1115.777,735.4598,0.74078876,2.0
338,803.1266,326.3722,1092.6991,1001.67316,0.71681273,4.0
339,1034.0759,142.73935,1314.8198,891.96075,0.9487963,0.0
339,800.70886,327.58075,988.86786,999.5211,0.92907107,4.0
339,1791.8682,0.0,1920.0,1001.37744,0.788653,0.0
340,1030.8,143.85828,1327.9014,888.3286,0.9493241,0.0
340,796.5773,323.22394,979.6811,991.3918,0.9286859,4.0
340,833.33624,542.0426,966.6308,930.8036,0.8447889,2.0
340,1791.3527,0.7099457,1920.0,999.0399,0.7950145,0.0
341,1031.1896,149.56088,1340.8992,883.8858,0.9456904,0.0
341,792.2472,325.90692,972.9595,987.6555,0.9405771,4.0
341,1790.7214,0.70047,1920.0,997.7748,0.80269814,0.0
342,741.4586,323.26196,987.17126,1001.5212,0.94692487,4.0
342,1032.9175,152.08104,1349.3047,875.2297,0.9428006,0.0
342,1789.9695,0.33920288,1920.0,997.4302,0.80688024,0.0
343,700.1688,322.44122,972.7219,1035.3352,0.94420165,4.0
343,1028.5422,151.63168,1356.5856,867.715,0.94177437,0.0
343,1790.449,0.0,1920.0,998.23,0.8125732,0.0
344,1032.6069,151.89725,1358.6599,863.1499,0.93783903,0.0
344,675.66724,330.88434,984.28784,1028.4569,0.9355286,4.0
344,1792.3063,0.0,1920.0,997.75433,0.7880265,0.0
345,1032.1864,146.33508,1358.4397,861.86914,0.9373334,0.0
345,673.4716,338.3876,1008.56433,1030.1086,0.9371368,4.0
345,1792.5667,0.0,1920.0,997.8247,0.78025144,0.0
345,827.8351,370.14972,997.5171,528.70734,0.42831582,5.0
346,672.7754,342.39514,1017.0701,1031.3723,0.94864774,4.0
346,1041.7827,145.80316,1357.3086,860.375,0.93414617,0.0
346,1792.7113,0.0,1920.0,997.60144,0.78302664,0.0
346,845.7738,359.67572,1013.72437,519.1096,0.75980496,5.0
347,677.8079,340.8402,1046.0039,1029.0646,0.95667285,4.0
347,1053.1482,147.26894,1351.9174,859.82025,0.9357984,0.0
347,857.2311,354.89932,1051.9015,507.78745,0.89146024,5.0
347,1792.5381,0.0,1920.0,997.9131,0.79440594,0.0
348,692.8091,332.86963,1065.894,1015.5233,0.959122,4.0
348,1054.7626,151.09384,1349.5682,857.98047,0.93803424,0.0
348,857.44794,373.76605,1074.1791,503.95596,0.88241255,5.0
348,1793.4305,0.0,1920.0,996.74536,0.79452455,0.0
349,725.787,322.58716,1052.9337,992.8685,0.94635123,4.0
349,1052.7473,150.48254,1342.3838,857.26965,0.9391277,0.0
349,1794.353,0.0,1920.0,997.98065,0.8022429,0.0
349,856.6068,398.3299,1088.3387,505.77094,0.6856895,5.0
350,783.97546,312.48807,1049.6614,989.3817,0.9419456,4.0
350,1049.5574,151.41269,1333.1396,858.10565,0.93718314,0.0
350,856.76807,312.07855,928.0578,473.58755,0.8128043,3.0
350,1794.1682,0.0,1920.0,996.09155,0.8127959,0.0
351,1042.8291,153.58131,1323.4993,856.8567,0.93755823,0.0
351,817.0012,308.62082,1059.2626,977.029,0.93337935,4.0
351,1795.0419,0.0,1920.0,996.2155,0.7881905,0.0
351,854.4343,305.02707,927.6847,498.07196,0.78193027,3.0
352,1033.608,166.34491,1315.8049,847.31415,0.941164,0.0
352,808.34045,322.19437,1085.0851,990.9875,0.9325871,4.0
352,1795.2986,1.2147675,1920.0,996.2957,0.764671,0.0
352,841.59467,499.4338,1096.685,651.70593,0.6808031,2.0
353,1023.42975,160.71954,1307.638,843.3792,0.93601793,0.0
353,802.74744,331.46088,1247.4323,995.3512,0.8821268,4.0
353,1794.0212,1.7028809,1920.0,996.6376,0.7325768,0.0
353,816.2437,512.17957,1285.3535,651.1083,0.7102955,2.0
354,1016.9044,155.07518,1298.9441,831.1798,0.93603784,0.0
354,763.23035,341.8117,1278.1394,999.11096,0.9343621,4.0
354,870.0486,507.03406,1286.2179,671.7173,0.8849871,2.0
354,1793.2417,1.2822876,1920.0,995.29224,0.6922989,0.0
355,742.16986,338.6934,1299.7087,1005.14954,0.94310635,4.0
355,1021.1033,149.23068,1296.7604,829.9404,0.9227982,0.0
355,861.7135,518.8805,1303.387,680.9763,0.8891976,2.0
355,1791.6786,0.67282104,1920.0,993.92926,0.64798033,0.0
356,1033.2141,156.73608,1290.5818,828.9287,0.93071216,0.0
356,732.27185,325.10184,1269.5476,1011.80383,0.87224984,4.0
356,837.4751,528.94476,1289.9772,714.4192,0.817882,2.0
356,1790.6532,1.9627075,1920.0,993.91113,0.72105736,0.0
357,1038.809,158.8476,1288.5333,832.56213,0.9393158,0.0
357,758.6237,333.51846,1094.2273,989.03784,0.88336796,4.0
357,1790.9458,1.9425659,1920.0,993.6135,0.7599413,0.0
357,851.1986,531.10895,1152.4022,780.89014,0.3482142,2.0
358,1042.7463,159.27975,1288.2852,834.2445,0.9421556,0.0
358,755.3711,315.29907,1007.7234,971.2055,0.9393236,4.0
358,1790.6744,0.62187195,1920.0,995.3628,0.80552644,0.0
359,764.18774,309.4498,1017.2935,969.636,0.9413069,4.0
359,1037.1882,160.01923,1282.3628,834.44165,0.93901163,0.0
359,1789.4175,0.51516724,1920.0,996.08887,0.8011315,0.0
360,774.27136,309.30722,1004.05975,980.4022,0.94819826,4.0
360,1023.9276,160.27737,1269.0084,829.7412,0.92730194,0.0
360,1789.2249,0.58543396,1920.0,994.7637,0.8039718,0.0
360,853.4844,584.41187,968.05273,971.8484,0.55618066,2.0
361,769.02374,321.239,1013.8092,988.43945,0.94018537,4.0
361,1014.44617,161.95627,1266.0664,827.32996,0.93809175,0.0
361,1789.658,0.5541229,1920.0,994.8309,0.8123059,0.0
362,707.9977,330.33154,1041.2167,992.58124,0.9509581,4.0
362,1016.1777,160.71924,1256.7974,824.77637,0.9412183,0.0
362,1790.878,0.6097412,1920.0,995.6739,0.83188385,0.0
363,647.3417,332.9421,1042.7855,1005.2344,0.95710254,4.0
363,1008.4188,162.25015,1237.5402,839.10004,0.94271433,0.0
363,1788.1644,1.5588226,1920.0,997.4694,0.83639884,0.0
363,891.0768,437.77533,1052.4999,517.8598,0.7089267,5.0
364,639.5605,332.14886,1032.0688,1003.0922,0.95341593,4.0
364,1009.89966,164.21086,1228.3955,830.59973,0.9364889,0.0
364,1788.9812,2.2755432,1920.0,997.255,0.83119875,0.0
364,895.1076,430.12384,1051.4536,516.54395,0.76325375,5.0
365,634.82025,330.4653,1021.6996,991.85376,0.95066255,4.0
365,1011.37024,161.12791,1221.0779,835.13654,0.93092185,0.0
365,882.9624,411.48438,1047.5715,511.80225,0.8393923,5.0
365,1791.5112,1.9835815,1920.0,999.39276,0.81502306,0.0
366,626.3862,325.43683,1030.185,991.0424,0.9529668,4.0
366,1010.9698,162.26225,1216.9082,836.41223,0.926886,0.0
366,876.6381,398.88913,1046.1707,503.41443,0.87647647,5.0
366,1789.145,1.8001099,1920.0,996.18384,0.84811133,0.0
367,608.53235,316.1171,1025.6034,999.06323,0.95187694,4.0
367,1007.77014,158.79755,1218.3507,838.6648,0.9243034,0.0
367,848.6809,394.4253,1047.47,501.751,0.88320357,5.0
367,1788.2018,1.6062927,1920.0,997.88324,0.8118448,0.0
368,584.70026,313.1095,1026.9458,995.2676,0.9551788,4.0
368,1004.9983,159.25574,1212.8759,841.6675,0.9173439,0.0
368,826.67175,390.36923,1043.4379,503.1827,0.8852586,5.0
368,1788.2812,2.1410522,1920.0,999.97205,0.8156891,0.0
369,561.1831,313.84943,1026.902,992.3983,0.9593669,4.0
369,993.7649,163.73306,1208.7006,845.9905,0.9203136,0.0
369,821.5757,395.8039,1036.3834,509.7638,0.9001111,5.0
369,1788.5703,1.829361,1920.0,998.7964,0.82547206,0.0
370,525.2373,321.6449,1019.831,985.3493,0.9545746,4.0
370,983.4241,160.65234,1205.4187,849.19244,0.9262789,0.0
370,806.40027,407.9154,1024.3108,519.83105,0.9000116,5.0
370,1788.3087,2.3735046,1920.0,1000.25366,0.81461936,0.0
371,514.64,326.3448,991.5845,983.9176,0.95755494,4.0
371,974.9064,161.98889,1194.1609,850.12415,0.93824935,0.0
371,787.71765,418.55347,999.9059,534.0002,0.86155343,5.0
371,1788.5394,1.6184692,1920.0,998.775,0.81182593,0.0
372,511.72092,330.0704,967.3478,984.8373,0.95802826,4.0
372,962.4922,159.74124,1186.2644,853.8583,0.9409014,0.0
372,1788.0205,1.2804108,1920.0,997.5773,0.81049365,0.0
372,786.3351,426.534,965.508,545.5151,0.70339733,5.0
373,509.51688,335.6601,929.92993,983.65906,0.9612026,4.0
373,957.57324,161.14066,1175.9064,857.97534,0.94272846,0.0
373,1787.9675,1.0771637,1920.0,998.42285,0.7987302,0.0
373,767.08777,435.19635,931.5046,561.6726,0.25954372,5.0
374,508.744,339.181,911.0917,985.0896,0.9576467,4.0
374,956.8317,157.96436,1158.9512,864.64075,0.94113,0.0
374,1787.1829,0.8655853,1920.0,997.7723,0.8067354,0.0
375,509.00455,337.1688,887.4275,984.3303,0.9574107,4.0
375,953.03406,159.64339,1147.1655,868.9717,0.93741804,0.0
375,1787.844,1.6069794,1920.0,997.82556,0.733193,0.0
375,707.87805,337.8687,857.6572,545.2293,0.21975242,1.0
376,508.8359,332.59058,880.3039,984.4792,0.9563286,4.0
376,944.40564,155.79785,1138.8303,872.38416,0.94355035,0.0
376,1787.9412,1.9550171,1920.0,999.04224,0.73450667,0.0
377,505.2704,326.03116,915.4126,984.94006,0.95512587,4.0
377,933.2961,150.93869,1130.1968,873.70074,0.94209915,0.0
377,1787.1215,1.801117,1920.0,1001.174,0.7387462,0.0
377,758.2877,423.41522,925.8807,523.51215,0.510166,5.0
378,499.92892,318.78674,932.4518,985.2915,0.95534027,4.0
378,919.24756,146.9556,1117.2452,878.77515,0.9307661,0.0
378,774.25085,399.98297,935.2568,510.78876,0.886544,5.0
378,1784.7183,2.5776672,1920.0,1000.9453,0.7545466,0.0
378,682.683,317.51883,793.098,508.93542,0.56020665,1.0
379,490.55896,316.70282,959.3487,982.93115,0.9601375,4.0
379,906.20306,143.67172,1104.3175,882.1747,0.9221273,0.0
379,773.54865,387.33105,964.1752,495.49512,0.8999532,5.0
379,672.13525,314.3634,794.08356,514.8379,0.8784099,1.0
379,1783.8066,2.8671112,1920.0,1001.8321,0.80333006,0.0
380,476.41553,314.06006,945.6912,984.30066,0.961694,4.0
380,894.567,140.93811,1096.0204,884.7643,0.937286,0.0
380,774.5132,392.76807,944.3927,483.9859,0.8861558,5.0
380,1783.4945,2.5637512,1920.0,1000.6774,0.79266375,0.0
380,671.9387,315.56653,794.4758,507.69287,0.49254772,1.0
381,467.6103,312.84415,943.25995,986.16925,0.96216017,4.0
381,879.1527,135.78635,1091.1697,881.6317,0.9354694,0.0
381,777.4142,386.7824,940.55493,481.47717,0.90117955,5.0
381,1783.6527,2.5935516,1920.0,1000.0618,0.8131685,0.0
382,465.48422,308.47983,919.90454,987.5015,0.95610726,4.0
382,867.6426,127.71419,1089.5067,884.34503,0.92902297,0.0
382,780.9505,388.447,924.2884,491.3824,0.8898662,5.0
382,1782.7987,3.4773102,1920.0,999.3457,0.8163232,0.0
383,464.35977,303.95135,912.8827,990.53357,0.9533756,4.0
383,786.07166,391.33856,912.00903,511.73773,0.92159677,5.0
383,854.20844,120.53966,1081.0754,885.7652,0.9204017,0.0
383,1782.7412,3.8102875,1920.0,998.23663,0.8063762,0.0
384,468.64188,301.63684,888.9779,987.8738,0.94444126,4.0
384,842.6732,122.01512,1072.7617,890.5397,0.92372286,0.0
384,1782.7039,3.9168549,1920.0,997.8129,0.81690866,0.0
384,803.88513,395.52933,914.01465,492.71732,0.22318935,5.0
385,471.71008,301.70563,884.1506,988.35034,0.9422923,4.0
385,837.5938,124.98475,1068.3413,888.718,0.92464936,0.0
385,697.5973,345.72516,893.85266,474.1147,0.90565735,5.0
385,1783.418,3.1231384,1920.0,997.7843,0.80996996,0.0
386,465.66254,304.02197,911.4743,989.0671,0.94264716,4.0
386,828.6321,119.284996,1069.259,880.973,0.92051464,0.0
386,727.0378,329.30823,944.0817,455.65228,0.91150224,5.0
386,1782.1392,2.7409515,1920.0,997.31177,0.82262766,0.0
387,464.94424,304.6572,926.34106,988.2064,0.94805515,4.0
387,815.55414,115.21147,1079.0043,876.5226,0.9163455,0.0
387,709.6028,324.0374,944.084,464.34842,0.9143114,5.0
387,1781.969,2.7034607,1920.0,996.75867,0.8004871,0.0
388,464.66373,300.88684,912.5426,987.4243,0.9446573,4.0
388,805.6007,109.3225,1092.9082,873.8463,0.92170227,0.0
388,697.063,337.33182,930.6682,473.1763,0.90304184,5.0
388,1782.9327,2.2538452,1920.0,997.0923,0.79263175,0.0
388,759.755,156.41788,1072.0029,785.9437,0.13297328,5.0
389,798.89343,102.15967,1092.1731,873.50977,0.9232636,0.0
389,683.00916,340.43387,896.53577,486.13855,0.90334624,5.0
389,466.27487,293.08734,886.0751,988.8987,0.8945847,4.0
389,1783.4832,2.0945435,1920.0,998.73834,0.7785454,0.0
390,792.6539,97.24608,1088.9954,873.5418,0.9377914,0.0
390,465.83267,288.8179,865.2313,989.73474,0.9087558,4.0
390,668.60284,358.3499,870.56964,497.977,0.8900859,5.0
390,1781.8301,1.7403259,1920.0,997.042,0.82498366,0.0
391,789.6404,94.871796,1092.4752,875.82324,0.9349411,0.0
391,468.3945,283.71283,866.1742,988.85834,0.82816297,4.0
391,1782.4243,1.9383087,1920.0,997.43243,0.8124041,0.0
391,769.04443,376.02167,872.4289,478.76892,0.7705135,5.0
391,773.02576,120.06333,1046.6848,833.69916,0.1065869,5.0
392,791.75366,95.1752,1086.8083,882.5397,0.9349811,0.0
392,478.71213,272.5375,858.6211,993.4767,0.86778396,4.0
392,775.124,358.30527,869.73474,462.57925,0.8431653,5.0
392,1784.8971,2.5003967,1920.0,997.838,0.81262547,0.0
393,792.7051,92.54874,1072.5009,884.1858,0.93224597,0.0
393,484.9699,276.08853,877.11053,992.2395,0.91006523,4.0
393,775.8591,367.0208,872.7131,446.92172,0.8460738,5.0
393,1785.2018,2.4060516,1920.0,996.9148,0.8079738,0.0
394,792.64905,86.646194,1068.0188,883.4467,0.9293372,0.0
394,481.19522,277.51544,876.0694,991.7732,0.8601307,4.0
394,1786.7208,2.491333,1920.0,995.76355,0.8031663,0.0
394,764.2938,370.8372,870.1389,451.5173,0.79455006,5.0
395,466.6278,285.0359,856.7449,990.49084,0.9364529,4.0
395,798.72455,76.64639,1068.388,888.1832,0.9304915,0.0
395,1787.5104,0.566803,1920.0,997.3804,0.8216615,0.0
395,760.4769,380.6361,857.24945,463.5122,0.7745998,5.0
396,462.3346,288.65125,860.77496,993.6918,0.94228303,4.0
396,805.4784,71.10571,1070.8103,890.72003,0.93694645,0.0
396,1788.2041,0.27516174,1920.0,996.4854,0.8274067,0.0
396,755.82294,383.495,860.5917,475.1035,0.8196835,5.0
397,462.65323,288.19922,863.4352,998.1061,0.94077724,4.0
397,810.8714,73.08934,1073.2705,891.7282,0.93261945,0.0
397,1787.7737,0.23460388,1920.0,997.45715,0.8436581,0.0
397,752.03906,383.41968,867.3307,491.77484,0.83796746,5.0
398,462.3203,290.8466,866.8233,999.90875,0.9446516,4.0
398,811.88794,75.64261,1082.122,895.91455,0.92953837,0.0
398,1792.7327,0.0,1920.0,999.02454,0.8497779,0.0
398,740.27515,301.55847,876.703,505.6759,0.7533108,5.0
399,460.91858,292.56165,860.8698,1001.8801,0.9490716,4.0
399,822.4785,79.43829,1090.2456,898.475,0.93286186,0.0
399,1791.574,0.9332886,1920.0,998.8539,0.8457899,0.0
399,717.26355,310.40344,869.3274,521.26074,0.17227486,5.0
400,466.89642,287.2857,844.6181,1013.28674,0.95510936,4.0
400,834.2202,83.58778,1094.8536,896.91595,0.93411857,0.0
400,1792.6936,0.43125916,1920.0,999.1357,0.8282126,0.0
401,469.4937,284.50952,832.9056,1014.1388,0.9513541,4.0
401,846.0144,86.754135,1101.087,895.474,0.93031514,0.0
401,1793.0264,0.7910156,1920.0,999.00635,0.8154843,0.0
402,469.39905,280.77304,830.19885,1014.2268,0.9460894,4.0
402,857.0414,92.658646,1108.791,895.7829,0.9300839,0.0
402,1792.0017,0.29301453,1920.0,997.42804,0.8077364,0.0
403,465.61633,289.33673,835.5035,1004.145,0.9446008,4.0
403,869.7186,95.3855,1118.6449,900.2525,0.924059,0.0
403,1794.1855,1.4802246,1920.0,995.42303,0.83368486,0.0
404,469.0067,277.29602,830.24084,1014.7707,0.94258386,4.0
404,883.7013,96.07265,1131.2415,907.07245,0.9133575,0.0
404,1795.467,1.7394104,1920.0,994.2709,0.85917354,0.0
405,463.4069,283.89273,841.8561,1004.957,0.94122255,4.0
405,893.5902,93.0255,1143.9108,911.56696,0.9117956,0.0
405,1793.9894,1.6923065,1920.0,993.61194,0.8352661,0.0
405,647.4354,280.85846,815.365,526.1604,0.12017178,1.0
406,462.86108,283.10654,852.3107,1004.90515,0.94057983,4.0
406,899.39923,89.05005,1151.8518,934.6368,0.91708225,0.0
406,1793.2188,0.7784729,1920.0,992.6544,0.8057921,0.0
407,467.79977,277.34378,855.1481,1017.5039,0.9452286,4.0
407,913.0285,90.665405,1156.5122,911.7263,0.9163283,0.0
407,1795.5178,1.9297028,1920.0,992.4688,0.8361777,0.0
408,464.81464,285.45688,890.71014,1008.05383,0.9422297,4.0
408,927.0587,97.74774,1159.6602,911.3421,0.92315966,0.0
408,1795.7289,1.5310822,1920.0,991.0882,0.8071088,0.0
408,719.35846,279.71213,921.97375,501.7729,0.66099846,5.0
409,462.4472,284.88245,929.3932,1010.88904,0.95438296,4.0
409,933.1298,104.22089,1168.8577,914.2621,0.9196086,0.0
409,727.6634,280.04608,940.4271,490.72815,0.88373756,5.0
409,1794.7871,2.1878357,1920.0,991.19293,0.8185725,0.0
410,465.39304,280.8278,954.0498,1011.054,0.9554279,4.0
410,942.0504,110.945114,1176.032,914.6541,0.9227402,0.0
410,740.8384,300.23962,964.5039,479.29486,0.88290846,5.0
410,1795.4088,2.362381,1920.0,992.4503,0.8101768,0.0
411,474.0586,278.89005,991.70526,1010.76465,0.9565445,4.0
411,957.5149,114.053604,1195.6842,907.14844,0.93107295,0.0
411,753.58875,349.09668,999.2218,454.10242,0.89288974,5.0
411,1797.5724,2.209259,1920.0,991.25854,0.81592125,0.0
412,481.6814,278.01025,993.34973,1017.6221,0.95790887,4.0
412,963.5034,113.278656,1204.0194,904.95337,0.9220704,0.0
412,760.2435,349.08215,1001.7175,462.8442,0.892044,5.0
412,1795.948,3.0363922,1920.0,991.3711,0.81227344,0.0
413,492.01428,279.87042,1002.5359,1028.5083,0.95661813,4.0
413,971.49036,107.41145,1210.9148,901.4751,0.91696817,0.0
413,762.14575,347.6468,1011.9939,474.3642,0.9093988,5.0
413,1795.3552,3.4772644,1920.0,990.74036,0.8310546,0.0
414,506.4744,277.6982,1010.16187,1048.5524,0.9553324,4.0
414,971.84216,99.26619,1216.2297,900.7866,0.91596514,0.0
414,767.58936,364.5387,1011.75183,488.0199,0.9114404,5.0
414,1796.2936,3.8019104,1920.0,989.6113,0.82369345,0.0
415,506.0633,280.4383,988.1708,1047.4728,0.9559674,4.0
415,980.1537,118.21852,1222.7844,897.1271,0.917876,0.0
415,774.19836,377.6413,992.58716,502.25784,0.88226944,5.0
415,1796.2786,2.7135773,1920.0,990.1514,0.81995636,0.0
416,511.76013,278.3476,964.9184,1052.3059,0.9522107,4.0
416,982.693,131.61932,1233.2472,895.19403,0.9255392,0.0
416,781.0499,401.00806,964.9164,519.9881,0.83539844,5.0
416,1796.569,2.7407684,1920.0,990.2274,0.81931084,0.0
417,511.04553,280.56793,950.7593,1049.655,0.9518772,4.0
417,983.91925,137.78333,1237.0009,890.8248,0.9326192,0.0
417,1796.2444,2.7300568,1920.0,990.4477,0.8303479,0.0
417,780.8613,408.06308,944.8156,521.9426,0.7799892,5.0
418,510.3299,282.9646,960.38947,1050.2971,0.9533913,4.0
418,986.31335,139.68332,1240.926,885.92017,0.93781084,0.0
418,785.1002,402.60706,958.7745,508.64276,0.8423991,5.0
418,1795.8733,2.3547363,1920.0,990.7301,0.8246828,0.0
419,507.41098,293.70837,1002.46436,1043.6157,0.9570241,4.0
419,986.82117,140.59103,1240.891,880.1935,0.93669015,0.0
419,783.7606,381.50308,1004.16614,496.27286,0.90764236,5.0
419,1794.9064,1.9174347,1920.0,990.61505,0.8343061,0.0
420,505.26337,300.4996,1021.9142,1043.0785,0.9534037,4.0
420,992.3556,144.39682,1242.2894,873.8164,0.9300491,0.0
420,807.819,392.09137,1030.9597,487.35504,0.90223914,5.0
420,1794.1013,1.5828552,1920.0,990.5298,0.8298383,0.0
421,504.25476,310.7392,1034.0376,1043.2996,0.95150536,4.0
421,998.1235,137.28983,1241.9762,879.7846,0.9269055,0.0
421,817.62146,387.0226,1040.671,483.1811,0.91708255,5.0
421,1794.1106,1.6271667,1920.0,990.2914,0.8285504,0.0
422,505.39517,327.1203,1043.4252,1044.228,0.9537507,4.0
422,1008.68823,143.69156,1241.7123,860.8885,0.9291376,0.0
422,820.39294,389.31464,1048.1443,485.94928,0.9143649,5.0
422,1793.7968,1.5627594,1920.0,990.12213,0.83181554,0.0
423,499.09222,333.64957,1047.653,1043.8635,0.9561204,4.0
423,1012.35095,140.05586,1240.3737,855.34296,0.93095213,0.0
423,826.96875,376.0143,1047.0808,496.7851,0.9126208,5.0
423,1793.569,1.5588684,1920.0,990.52625,0.83587,0.0
424,497.89362,341.39307,1025.8232,1043.7859,0.9576215,4.0
424,1014.5482,143.14182,1239.9803,850.9217,0.93074065,0.0
424,860.7822,384.92404,1027.9641,508.96545,0.90539813,5.0
424,1793.103,1.4403076,1920.0,991.72864,0.8368594,0.0
425,501.0497,340.85022,982.16284,1044.2961,0.9483607,4.0
425,1011.2214,146.40825,1238.9249,848.64935,0.93229026,0.0
425,1793.3741,0.7263336,1920.0,992.0535,0.84993607,0.0
426,516.3064,340.28668,975.2593,1035.3103,0.9423141,4.0
426,1010.6732,151.5203,1241.3647,846.3909,0.931388,0.0
426,1793.4585,0.5797119,1920.0,991.692,0.850401,0.0
426,718.5581,422.75116,844.5818,644.2551,0.55905,5.0
427,529.4412,332.72797,1016.51495,1028.481,0.94450426,4.0
427,1009.57434,145.44537,1240.4285,854.3498,0.9303924,0.0
427,1793.0754,0.8307495,1920.0,992.0077,0.84363544,0.0
427,788.23865,466.45377,1041.1089,622.66455,0.16243355,5.0
428,550.40076,342.33154,1066.2169,1030.5985,0.9465345,4.0
428,1007.67755,161.88052,1241.8708,837.8019,0.93212515,0.0
428,824.4527,444.18265,1062.3987,594.0626,0.89803916,5.0
428,1793.488,0.8357849,1920.0,991.8551,0.8321715,0.0
429,554.7976,345.53754,1093.9697,1030.9794,0.9479685,4.0
429,855.10474,423.63727,1087.3839,587.11554,0.940283,5.0
429,1008.13934,164.83191,1237.6133,834.301,0.93016523,0.0
429,1793.8374,0.5750885,1920.0,990.8527,0.8256489,0.0
430,558.3399,343.4632,1079.332,1025.6927,0.94592273,4.0
430,1012.0165,160.75366,1238.1337,826.235,0.92680764,0.0
430,844.134,436.153,1074.7537,590.3322,0.9264552,5.0
430,1793.3921,1.1912384,1920.0,990.5788,0.8163642,0.0
431,552.11847,340.0032,1047.6504,1029.0101,0.9494911,4.0
431,1017.104,157.33289,1235.9388,822.7011,0.9250194,0.0
431,834.2188,433.84625,1047.4453,590.8341,0.91768956,5.0
431,1792.8774,0.66078186,1920.0,991.13086,0.81743884,0.0
432,548.2717,336.60242,1041.5745,1028.2917,0.94751555,4.0
432,1019.4241,159.24182,1235.6903,818.3611,0.92753273,0.0
432,809.092,455.66632,1039.3876,590.25867,0.87132585,5.0
432,1793.0769,0.6368408,1920.0,991.0967,0.81121475,0.0
433,542.2125,332.93933,1028.6721,1030.2263,0.9517441,4.0
433,1020.714,163.05363,1232.895,813.16846,0.93210983,0.0
433,1793.2756,0.7112732,1920.0,991.2228,0.81950986,0.0
434,544.9843,335.84808,1028.9976,1024.992,0.94409674,4.0
434,1019.4592,164.39442,1231.8246,806.8165,0.9320001,0.0
434,1792.5465,0.7060089,1920.0,993.1873,0.8255171,0.0
434,909.2666,387.92517,1051.5085,483.35675,0.6728789,5.0
435,543.0984,332.5429,1013.17505,1027.4016,0.93836737,4.0
435,1013.4461,164.59732,1230.1384,801.1937,0.9251106,0.0
435,898.5914,401.1816,1055.2893,481.7417,0.8468219,5.0
435,1791.6193,0.81166077,1920.0,993.4869,0.81829226,0.0
436,541.92206,334.05026,1048.0239,1027.2378,0.9522459,4.0
436,1014.0763,162.64923,1231.372,797.04395,0.93002415,0.0
436,889.84375,397.27283,1057.7555,490.81537,0.9119206,5.0
436,1790.4172,0.8933258,1920.0,992.3511,0.80423826,0.0
437,542.07715,337.93375,1050.4038,1029.1666,0.9556385,4.0
437,1015.7167,162.64265,1230.663,796.52325,0.932664,0.0
437,881.38715,394.60663,1055.1545,502.5188,0.9045089,5.0
437,1790.2343,0.9789734,1920.0,992.7903,0.7920971,0.0
438,536.6843,339.56094,1036.8577,1028.4514,0.9570631,4.0
438,1014.2666,162.84653,1229.4497,795.0577,0.9343566,0.0
