frame,x1,y1,x2,y2,confidence,class_id
738,324.4278,20.90577,390.63757,257.4254,0.9122023,0.0
738,164.08836,83.88735,221.8969,146.65556,0.3143053,2.0
739,103.43213,86.82422,240.4975,337.69812,0.93886966,6.0
739,323.5912,14.759163,390.71228,257.8311,0.91426605,0.0
740,101.73705,90.32106,248.94803,338.7505,0.9395434,6.0
740,322.59015,8.271454,390.67352,258.2081,0.89943784,0.0
741,102.52541,95.70963,252.22665,337.68488,0.9407999,6.0
741,322.0088,15.187828,390.26465,258.04996,0.9024126,0.0
742,106.491714,98.624146,253.9323,337.65247,0.9406351,6.0
742,321.63504,14.784569,389.46988,258.06186,0.9115238,0.0
743,110.89742,100.01551,256.77808,336.41052,0.9360764,6.0
743,320.9054,11.759041,388.51965,258.27176,0.9070323,0.0
744,321.18173,14.207184,387.29617,258.87048,0.9123337,0.0
744,120.2868,98.69588,257.8177,333.2859,0.8511498,6.0
745,132.07501,95.928055,262.04202,335.87988,0.92580825,6.0
745,321.21008,15.381439,385.97662,259.7234,0.90251213,0.0
746,154.40025,96.3289,261.98895,346.73645,0.9394091,6.0
746,320.78085,17.41111,384.51968,260.2692,0.91806525,0.0
747,318.85654,17.966751,383.6069,261.05243,0.9230266,0.0
747,175.73303,96.871284,274.9057,340.2586,0.8747083,6.0
748,176.98175,95.89156,291.2165,328.7142,0.9463381,6.0
748,317.59778,17.02272,382.1928,261.5636,0.929334,0.0
749,179.47038,95.55207,293.52042,320.4424,0.9376159,6.0
749,316.40445,18.82521,379.6149,261.8675,0.9199504,0.0
750,181.38797,96.29724,295.05707,317.66177,0.9271778,6.0
750,314.15903,17.825798,373.82578,262.48932,0.9216644,0.0
750,232.13135,181.13635,292.77136,300.81467,0.80640876,4.0
751,311.03964,17.047112,371.20493,262.9145,0.9225816,0.0
751,181.52995,96.37928,300.133,313.2858,0.87190616,6.0
751,230.76965,169.06453,300.9605,260.7068,0.8614745,4.0
752,181.30202,98.15687,303.73993,317.28818,0.9345241,6.0
752,310.16577,13.646606,368.6814,264.05008,0.91864765,0.0
752,222.74203,161.66928,301.23557,222.72885,0.52263856,4.0
753,308.72784,11.487625,367.06683,265.62286,0.91576326,0.0
753,181.70538,97.774826,317.34515,319.17035,0.8897821,6.0
753,215.918,141.90033,319.99954,199.30771,0.75652057,4.0
754,183.6814,98.68728,342.50262,317.31964,0.9345553,6.0
754,309.38177,9.405426,362.859,264.76065,0.9172895,0.0
754,219.32329,136.86395,349.14557,183.06015,0.8313667,4.0
754,217.77475,136.5476,349.75174,181.26492,0.31328928,1.0
755,184.40204,105.19806,341.53467,317.08423,0.9391715,6.0
755,308.64444,7.7615814,364.74423,262.13953,0.917824,0.0
755,218.64583,137.19318,345.12427,174.76306,0.6309806,4.0
755,215.08847,138.95349,347.29214,174.45056,0.5616249,1.0
756,184.08572,106.629425,341.66238,316.445,0.93614703,6.0
756,309.5177,11.563431,364.70605,261.15698,0.9182877,0.0
756,221.62042,135.8913,346.2802,173.84183,0.7456225,4.0
756,220.21622,137.30855,347.6691,172.98582,0.6756838,1.0
757,310.33838,6.2057877,365.61444,260.76187,0.9176561,0.0
757,183.75153,109.060196,347.4491,316.9193,0.8799758,6.0
757,217.44052,133.1819,368.34073,190.77614,0.8204625,4.0
758,311.91464,16.754112,368.43503,258.53683,0.9424638,0.0
758,185.70926,109.20941,344.53793,316.82825,0.8989382,6.0
758,218.09436,134.33124,367.53162,191.72418,0.86859274,4.0
759,313.4745,14.870117,368.21057,257.66104,0.9272802,0.0
759,188.43887,106.15841,327.04984,317.29584,0.90313745,6.0
759,216.7372,139.80614,360.56158,193.34587,0.84753555,4.0
760,312.2506,7.6759567,367.9726,261.7342,0.9149386,0.0
760,216.3833,148.1438,320.92365,198.95908,0.87101716,4.0
760,190.0214,102.285706,317.29263,317.21545,0.86300904,6.0
761,314.24207,9.165298,366.45825,266.86725,0.8885524,0.0
761,190.8938,103.46434,366.5238,316.2132,0.8713528,6.0
761,206.90134,152.10934,369.24673,204.5621,0.8320786,4.0
762,314.1773,9.011505,368.85315,266.91162,0.91693354,0.0
762,196.35823,94.7126,292.56006,313.8792,0.8692989,6.0
762,211.76593,164.43983,318.84076,228.55016,0.7235309,4.0
762,203.72914,152.22406,306.77325,246.41434,0.2844133,6.0
763,310.7862,12.227898,370.03125,265.73688,0.8907626,0.0
763,192.98367,95.15097,276.4655,310.92404,0.87525314,6.0
763,207.03346,161.18071,289.1872,245.26378,0.48452148,4.0
763,206.319,163.11787,289.281,245.71703,0.34726456,6.0
763,195.12808,91.43503,271.59387,313.52136,0.25342333,4.0
764,192.16846,89.395035,266.52872,296.38037,0.8791008,6.0
764,308.66647,5.825302,371.78073,262.97998,0.8755572,0.0
764,210.0393,168.50589,263.40814,262.34235,0.8133023,4.0
764,194.88916,90.774704,265.09134,303.54236,0.27670926,4.0
765,186.09802,90.510765,261.43045,310.62125,0.9143971,6.0
765,306.89725,6.539566,372.48666,261.1416,0.85581404,0.0
765,189.51141,172.24374,258.5633,308.86273,0.37772077,4.0
766,165.21552,91.78697,258.96103,313.24225,0.93038505,6.0
766,305.5077,6.5815964,373.64587,261.9647,0.7936541,0.0
766,203.91792,93.00821,253.19688,157.22595,0.5908053,2.0
767,154.15039,93.48431,260.3716,314.4823,0.9323794,6.0
767,202.75722,93.61168,249.96404,155.72472,0.87751234,2.0
767,306.51587,6.144211,374.41473,262.20917,0.83244157,0.0
768,146.19249,94.84617,261.39465,315.18967,0.9416133,6.0
768,202.84082,95.04738,244.03357,157.46614,0.89351165,2.0
768,308.12198,5.3446198,374.12094,262.99493,0.8706582,0.0
769,140.19464,96.23937,260.32617,316.0592,0.94179696,6.0
769,311.07135,5.885269,373.4192,264.39417,0.9140684,0.0
769,197.04372,96.9496,246.64592,157.59508,0.8824216,2.0
770,135.8508,97.44468,258.12805,317.42688,0.9383512,6.0
770,315.7208,8.670883,372.55276,264.71362,0.9219125,0.0
770,192.79324,98.056595,246.42886,159.57832,0.7166028,2.0
771,134.89682,98.22861,256.21115,316.8823,0.939128,6.0
771,319.05972,14.686424,372.0613,263.97644,0.9205564,0.0
771,191.47758,99.09575,245.00896,161.52565,0.2854915,2.0
772,134.3527,98.919624,253.2517,317.065,0.9379792,6.0
772,319.88196,12.965492,371.93005,263.8677,0.91679025,0.0
772,240.59973,83.77985,267.58478,215.18475,0.30873945,0.0
773,132.84131,100.16098,251.7149,316.90286,0.9407086,6.0
773,319.85974,13.302597,371.18243,264.0874,0.9173426,0.0
773,240.45227,82.91821,267.30017,214.75037,0.36224717,0.0
774,131.91599,98.50452,248.54666,315.9963,0.945654,6.0
774,319.16315,14.40004,370.97742,264.70416,0.91600996,0.0
774,240.7312,85.24622,267.62238,214.44763,0.27381778,0.0
775,131.81215,96.33512,243.81584,315.72757,0.9475958,6.0
775,317.3407,14.647507,370.65234,266.19092,0.9177089,0.0
775,183.45639,96.43305,226.22534,155.94214,0.5826294,2.0
775,240.09111,105.74765,267.40323,213.76205,0.3696169,0.0
776,131.07344,93.81626,237.63383,314.72043,0.9450719,6.0
776,314.935,17.006088,370.04742,267.08112,0.9187752,0.0
776,180.21169,92.908264,231.07265,156.85828,0.8475905,2.0
776,239.94014,107.35016,266.9787,212.44974,0.4002433,0.0
777,131.79633,88.186966,232.16217,314.4317,0.9251134,6.0
777,312.42957,7.2872925,368.4026,266.60675,0.90879875,0.0
778,132.50206,85.00235,229.28374,314.86243,0.924137,6.0
778,311.66904,5.748764,368.00662,265.51825,0.9063266,0.0
779,131.2915,83.367516,226.11758,316.36343,0.9212619,6.0
779,310.60144,4.355057,366.88086,265.72095,0.90455174,0.0
780,128.5813,83.0553,224.68475,318.87012,0.91303563,6.0
780,310.5968,4.3220367,365.7937,266.93646,0.9043951,0.0
781,124.56543,83.57896,224.77063,326.38092,0.9238973,6.0
781,311.32303,5.143402,364.69394,267.8399,0.9042162,0.0
781,175.29994,83.267426,220.17076,154.08267,0.26645207,2.0
782,117.377594,85.88246,222.72455,335.10626,0.94056433,6.0
782,311.906,6.859375,363.71613,268.4235,0.8935325,0.0
782,176.48111,85.83104,219.31339,157.58876,0.5862904,2.0
783,112.267204,89.68313,221.22061,343.34155,0.92553085,6.0
783,312.4793,11.65007,362.42456,268.6941,0.89662075,0.0
783,171.98616,89.43445,218.72905,159.24658,0.8885151,2.0
784,112.73956,93.46747,217.09222,356.83887,0.92996967,6.0
784,311.31955,10.643768,361.68094,268.9625,0.89780545,0.0
784,170.48936,93.11097,217.8639,165.36035,0.85766,2.0
785,114.07747,96.083755,217.45454,355.05786,0.9166667,6.0
785,309.91248,7.0968933,360.14612,269.8226,0.90276575,0.0
785,166.95833,97.806915,217.57597,168.26498,0.7921286,2.0
786,115.344025,98.56856,217.28558,361.12463,0.921417,6.0
786,307.70358,6.84993,358.54813,270.41223,0.90752023,0.0
786,166.35857,99.79895,216.99232,169.87213,0.86909103,2.0
787,115.075226,99.25316,216.89868,363.7342,0.9228903,6.0
787,305.96204,6.3091583,357.22845,271.391,0.9094211,0.0
787,165.03876,100.08765,216.35992,171.34717,0.85162264,2.0
787,619.65326,0.0,640.0,364.50208,0.2690197,0.0
788,114.75754,97.542206,216.95413,364.6685,0.9235535,6.0
788,304.5667,4.7587585,357.6574,270.96243,0.9070379,0.0
788,165.36652,99.33721,217.27188,172.75204,0.51135343,2.0
788,619.5654,0.0,640.0,364.63458,0.30160162,0.0
789,110.46605,96.686386,219.69646,363.88068,0.92729217,6.0
789,303.87338,3.7166138,355.09476,271.0376,0.9039366,0.0
789,619.4933,0.0,640.0,364.69305,0.294515,0.0
790,108.76911,93.00198,226.66263,361.15466,0.9353,6.0
790,302.37445,2.8859406,354.19135,271.4665,0.9091195,0.0
790,619.41046,0.0,640.0,364.49496,0.287402,0.0
791,111.63518,85.92865,228.26332,360.18018,0.9329849,6.0
791,301.23117,2.8488617,353.3433,271.01843,0.9131187,0.0
791,619.31805,0.0,640.0,364.7195,0.26042506,0.0
792,111.34488,84.48999,228.53763,362.69916,0.9366737,6.0
792,300.00546,2.5613403,353.1268,271.08466,0.91347617,0.0
793,109.447426,87.76187,241.48392,360.33145,0.9363909,6.0
793,299.07495,3.1150055,353.36017,270.6986,0.9163136,0.0
794,107.861885,87.201065,239.03647,360.02258,0.93475133,6.0
794,298.02002,2.8067017,353.2964,270.53998,0.91208076,0.0
795,108.33774,87.82005,238.68707,356.53857,0.9326105,6.0
795,295.8514,3.9564056,352.45065,269.6328,0.90991604,0.0
796,110.01964,87.6301,238.18208,352.70935,0.93411726,6.0
796,294.52686,4.2533264,351.77057,269.57263,0.9012503,0.0
796,172.60051,86.46887,231.66612,161.97055,0.41491306,2.0
797,108.95893,86.223816,238.7854,355.96268,0.94038755,6.0
797,291.81747,4.293625,349.9672,269.99506,0.9168805,0.0
797,172.45638,87.09538,231.4533,164.93211,0.69499195,2.0
798,106.89885,85.59227,243.70695,354.14844,0.9392836,6.0
798,290.7102,3.4548798,349.45398,270.38025,0.92737705,0.0
798,174.19492,85.71708,216.49356,157.53256,0.75961065,2.0
799,108.491585,85.6526,247.3793,354.4834,0.9349427,6.0
799,289.14282,4.287918,349.09137,269.99927,0.9282396,0.0
799,175.58766,86.51811,221.47606,153.12358,0.81629187,2.0
799,197.92537,127.60657,259.86252,161.98105,0.30402192,1.0
800,287.8565,3.6534119,349.5459,270.356,0.93506545,0.0
800,108.77407,86.78056,285.515,352.48315,0.9159937,6.0
800,200.86108,123.44144,297.0231,154.30276,0.8654967,1.0
800,169.30386,87.891,230.41397,149.82324,0.313973,2.0
801,285.2442,3.868042,349.9693,267.64978,0.93513703,0.0
801,113.12702,86.46974,293.21545,351.65472,0.928258,6.0
801,207.11319,119.34333,303.1398,152.7188,0.85834736,1.0
802,283.9675,3.3946075,352.92984,267.6494,0.9368515,0.0
802,114.227104,85.877075,290.55557,356.19604,0.9238452,6.0
802,205.3462,121.06764,305.00665,155.87166,0.85690176,1.0
803,284.1982,4.511856,355.5355,267.72974,0.93647194,0.0
803,119.57934,85.22281,279.2388,359.42764,0.9230592,6.0
803,202.63335,118.49566,306.84,152.36441,0.85480165,1.0
804,122.45224,84.04813,300.9304,353.0344,0.94478613,6.0
804,287.35428,7.5943604,355.84384,267.64694,0.93514514,0.0
804,199.15503,115.20354,306.425,149.79237,0.91193074,1.0
805,116.957054,83.93964,295.1723,347.83255,0.9448884,6.0
805,291.40033,7.2375946,356.88904,268.54382,0.9363099,0.0
805,194.29204,115.893326,301.17163,148.9904,0.891299,1.0
806,117.501465,83.37724,291.63577,349.07098,0.9446348,6.0
806,294.19873,7.2306976,357.56018,269.6054,0.9364217,0.0
806,184.79672,115.58635,292.78226,149.7524,0.8717027,1.0
807,97.57021,81.23212,269.5757,352.41986,0.9370766,6.0
807,299.48187,5.2546234,355.34888,270.92896,0.9207562,0.0
807,184.09091,120.96872,270.12912,154.97318,0.79144317,1.0
808,110.977196,82.47281,259.6962,354.00955,0.9311797,6.0
808,302.0221,3.9664612,354.10852,271.74918,0.9199248,0.0
809,119.77318,83.93805,255.12013,354.6946,0.9343124,6.0
809,302.69675,2.9603882,355.15604,272.35938,0.9023409,0.0
809,139.24896,85.18989,196.49475,147.09128,0.7173126,2.0
810,115.72962,85.51811,268.55554,354.62207,0.92975086,6.0
810,303.8511,2.1707458,356.72812,271.8684,0.8944701,0.0
810,238.12614,116.964584,268.2532,209.68959,0.2515885,0.0
811,109.58425,88.79161,274.71045,352.89392,0.9230958,6.0
811,304.8434,3.0765686,357.70786,270.2977,0.9078803,0.0
811,183.8923,162.46062,280.7831,265.33298,0.2710285,4.0
811,238.85109,113.76007,268.98282,211.67899,0.26735866,0.0
812,108.44329,90.905075,257.2442,351.70544,0.9374114,6.0
812,304.9061,3.1927948,360.4821,270.5047,0.91254956,0.0
812,184.27408,171.7142,279.23093,234.52823,0.38983834,4.0
813,106.09505,97.14117,255.92003,352.07635,0.9257961,6.0
813,306.56738,3.2367249,363.33997,271.52695,0.9118547,0.0
813,186.47516,167.97963,271.3783,217.72432,0.7664703,4.0
814,100.40427,99.7874,281.3799,351.73694,0.9366913,6.0
814,309.70953,4.142395,364.34888,271.79272,0.9104068,0.0
814,179.65294,158.3208,288.02676,201.56052,0.8104196,4.0
814,117.68559,99.70589,184.52638,150.28416,0.73257697,2.0
815,95.463264,103.03846,309.3815,351.7619,0.94785434,6.0
815,312.59674,10.503418,366.8955,271.64178,0.9189689,0.0
815,186.11731,146.09544,310.36703,195.88927,0.83151144,4.0
816,97.602554,101.92034,324.3849,353.34445,0.9282722,6.0
816,315.04883,13.652115,368.1859,271.32178,0.92609483,0.0
816,151.36896,140.26968,327.94586,196.70193,0.7861408,4.0
816,142.2873,138.15909,331.93448,194.1911,0.5415238,1.0
817,113.45288,108.35589,332.30344,353.2724,0.93377876,6.0
817,317.5909,12.29776,374.38895,270.35507,0.9279365,0.0
817,176.47574,142.83693,335.3861,192.56471,0.74929845,1.0
817,177.0513,140.7168,336.0859,194.00296,0.5438138,4.0
818,92.87543,110.794464,334.34586,351.6129,0.93809277,6.0
818,321.23297,6.7866516,378.33447,268.02686,0.9263845,0.0
818,177.69078,143.21942,337.94135,194.80005,0.7892484,1.0
818,176.83177,144.85243,337.04163,194.97429,0.686903,4.0
819,89.513435,101.908226,330.784,351.77472,0.939891,6.0
819,322.91483,6.303879,381.94888,267.5849,0.9300573,0.0
819,171.30695,144.01047,338.9708,198.10919,0.748049,4.0
819,173.02731,142.3557,339.7327,197.21083,0.59903276,1.0
820,86.219406,100.21798,314.1281,351.52368,0.9323441,6.0
820,324.8026,6.2002716,385.32147,266.43384,0.9286433,0.0
820,165.142,153.24194,330.6984,202.48245,0.7854651,4.0
821,323.16367,10.285751,389.59622,266.38043,0.9338485,0.0
821,87.82178,94.83661,297.41403,351.0544,0.8659692,6.0
821,166.16188,159.64366,313.5251,205.0836,0.78835595,4.0
822,321.3125,17.490356,393.33667,263.78113,0.9350659,0.0
822,89.93892,91.20732,292.26752,350.4104,0.86412233,6.0
822,158.04256,161.03119,321.97778,208.71533,0.71567625,4.0
823,320.72086,16.03344,396.4185,262.33197,0.9392756,0.0
823,90.85722,91.501236,314.70636,350.2359,0.9327809,6.0
823,160.33932,164.12192,322.55252,220.08481,0.8514681,4.0
824,319.59064,13.6180725,399.39105,260.8705,0.92909586,0.0
824,86.44129,83.609924,290.3127,350.94226,0.9076772,6.0
824,168.66898,165.58374,291.8978,231.26501,0.8695561,4.0
825,88.37551,78.69241,280.96628,351.43784,0.9423325,6.0
825,320.2162,11.772751,403.16064,259.66595,0.920169,0.0
825,174.84468,163.68555,280.56656,242.61545,0.8742648,4.0
826,86.95709,75.73775,269.671,351.99915,0.9541374,6.0
826,321.65582,14.532501,405.883,259.18985,0.9106956,0.0
826,177.60002,167.46323,264.6633,255.00333,0.789431,4.0
827,88.533554,70.47075,263.0561,353.92133,0.94627213,6.0
827,324.52985,17.798714,407.74695,259.37128,0.8914215,0.0
827,239.19305,116.71428,268.28644,213.26729,0.27440488,0.0
828,86.86936,65.22496,253.91324,353.45422,0.95298856,6.0
828,327.3914,16.561836,410.3063,260.10187,0.8323939,0.0
828,239.55429,115.519615,269.12766,215.28357,0.31329945,0.0
829,95.05216,61.460464,246.11462,354.09412,0.94444084,6.0
829,333.41214,6.7735214,411.7267,260.61813,0.8728745,0.0
829,239.5575,113.74803,268.56384,215.24727,0.36879048,0.0
830,106.218025,64.046524,234.53058,354.28186,0.932745,6.0
830,335.5807,6.3855515,412.0088,260.0752,0.8966442,0.0
830,240.12003,113.51837,267.91537,215.8407,0.25227743,0.0
831,117.02841,66.40256,222.57553,359.07657,0.9339982,6.0
831,336.3557,6.9838257,412.55206,259.79767,0.90258914,0.0
832,118.83446,69.973404,219.29079,363.68646,0.9327374,6.0
832,336.19373,10.279289,413.43506,259.99146,0.8855986,0.0
833,121.99843,76.07179,219.27025,363.7093,0.9431143,6.0
833,335.60144,16.650543,414.85474,259.5986,0.8177582,0.0
834,120.476875,81.386826,220.849,363.00623,0.9350344,6.0
834,332.304,16.662384,416.66037,259.46545,0.775799,0.0
835,118.31169,85.73512,227.22652,361.95068,0.93497217,6.0
835,330.60095,17.463753,416.00934,259.24854,0.4431806,0.0
836,122.02571,87.93402,234.59581,359.9531,0.9413696,6.0
836,158.74684,87.17464,202.47112,155.55952,0.4731131,5.0
837,121.00987,89.10469,238.00752,359.4928,0.9402818,6.0
837,328.0196,12.146515,413.98645,257.55762,0.38793647,0.0
837,162.71889,88.78232,205.19331,155.70593,0.32614914,5.0
838,120.18158,89.40585,242.77701,359.99042,0.94142807,6.0
838,328.0673,20.062485,410.96664,257.5064,0.65279305,0.0
839,118.49362,89.04541,248.55179,360.01843,0.940205,6.0
839,329.17517,17.432838,407.0581,258.3447,0.78829455,0.0
840,117.834785,87.98868,250.67291,360.6453,0.9396169,6.0
840,330.2784,14.931587,404.02,258.7948,0.80582315,0.0
841,117.3791,87.35664,255.47302,360.94568,0.939399,6.0
841,330.52362,12.040108,401.92316,259.34485,0.8052791,0.0
842,117.7031,87.410355,259.90268,360.95154,0.9353985,6.0
842,329.29565,16.327225,399.00732,259.8277,0.85204494,0.0
843,120.67271,87.63602,264.90997,355.9806,0.9046524,6.0
843,326.26242,15.920654,395.166,260.4077,0.89944696,0.0
844,321.56223,22.16349,391.19492,260.7002,0.92550904,0.0
844,122.25537,88.43729,269.36545,346.36734,0.92021877,6.0
844,192.36368,89.307205,248.50269,159.05098,0.7180316,2.0
845,318.62125,21.972015,388.2338,261.92926,0.9254692,0.0
845,122.88971,89.430786,269.94907,348.5837,0.9247432,6.0
845,199.30649,90.51554,238.45334,161.51764,0.29603323,2.0
846,122.65902,92.453926,291.80972,346.8515,0.93653107,6.0
846,316.2066,23.3247,385.802,262.68335,0.9348535,0.0
846,220.77182,134.67378,293.33035,164.52065,0.35538673,1.0
847,314.3382,17.024612,382.28943,263.12927,0.9392942,0.0
847,123.854965,93.34455,314.8405,348.0282,0.9167669,6.0
847,228.69731,132.07693,312.09387,164.89859,0.85194194,1.0
848,313.12152,12.267929,376.49353,263.1867,0.93437624,0.0
848,126.96587,97.1973,329.92902,342.54578,0.9211422,6.0
848,234.92737,132.89397,328.17206,161.86848,0.86222255,1.0
849,127.74025,99.016365,332.2213,341.42484,0.9330101,6.0
849,314.1428,17.877426,371.62906,264.84546,0.92853963,0.0
849,238.58466,130.19122,330.80505,161.99292,0.873841,1.0
850,317.56958,12.099731,367.75903,265.6745,0.9289568,0.0
850,124.78197,102.27657,324.16174,340.0195,0.8946246,6.0
850,241.26096,133.70808,321.88626,166.2252,0.8739359,1.0
851,315.08365,13.49556,366.39645,267.24365,0.9256186,0.0
851,122.841896,101.13003,312.22574,345.7997,0.914952,6.0
851,234.73944,139.00046,309.70996,171.90732,0.8056268,1.0
852,120.75423,103.325356,291.9118,343.7995,0.9232075,6.0
852,311.70975,16.549591,362.81644,265.14856,0.91751254,0.0
852,202.64713,140.6469,295.1493,176.66878,0.5762698,3.0
853,117.492805,103.725365,311.60638,348.69565,0.925553,6.0
853,308.3783,14.05616,361.59644,266.1155,0.9178855,0.0
853,230.91101,140.53625,309.34314,173.66034,0.860159,1.0
854,304.6121,16.505875,359.4498,268.51776,0.9191648,0.0
854,117.58939,108.77529,323.43616,350.2434,0.9148559,6.0
854,238.44069,139.715,321.3584,169.99304,0.8620614,1.0
855,303.85016,11.175446,356.12,267.7636,0.9205763,0.0
855,118.81392,107.84923,319.31635,349.7906,0.91728735,6.0
855,235.62552,140.45541,317.52908,172.26416,0.88658756,1.0
856,118.4027,105.67944,305.54602,351.36447,0.92570394,6.0
856,301.65204,5.036972,353.6789,268.8012,0.92491907,0.0
856,228.89896,142.00395,303.95175,175.23482,0.77405334,1.0
857,120.31491,103.47493,290.7691,349.13928,0.9284074,6.0
857,300.096,6.4788513,352.56616,268.47952,0.91864955,0.0
858,122.44942,103.11165,278.9579,348.98517,0.92616796,6.0
858,298.56708,7.5812225,351.35596,268.30908,0.8957582,0.0
859,122.45425,100.125725,288.3744,345.41922,0.92488,6.0
859,296.21274,3.4560394,351.18863,268.9242,0.92085516,0.0
860,124.15356,97.65406,300.57474,343.77988,0.92953056,6.0
860,294.1912,3.5255585,350.19278,269.3125,0.9013087,0.0
860,249.14116,112.52184,303.00723,163.02174,0.5977742,1.0
861,125.29184,96.0122,306.04337,346.18213,0.93367416,6.0
861,292.77664,2.815979,351.5416,266.56827,0.91471136,0.0
861,243.85577,111.08479,306.43585,159.3285,0.55051917,1.0
862,126.35984,95.45838,305.06555,346.53012,0.9312013,6.0
862,290.43317,4.3122406,353.29688,265.41718,0.8817535,0.0
862,236.4049,110.08156,305.66565,158.5796,0.8160982,1.0
863,123.92099,96.73845,296.77682,347.18555,0.9347824,6.0
863,290.99402,5.2276306,354.48438,263.17435,0.91243833,0.0
863,237.42389,108.57919,298.1407,160.5651,0.86011946,1.0
864,122.69611,97.86555,289.66827,349.15942,0.9348852,6.0
864,290.27515,5.828537,355.01306,263.43304,0.9275445,0.0
865,124.391594,99.38589,272.5508,352.96524,0.9342386,6.0
865,289.78268,4.9277344,354.22043,265.0239,0.9230016,0.0
865,200.02713,101.08176,244.83337,166.06888,0.7815271,2.0
866,123.28991,100.350365,269.8224,353.55264,0.9325474,6.0
866,289.59753,4.4555054,352.85425,267.9735,0.9178665,0.0
866,198.94344,101.711754,242.49995,161.1258,0.8115319,2.0
867,123.34433,101.74961,269.92963,352.16354,0.9337535,6.0
867,290.00742,5.1992493,350.4233,270.6534,0.91030294,0.0
867,197.68037,102.57457,242.14854,160.19673,0.7891409,2.0
868,123.106514,102.616646,269.16434,352.42368,0.9317178,6.0
868,290.9073,14.15593,346.50757,270.2915,0.9096718,0.0
868,196.62933,102.72862,239.57822,163.8975,0.48301822,2.0
869,123.21049,101.40846,268.224,354.56384,0.93125707,6.0
869,291.89844,6.7298584,345.57678,269.66525,0.89200604,0.0
869,196.35757,101.534775,239.44302,165.53719,0.35165396,2.0
870,123.54092,98.68974,267.39667,356.28564,0.93080413,6.0
870,291.69742,5.2612305,346.11807,269.0376,0.8984999,0.0
871,123.894226,96.32262,266.5268,357.69452,0.92853135,6.0
871,292.087,4.659683,346.5776,269.39996,0.8936599,0.0
871,198.362,97.498505,242.00201,165.54486,0.8652979,2.0
872,124.758675,95.06082,265.13275,357.62476,0.9255279,6.0
872,292.5722,5.6019897,347.76447,270.1501,0.89760786,0.0
872,198.84602,96.69336,244.75102,167.39313,0.8778403,2.0
873,125.284805,95.35884,264.8216,356.15747,0.9240868,6.0
873,293.0497,5.333893,349.7825,271.17477,0.8907863,0.0
873,201.54924,96.63655,248.36946,169.1241,0.8331053,2.0
874,125.64547,97.9899,265.14465,356.1517,0.9278053,6.0
874,293.37088,3.57135,351.27805,271.61255,0.870597,0.0
874,203.33745,99.13557,252.51268,170.36588,0.8069003,2.0
875,125.91605,100.66995,267.45224,355.25797,0.93103856,6.0
875,294.3945,4.483246,351.73123,271.3291,0.8910271,0.0
875,206.67966,102.17499,259.6561,175.11981,0.8280923,2.0
876,126.99095,104.28739,267.95728,355.18735,0.93043053,6.0
876,294.64124,5.357422,351.76263,270.67545,0.9041681,0.0
876,212.55008,105.331085,261.56448,176.45374,0.82671446,2.0
877,127.00654,109.31715,269.09332,353.9165,0.92700744,6.0
877,294.14105,4.7224426,351.87524,270.66577,0.9021156,0.0
877,213.68729,108.986206,263.78705,177.25375,0.51029295,2.0
878,128.12073,111.33708,269.2204,355.15106,0.9272441,6.0
878,294.26132,3.8788605,352.02524,271.1162,0.90599346,0.0
879,129.47372,113.801094,269.3015,358.34705,0.9256163,6.0
879,295.25458,4.9393616,352.1222,272.01694,0.9109202,0.0
880,131.8465,113.35976,269.45435,359.84857,0.92794216,6.0
880,296.13425,5.4697113,352.81418,274.00012,0.912852,0.0
881,133.12413,112.52699,268.67993,360.10345,0.93151563,6.0
881,298.566,4.5356445,353.35953,274.0063,0.90751517,0.0
882,136.01033,110.11084,268.72357,355.88428,0.9315771,6.0
882,299.02264,4.3351593,353.82037,273.768,0.90807056,0.0
882,225.27065,109.365875,264.6635,175.16406,0.28706592,2.0
883,140.35788,107.51443,267.89072,351.48053,0.9313514,6.0
883,300.1244,4.5033875,354.24524,273.52975,0.9043896,0.0
884,143.09418,105.10449,267.00922,348.7673,0.9313044,6.0
884,300.91583,4.532669,354.64124,274.0495,0.9064575,0.0
885,144.16843,101.911125,266.94693,349.31183,0.935058,6.0
885,301.65317,5.2469177,355.42166,274.63214,0.8979471,0.0
885,217.4287,103.02615,262.16837,168.26395,0.6160099,2.0
886,145.06143,99.303314,267.4891,350.331,0.9352342,6.0
886,302.47552,5.808075,356.5406,274.4597,0.90400195,0.0
886,215.67624,101.05484,262.9177,164.8493,0.8262324,2.0
887,144.5794,98.89006,268.31378,350.9685,0.9344677,6.0
887,302.873,5.960861,356.96198,274.16827,0.9015787,0.0
887,213.17705,99.89292,262.07782,161.63719,0.8888694,2.0
888,143.27167,99.15066,268.2619,350.6905,0.9343933,6.0
888,303.8628,4.8588867,357.64966,273.43875,0.89519876,0.0
888,210.61577,100.66329,261.9326,159.8459,0.87050277,2.0
889,141.95975,99.0047,269.17618,351.2507,0.93647003,6.0
889,305.10373,1.9232941,358.5593,276.3745,0.88053304,0.0
890,141.51334,99.10437,269.8437,351.2706,0.9382223,6.0
890,306.33243,2.1524048,359.43655,275.77567,0.8809371,0.0
891,141.94624,98.63694,270.02972,349.10425,0.93923694,6.0
891,306.93744,3.3313599,360.2937,275.83093,0.88754284,0.0
892,142.79393,96.914925,272.11383,348.64856,0.9402969,6.0
892,205.24445,98.62339,262.3092,163.17596,0.8918395,2.0
892,307.35864,5.4505463,360.90698,276.55634,0.8791938,0.0
