frame,x1,y1,x2,y2,confidence,class_id
431,337.22525,52.091965,412.38693,289.5213,0.9328236,0
431,280.9131,131.23409,350.17938,168.99583,0.88392234,1
431,598.9884,2.2683105,639.5709,327.1139,0.34220278,0
432,170.81667,114.86561,342.38654,353.52094,0.9417922,6
432,337.14026,51.62712,412.1266,288.4218,0.932866,0
432,287.4068,133.23228,339.37518,174.31206,0.8560186,1
432,598.47644,3.5995636,639.5155,333.40106,0.29493323,0
433,174.67789,115.56508,325.34802,350.33008,0.93680847,6
433,338.25293,54.280655,411.914,288.20245,0.9282585,0
433,598.20197,4.2795715,639.5197,333.55624,0.3191964,0
434,336.82938,56.6127,411.87424,286.1924,0.92978966,0
434,176.65038,115.38045,339.71667,348.58044,0.92071456,6
434,598.4564,0.49874878,639.23254,333.75858,0.3665168,0
435,336.68646,56.675957,411.78033,286.23532,0.9296493,0
435,176.76868,115.49906,336.75623,348.86353,0.9176745,6
435,598.55255,2.0151062,639.5362,328.16525,0.2698815,0
436,335.28806,55.868126,410.15884,284.3026,0.9460036,0
436,182.58353,117.41182,363.51517,350.46765,0.93722254,6
436,286.53397,154.89545,364.43814,197.92429,0.8255101,3
436,598.7796,5.414444,639.47296,331.93402,0.25345162,0
437,337.5478,57.279175,409.93127,282.62286,0.93966746,0
437,184.16618,116.11352,357.18304,351.82788,0.93349785,6
437,280.50848,149.93594,357.58752,201.06662,0.8827608,3
438,183.95763,115.69961,349.4306,351.50977,0.9386654,6
438,339.5718,54.90329,410.2275,282.26926,0.93119997,0
438,275.81927,153.28801,347.3556,201.105,0.41155648,3
438,597.6757,4.2949524,639.5003,333.08258,0.2657267,0
439,184.09775,113.65668,346.366,350.56693,0.94055146,6
439,341.1152,54.950066,410.2651,280.9422,0.9306274,0
439,266.82547,159.75316,346.9581,201.85252,0.37360045,3
440,181.94107,113.745,341.8184,350.3509,0.9397929,6
440,340.74054,55.53987,409.69336,278.48175,0.9305425,0
441,339.46503,56.062576,410.0415,276.2519,0.9309542,0
441,179.07004,113.27931,335.46756,350.43378,0.9267857,6
441,300.03293,137.59132,350.397,164.82469,0.45126534,1
442,338.0717,57.053482,409.22958,272.1405,0.9362662,0
442,180.47635,112.07245,326.89352,351.68216,0.9263553,6
442,298.54767,138.56157,352.3907,165.25056,0.6973937,1
442,300.38907,137.47122,351.03195,165.87076,0.30519447,3
442,598.2559,4.064926,639.4394,334.03723,0.25503674,0
443,337.60345,57.0354,409.83026,269.4777,0.940993,0
443,180.65433,111.03349,350.98422,348.8061,0.9401024,6
443,298.78967,134.08542,352.4994,169.13275,0.8799895,1
444,181.5422,111.96495,352.33347,349.70367,0.9433099,6
444,337.33966,57.02369,409.18402,269.32773,0.9418967,0
444,296.72318,134.49043,351.31155,171.60661,0.8881999,1
445,180.3533,113.84436,346.56778,352.7652,0.94380295,6
445,336.5147,57.175156,408.62506,269.00983,0.9404054,0
445,296.15854,137.22823,346.08426,177.16057,0.8075677,1
446,179.32997,118.24071,331.38446,351.695,0.9394402,6
446,336.7189,57.337784,407.95932,269.2827,0.93451476,0
446,238.004,144.1051,274.25784,204.68729,0.4247602,3
447,178.41127,121.24982,327.1089,351.73303,0.9376449,6
447,336.863,57.92547,407.43332,270.15045,0.9283523,0
447,239.75783,141.24945,283.23734,194.69324,0.8911743,3
448,177.77094,114.49199,325.72723,352.6402,0.92577225,6
448,337.00275,60.314697,404.79865,272.297,0.9200292,0
449,178.68501,113.42936,338.10352,350.72662,0.9302223,6
449,334.9911,61.062103,404.45947,272.83652,0.9193851,0
450,177.57063,116.43619,358.1994,350.0547,0.9362512,6
450,334.50012,60.48236,402.6161,273.97443,0.91523325,0
450,287.61407,134.43106,363.3871,165.03046,0.859771,1
450,299.81262,127.69383,372.7827,172.84569,0.43453687,0
451,175.82101,119.08123,357.90866,350.0682,0.9389341,6
451,335.433,60.80832,401.89816,275.13373,0.9190056,0
451,288.41177,133.21239,361.8447,168.07292,0.8668604,1
451,289.31555,130.91035,362.70013,168.68642,0.47688574,0
452,174.86143,123.168884,354.22565,351.18875,0.94059265,6
452,336.61523,59.740288,400.6839,275.66922,0.9170608,0
452,284.52682,132.90851,355.9578,169.75363,0.6279896,1
453,174.61401,124.207855,347.66864,352.93018,0.9413861,6
453,337.63776,58.690605,399.2928,275.32288,0.9166967,0
453,279.58572,135.54597,346.48044,169.3637,0.6353478,1
454,174.7062,116.5859,341.96262,354.88293,0.9381459,6
454,336.86298,57.53337,397.14545,276.27795,0.9185626,0
454,274.40747,133.12167,339.93512,169.16269,0.52800155,1
455,175.31767,118.28237,327.6582,354.54562,0.93275326,6
455,335.46472,57.54403,395.75238,277.49765,0.92375106,0
456,175.31102,115.10248,325.49475,356.00708,0.9314211,6
456,333.77957,58.708412,395.01486,279.76376,0.9246819,0
456,597.33575,1.5917816,639.32806,339.19135,0.26197276,0
457,174.56976,110.81416,334.84076,353.9225,0.9316283,6
457,331.54758,59.581,393.42453,282.76395,0.9275175,0
457,291.71286,144.95229,343.32266,201.02586,0.9089633,3
457,279.15253,112.830734,312.21014,169.3881,0.84692234,2
457,597.5989,0.98435974,639.11926,335.34125,0.26498887,0
458,174.69601,110.23094,325.06818,351.1209,0.92940795,6
458,327.20892,59.460396,394.25122,280.96362,0.9290657,0
458,294.07178,145.5296,340.07214,197.38113,0.9063719,3
458,275.4728,109.74851,310.81296,168.16006,0.44882518,2
459,173.72476,115.58239,321.38608,344.55258,0.92920035,6
459,325.1583,57.73124,394.25748,281.51132,0.9286977,0
459,288.51584,145.57434,338.12045,196.91916,0.9045059,3
459,274.964,111.1379,310.29358,173.93054,0.30956012,2
460,173.31047,114.90858,314.83746,339.58142,0.93304276,6
460,323.36447,55.70613,393.9849,282.73077,0.9291577,0
460,286.62424,148.02985,337.31418,200.02258,0.88589656,3
461,321.84055,54.10396,392.9868,286.02112,0.9393717,0
461,171.25754,118.52154,314.8419,337.83875,0.9294759,6
462,320.6808,55.040497,391.5876,288.46304,0.9409221,0
462,169.40616,117.73628,313.32285,338.7058,0.92957133,6
462,257.45184,119.99393,302.10388,181.63412,0.6508499,2
463,319.5714,55.00968,390.21765,291.33258,0.9406007,0
463,169.95535,117.33371,312.031,338.56354,0.92872214,6
464,318.98215,54.213966,388.81436,295.073,0.9404837,0
464,171.2667,116.26265,309.861,337.8662,0.93333226,6
465,318.8653,53.925682,387.41974,297.88824,0.93681353,0
465,171.70718,113.96595,310.06723,338.4249,0.931644,6
466,317.22208,52.70131,385.45468,299.34094,0.93617487,0
466,170.4873,110.24139,312.5929,338.95132,0.93429154,6
467,170.67223,104.11913,310.33386,338.54984,0.9392822,6
467,315.60196,51.720802,382.1843,300.1932,0.93328357,0
468,171.95023,100.41745,320.6645,337.92938,0.946838,6
468,311.9718,50.109512,380.79468,299.19873,0.9392733,0
468,271.02386,136.84029,322.28528,173.5898,0.89264095,1
469,179.99799,98.150986,320.46432,336.51825,0.94111633,6
469,308.99277,48.81404,379.76035,300.27612,0.9396871,0
469,272.0561,133.7188,318.89075,163.56355,0.88851,1
470,305.09232,45.692963,379.13614,302.14883,0.9317263,0
470,189.807,100.01887,319.60437,335.8048,0.9174623,6
470,270.641,134.42195,318.5569,163.06935,0.8934151,1
471,302.67706,38.67668,377.0385,302.37457,0.92664,0
471,196.77264,96.95827,317.4167,338.77942,0.8837478,6
471,272.69678,134.55266,315.44836,162.50227,0.8808333,1
472,299.91553,33.59268,372.86542,301.28665,0.92605823,0
472,196.83595,102.045525,314.0291,333.83597,0.91266334,6
472,276.64554,136.99857,308.3868,162.12155,0.8352236,1
472,279.34207,130.17268,322.43863,171.82805,0.26093155,1
473,298.02722,30.343704,369.42487,301.41254,0.930396,0
473,196.87964,103.047226,312.23987,333.38647,0.91434795,6
474,292.19812,29.496597,366.14978,300.9638,0.9317193,0
474,198.18466,104.214195,309.06683,332.9094,0.91814035,6
475,284.9359,28.38005,364.7683,301.86456,0.9277321,0
475,198.71494,105.191605,302.58395,332.86664,0.92210263,6
476,198.7126,104.40311,303.00897,333.01727,0.915436,6
476,279.4358,28.614197,363.61493,302.1228,0.9135581,0
477,198.4148,103.321365,296.93802,332.94635,0.9130125,6
477,273.97308,14.1974945,363.99432,305.7884,0.8806822,0
478,197.43457,101.8275,291.6366,333.7849,0.91229206,6
478,266.26624,13.5230255,364.85327,301.39014,0.88316125,0
479,197.00334,100.47218,290.7583,334.03442,0.9141951,6
479,259.92685,29.102783,363.76364,291.0645,0.8680327,0
480,197.16821,99.85874,286.90588,333.272,0.9052493,6
480,253.48254,15.081482,363.19806,297.40918,0.8787634,0
481,197.7789,99.49563,286.59534,333.85028,0.90347105,6
481,252.72896,24.606201,364.63797,285.7693,0.86986613,0
482,198.02742,99.120346,286.7281,333.54114,0.8987258,6
482,249.53075,20.31601,365.46274,284.75162,0.8338408,0
483,197.93246,98.17656,281.3678,333.63873,0.91201514,6
483,246.264,14.16684,365.55472,285.5615,0.8199741,0
484,197.63135,95.01316,282.6483,332.5194,0.91414976,6
484,246.20654,13.294662,364.74707,285.50452,0.80313265,0
485,199.68193,96.92408,282.56253,332.7933,0.91053146,6
485,247.81508,11.431381,362.80585,287.41687,0.86091197,0
485,236.7386,120.59671,283.02783,160.33658,0.72610855,1
486,201.7926,97.09569,278.70392,334.20233,0.910285,6
486,248.65225,10.30661,361.7855,289.7975,0.8859787,0
487,205.16672,98.393745,279.46982,337.4344,0.90836406,6
487,249.62424,12.832886,360.90488,288.62012,0.8891686,0
488,210.21446,96.568436,286.56268,345.02545,0.9123319,6
488,253.66612,15.767731,360.3089,288.24857,0.8877922,0
488,240.94571,98.67572,280.85428,166.10818,0.4418831,5
489,207.60092,95.51493,285.57977,350.87143,0.91233057,6
489,250.71703,20.051865,361.4882,287.4925,0.90123534,0
490,206.43616,94.110016,282.51993,351.13336,0.9162189,6
490,251.3716,22.18657,361.9769,287.5813,0.91428643,0
491,256.36993,23.740036,363.86908,289.286,0.9278592,0
491,203.69269,93.893814,282.28705,352.1427,0.91087806,6
492,260.78708,22.995743,365.33585,291.73065,0.9326318,0
492,166.74063,92.324615,282.9238,354.34354,0.92718667,6
493,160.67755,93.51648,290.0504,354.49786,0.9340431,6
493,267.90805,13.937698,365.5112,302.30383,0.92869264,0
493,250.92284,125.88623,293.73227,152.43689,0.7244963,1
494,156.80045,91.30852,298.19843,357.78186,0.9479089,6
494,269.29196,21.511505,365.26895,297.44394,0.9275499,0
494,247.42078,125.022736,293.22827,157.23141,0.7293509,1
494,157.68109,149.81467,223.29333,188.10934,0.34210697,1
495,159.3003,88.11084,296.3279,355.33722,0.9492499,6
495,276.73285,22.121155,364.9184,298.9165,0.9366886,0
495,156.84921,137.80115,224.97589,185.26556,0.7085375,1
495,240.71857,171.7202,296.1078,223.71953,0.26833522,4
496,160.6857,93.023544,295.04636,351.55865,0.94546,6
496,282.57748,26.550415,364.18533,300.28546,0.9166228,0
496,160.21692,132.98833,221.35233,183.8167,0.87546504,1
496,241.92455,148.32495,297.18893,207.01846,0.73721254,4
497,165.65176,93.5336,293.3478,350.92993,0.94589883,6
497,284.99323,29.069962,364.98358,296.3637,0.90512407,0
497,243.00435,152.83809,366.70856,199.09074,0.5271179,4
497,165.52966,127.35928,220.84656,179.31976,0.41481215,1
497,244.77513,153.24083,297.7854,199.21092,0.32406113,4
498,173.61758,92.84375,293.51535,352.0403,0.94541204,6
498,288.51605,31.14328,365.91425,290.46384,0.91606414,0
498,246.0761,157.99815,374.04272,205.4445,0.701085,4
499,177.306,91.887436,297.55902,352.7932,0.93551356,6
499,288.28174,30.239685,367.11017,292.8032,0.9269157,0
499,240.30716,163.08966,303.6707,206.48322,0.73201936,4
500,290.28247,28.834335,368.11908,295.50146,0.9278767,0
500,182.56909,90.59021,305.2305,352.25763,0.92717355,6
500,240.2627,162.61795,305.0451,213.75107,0.75011903,4
501,291.21814,29.321182,370.65753,298.9765,0.93283176,0
501,183.69592,89.290955,305.96313,351.9812,0.93032914,6
501,240.27744,165.44489,307.1038,218.09814,0.66939735,4
501,599.3667,2.9869843,639.53015,323.70264,0.29656884,0
502,185.39423,85.56349,308.79526,353.72906,0.93757564,6
502,293.11942,30.073898,372.23178,302.70398,0.9358791,0
502,237.0963,166.5032,310.94406,224.1618,0.7594823,4
502,599.05585,2.7245483,639.53766,324.86804,0.31532243,0
503,295.64355,33.591446,373.86383,303.9547,0.9347476,0
503,184.69318,90.16115,311.66513,350.87433,0.9293884,6
503,235.26257,178.71724,312.37115,231.7512,0.6751202,4
503,599.20667,3.0023956,639.52136,325.71796,0.32809997,0
504,187.94266,87.34105,310.94214,350.01154,0.94060403,6
504,298.89847,37.91147,376.0223,304.1556,0.93138766,0
504,239.67159,185.03268,313.84338,241.93622,0.7650104,4
504,600.6594,2.6141968,639.44006,325.68475,0.25705028,0
505,188.75171,90.23845,312.4502,350.48645,0.9393121,6
505,303.8035,40.250656,376.5128,303.20264,0.9289722,0
505,600.63416,2.6981049,639.43896,325.74646,0.32822648,0
506,192.67319,90.08409,298.11465,349.076,0.9429762,6
506,305.93964,43.026215,378.25958,302.66232,0.93228793,0
506,600.7057,3.0386047,639.40076,326.0135,0.2832853,0
507,194.89569,91.84999,289.3304,349.57227,0.9402887,6
507,307.80786,43.90999,380.01996,303.08057,0.93379086,0
507,600.51654,3.1302795,639.4449,326.0979,0.31129938,0
508,199.29803,93.57762,284.33978,350.46423,0.93526334,6
508,310.14062,44.30446,381.06952,302.1549,0.93160796,0
508,600.5813,3.3926086,639.43005,326.4563,0.31209856,0
509,311.85596,45.092194,381.72693,301.28024,0.9305692,0
509,200.65932,95.05069,281.84683,350.39096,0.9283857,6
509,601.05444,3.438385,639.43665,326.06525,0.33350477,0
510,313.71136,45.67028,383.71246,299.87457,0.93063974,0
510,201.94563,97.858765,280.02332,348.59235,0.92422783,6
510,219.51802,98.6122,281.56363,175.38927,0.80868894,2
510,601.2031,3.6751251,639.45166,325.57367,0.33307025,0
511,315.77628,45.83419,384.8887,298.8221,0.93226737,0
511,203.82681,98.99469,280.4814,343.93304,0.92104304,6
511,222.75606,101.05603,281.06552,174.92624,0.8571253,2
511,600.9707,3.6829987,639.42053,325.46747,0.27483314,0
512,317.3197,48.506805,385.98395,298.03305,0.9356017,0
512,201.8812,99.83859,281.66568,339.64804,0.9204128,6
512,224.53645,101.10288,282.51932,180.05978,0.86500996,2
513,317.771,50.892166,387.1269,297.16382,0.93757755,0
513,193.3181,99.09134,281.55527,337.55112,0.9299672,6
513,225.692,100.921265,282.7439,180.40384,0.76224166,2
514,318.67465,51.72888,388.1866,296.1957,0.9394165,0
514,185.5938,98.34359,281.90076,335.9038,0.93062156,6
514,227.50485,100.239426,283.94034,181.24843,0.708626,2
514,602.66406,4.1245117,639.4685,321.6993,0.27413997,0
515,319.34198,53.62918,389.23346,294.72827,0.93849576,0
515,179.52449,97.59765,284.43237,336.25977,0.93357754,6
515,228.53435,100.227036,283.708,174.94661,0.5765438,2
516,320.60654,53.057877,389.9755,293.31934,0.9396046,0
516,176.40506,97.85323,287.53992,336.66537,0.9387399,6
517,321.18494,52.933044,390.02258,292.25537,0.9440885,0
517,175.01453,98.7442,293.2744,335.83734,0.94173044,6
517,250.4509,139.11746,291.51736,178.17618,0.87120306,1
518,173.69629,98.75614,306.00964,335.35712,0.9496646,6
518,321.86963,53.642914,389.8947,290.24396,0.9461114,0
518,247.93304,139.56996,305.39813,174.85844,0.8835025,1
519,173.12317,99.34332,310.7708,334.63297,0.9502195,6
519,323.23813,54.309906,389.09317,288.41467,0.9454985,0
519,246.14957,138.21056,310.4987,174.81606,0.8962515,1
520,171.91464,98.64394,316.0412,334.72266,0.94626623,6
520,324.62903,55.179756,388.82202,285.52103,0.9421775,0
520,248.01273,136.81386,315.60483,169.5851,0.8571819,1
521,171.23099,97.7884,326.81287,334.1692,0.9430236,6
521,324.8942,54.660446,389.24228,283.8269,0.94197905,0
521,250.17366,131.96863,327.54968,165.51608,0.8477796,1
522,323.81372,54.655975,388.15118,282.71814,0.93783414,0
522,171.47426,97.44931,332.72784,335.2402,0.8921569,6
522,253.42035,131.0288,337.41815,162.16344,0.864273,1
523,324.52847,55.102608,387.8406,280.58786,0.93587184,0
523,172.06235,98.41116,333.2783,335.75092,0.8945565,6
523,256.46625,131.81235,338.60907,160.63965,0.8586107,1
524,327.813,58.463608,388.02393,277.4286,0.93213147,0
524,255.63611,131.2635,344.3214,162.0212,0.87032443,1
524,171.93182,99.64932,336.75064,335.35165,0.8329525,6
525,328.5714,54.244568,389.24805,278.56473,0.9330039,0
525,254.39001,132.03249,347.9287,163.40425,0.8855711,1
525,171.90244,101.56589,337.96664,335.02087,0.8548206,6
526,331.33585,53.13745,389.64218,275.45044,0.928962,0
526,171.70305,103.17888,339.02832,334.92432,0.88380665,6
526,255.38892,134.63829,343.6407,165.1472,0.87370837,1
526,601.4283,3.2071686,639.4395,324.02148,0.29798815,0
527,332.2268,53.622856,391.37787,275.74863,0.9386702,0
527,171.92886,104.67606,334.5139,335.30753,0.9338159,6
527,251.61562,139.90187,336.50818,170.38329,0.85172856,1
527,601.05457,2.8356628,639.4829,324.1105,0.30826056,0
528,332.63516,56.293434,391.99167,277.34274,0.93493223,0
528,174.53491,106.276566,285.766,336.05945,0.9338296,6
528,601.24133,3.3309784,639.48914,322.0183,0.2746969,0
529,177.21503,106.373215,286.07013,335.13098,0.93843746,6
529,332.1129,58.868217,392.99847,277.4039,0.9376394,0
529,600.6854,3.2489471,639.49084,322.2633,0.30875114,0
530,177.81955,106.78201,289.53452,335.42294,0.9382054,6
530,332.13184,58.977715,393.7893,277.31314,0.9362029,0
530,600.7117,3.9622345,639.50256,321.25665,0.2994721,0
531,332.27252,59.602478,394.1618,276.32245,0.9358577,0
531,181.1283,107.76954,291.97095,333.75647,0.93145347,6
531,600.67926,3.4668121,639.48285,322.56976,0.30386293,0
532,332.89453,59.987373,394.62115,276.16586,0.93767905,0
532,186.13293,108.16895,305.28775,323.48843,0.937512,6
532,253.02744,121.599915,310.70993,169.66498,0.82492036,1
532,600.2352,3.2823486,639.4818,324.5835,0.31238553,0
533,333.56683,59.923965,394.42932,275.91693,0.93648964,0
533,254.19154,125.33211,318.12207,171.05013,0.8701473,1
533,194.60938,109.04679,317.02612,319.60574,0.8281486,6
533,600.32635,2.8232422,639.49164,324.49734,0.25481543,0
534,197.38417,109.685486,327.6662,320.5114,0.9342493,6
534,333.5952,56.760506,393.653,274.85712,0.93401307,0
534,257.8532,136.09601,329.86945,172.96252,0.85651517,1
535,333.6001,55.915024,393.92896,275.94788,0.9304438,0
535,219.36043,108.95948,327.45038,321.6617,0.9250676,6
536,333.15738,54.50216,393.87296,276.3826,0.9276339,0
536,221.66327,113.05616,333.146,319.71344,0.90064,6
537,332.66046,54.715584,391.89337,272.18872,0.9378283,0
537,217.05931,119.6387,388.32117,323.37976,0.89809024,6
537,254.84103,179.53275,392.77542,226.48221,0.85931194,4
537,600.22375,2.3154297,639.45056,333.47006,0.3032511,0
538,332.6138,55.314064,393.43588,271.17673,0.9383014,0
538,219.79652,118.92851,393.6222,319.32892,0.86294866,6
538,254.31871,178.87428,394.65448,225.11403,0.86068594,4
538,599.29156,2.4763336,639.5422,325.23914,0.2730035,0
538,235.42899,156.97792,395.2026,256.01733,0.2520129,6
539,331.53796,52.266785,395.07953,274.92682,0.9340095,0
539,221.04782,122.51959,392.91605,321.5455,0.8810868,6
539,248.36887,179.36066,396.29,223.64325,0.8402264,4
539,599.2921,2.3393707,639.5292,326.367,0.2995022,0
540,331.9978,54.216637,395.96985,275.96036,0.9322876,0
540,224.96642,121.35834,392.94055,321.5683,0.8793363,6
540,246.02191,179.24236,394.93848,232.4629,0.8343668,4
540,599.0706,2.321701,639.5451,326.46863,0.27277637,0
541,332.0182,55.799294,399.36884,276.78824,0.9279795,0
541,237.32462,187.59816,378.7592,244.71483,0.64507294,4
541,232.31712,115.892494,326.79156,321.71054,0.6426631,6
541,231.00525,149.5057,382.6162,287.91812,0.33606753,4
541,599.1303,1.9757843,639.5264,327.15332,0.31154737,0
541,234.99907,178.57666,382.76117,262.7617,0.2839897,6
542,334.3554,56.440514,398.75134,275.73038,0.9233833,0
542,228.39093,110.35809,337.0246,321.56897,0.84415966,6
542,272.02975,191.50336,344.56387,264.11884,0.6578393,4
542,599.35785,0.72387695,639.169,332.82217,0.3101651,0
543,226.87611,110.63798,297.787,319.48904,0.9239369,6
543,333.53314,56.056892,399.38965,274.72476,0.9224088,0
543,598.9163,0.7478943,639.18,332.77512,0.33958516,0
544,333.16754,54.407524,399.69116,273.87,0.92010754,0
544,223.55135,106.27698,291.68057,318.2907,0.8984648,6
544,597.66284,2.614273,639.4435,334.00275,0.43764523,0
545,332.67822,53.838814,400.65552,274.4531,0.91894776,0
545,218.6759,105.76266,289.3789,318.19492,0.9165835,6
545,597.7032,2.8280182,639.435,334.08057,0.40115914,0
546,203.48062,104.753815,286.6628,317.93396,0.93593454,6
546,333.51016,52.707893,401.25986,275.11963,0.91732043,0
546,597.71466,3.1611023,639.4124,332.62665,0.37551036,0
547,187.53217,105.0988,284.79465,320.14288,0.94572693,6
547,333.92477,53.12336,401.04178,276.26782,0.91892534,0
547,597.41754,3.143982,639.4349,331.8529,0.3556715,0
548,176.64743,105.46838,282.27014,321.59564,0.9362249,6
548,333.9642,54.24118,400.45248,276.8713,0.92318887,0
548,597.7892,1.1562042,639.14746,331.89545,0.40184155,0
549,333.2403,54.041,399.4131,277.88342,0.9230691,0
549,168.1137,104.30885,280.7279,321.62885,0.9059799,6
549,597.5961,1.2444305,639.21295,332.19208,0.42418715,0
550,332.17944,54.501297,398.6748,278.88348,0.9267776,0
550,166.80382,105.42317,279.90155,320.86676,0.9162071,6
550,597.5835,1.5043335,639.2914,332.4457,0.45517454,0
551,331.24323,53.413094,397.3894,279.70834,0.9288569,0
551,166.85684,106.57017,278.2777,321.19818,0.91238534,6
551,597.20935,2.0416107,639.40405,331.64014,0.553281,0
552,330.4989,52.309822,396.14227,280.6819,0.9289867,0
552,166.00624,107.53523,279.66898,320.6902,0.9049689,6
552,596.9743,2.3144531,639.4194,331.3329,0.58533746,0
553,329.5099,50.638557,394.9348,282.5341,0.9310042,0
553,165.77997,108.044846,279.73547,320.23242,0.9041066,6
553,596.8716,2.1996613,639.40967,331.2494,0.561099,0
553,218.91061,108.51567,259.07217,187.79118,0.30527344,5
554,327.64355,49.31089,394.4563,283.25284,0.9306307,0
554,165.91595,107.33777,279.01105,320.36896,0.9097834,6
554,218.84198,107.62576,260.14005,191.11649,0.8556521,5
554,596.7276,2.2486572,639.3525,331.41125,0.49274525,0
555,325.89987,49.750313,394.03336,283.6336,0.9363971,0
555,165.65875,106.155174,278.44846,320.96106,0.9208994,6
555,217.8754,107.21022,263.44632,189.74449,0.8431241,5
555,596.6277,2.3920898,639.31604,331.52515,0.505835,0
556,324.42508,48.747826,392.725,285.78793,0.9383061,0
556,165.56209,104.70294,278.41284,320.8463,0.9317107,6
556,595.6376,2.7905273,639.5104,333.68945,0.4065079,0
557,322.5896,48.614494,390.8645,286.2903,0.93683493,0
557,164.13103,103.54655,280.63092,321.07358,0.93263584,6
557,596.47534,1.8010864,639.24744,330.5891,0.39277953,0
