config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Overlay,True,True,True,False,187,9.321100005763583,0.000700005330145359,0.000900006853044033,0.000100000761449337,9.322800018708222
No Overlay,True,True,True,False,188,9.1963000013493,0.000800006091594696,0.00100000761449337,0.000100000761449337,9.198200015816838
No Overlay,True,True,True,False,189,9.242600004654378,0.000800006091594696,0.00100000761449337,0.000100000761449337,9.244500019121915
No Overlay,True,True,True,False,190,9.982099989429116,0.000900006853044033,0.000900006853044033,0.0,9.983900003135204
No Overlay,True,True,True,False,191,10.139100006199442,0.000700005330145359,0.001100008375942707,0.000100000761449337,10.14100002066698
No Overlay,True,True,True,False,192,10.667000009561889,0.0007999915396794677,0.0013999961083754897,0.000300002284348011,10.669499999494292
No Overlay,True,True,True,False,193,11.238099992624484,0.000700005330145359,0.001100008375942707,0.000100000761449337,11.240000007092021
No Overlay,True,True,True,False,194,15.348799992352724,0.000800006091594696,0.001200009137392044,9.998620953410864e-05,15.350899993791245
No Overlay,True,True,True,False,195,10.179800010519102,0.0009999930625781417,0.0013999961083754897,0.000200001522898674,10.182400001212955
No Overlay,True,True,True,False,196,10.082099994178861,0.0006999907782301307,0.0014999968698248267,0.000100000761449337,10.084399982588366
No Overlay,True,True,True,False,197,10.361199994804338,0.0008999923011288047,0.0012999953469261527,0.000100000761449337,10.363499983213842
No Overlay,True,True,True,False,198,10.062500005005859,0.000800006091594696,0.0025000044843181968,0.000200001522898674,10.06600001710467
No Overlay,True,True,True,False,199,10.720400008722208,0.001300009898841381,0.0011999945854768157,0.000200001522898674,10.723100014729425
No Overlay,True,True,True,False,200,16.281999996863306,0.000800006091594696,0.001300009898841381,0.00029998773243278265,16.284400000586174
No Overlay,True,True,True,False,201,10.624800008372404,0.0007999915396794677,0.0026000052457675338,0.0,10.62820000515785
No Overlay,True,True,True,False,202,11.347999999998137,0.000700005330145359,0.001200009137392044,0.000100000761449337,11.350000015227124
No Overlay,True,True,True,False,203,11.058199990657158,0.001300009898841381,0.0016999983927235007,0.000200001522898674,11.061400000471622
No Overlay,True,True,True,False,204,11.074800000642426,0.0006999907782301307,0.0010999938240274787,0.000100000761449337,11.076699986006133
No Overlay,True,True,True,False,205,12.06330000422895,0.000700005330145359,0.0014999968698248267,0.000100000761449337,12.065600007190369
No Overlay,True,True,True,False,206,17.443000004277565,0.0011999945854768157,0.0022000021999701858,0.000100000761449337,17.44650000182446
No Overlay,True,True,True,False,207,17.307100002653897,0.0008999923011288047,0.0014999968698248267,0.000200001522898674,17.30969999334775
No Overlay,True,True,True,False,208,10.49580000108108,0.000800006091594696,0.001600012183189392,0.00019998697098344564,10.498400006326847
No Overlay,True,True,True,False,209,10.334899998269975,0.00100000761449337,0.0016999983927235007,0.000200001522898674,10.33780000580009
No Overlay,True,True,True,False,210,9.873000002698973,0.0013999961083754897,0.004099987563677132,0.000200001522898674,9.878699987893924
No Overlay,True,True,True,False,211,9.952099993824959,0.0006999907782301307,0.0012999953469261527,0.000100000761449337,9.954199980711564
No Overlay,True,True,True,False,212,9.67639998998493,0.000800006091594696,0.0012999953469261527,0.000100000761449337,9.6785999921849
No Overlay,True,True,True,False,213,9.475700004259124,0.000900006853044033,0.001200009137392044,0.000100000761449337,9.47790002101101
No Overlay,True,True,True,False,214,9.244799992302433,0.0008999923011288047,0.0011999945854768157,0.000200001522898674,9.247099980711937
No Overlay,True,True,True,False,215,9.792500000912696,0.0010999938240274787,0.0017999991541728377,0.000100000761449337,9.795499994652346
No Overlay,True,True,True,False,216,9.5763999997871,0.0007999915396794677,0.0014999968698248267,0.000100000761449337,9.578799988958053
No Overlay,True,True,True,False,217,9.696200009784661,0.000700005330145359,0.0014999968698248267,0.000300002284348011,9.69870001426898
No Overlay,True,True,True,False,218,9.958800001186319,0.0008999923011288047,0.0012999953469261527,0.000100000761449337,9.961099989595823
No Overlay,True,True,True,False,219,10.001300004660152,0.0018999999156221747,0.00100000761449337,0.000100000761449337,10.004300012951717
No Overlay,True,True,True,False,220,9.92979999864474,0.000700005330145359,0.0010999938240274787,0.000200001522898674,9.931799999321811
No Overlay,True,True,True,False,221,9.698199995909818,0.000900006853044033,0.001100008375942707,0.000100000761449337,9.700300011900254
No Overlay,True,True,True,False,222,9.52000000688713,0.0013999961083754897,0.0014999968698248267,0.000200001522898674,9.52310000138823
No Overlay,True,True,True,False,223,9.435200001462363,0.0014999968698248267,0.0011999945854768157,0.000100000761449337,9.437999993679114
No Overlay,True,True,True,False,224,9.590399989974685,0.0020000006770715117,0.001200009137392044,0.000100000761449337,9.593700000550598
No Overlay,True,True,True,False,225,9.965100005501881,0.0020000006770715117,0.0011999945854768157,0.000100000761449337,9.968400001525879
No Overlay,True,True,True,False,226,9.498899991740473,0.0030999945010989904,0.0017999991541728377,9.998620953410864e-05,9.503899971605279
No Overlay,True,True,True,False,227,9.810800009290688,0.0017999991541728377,0.0015999976312741637,9.998620953410864e-05,9.814299992285669
No Overlay,True,True,True,False,228,9.220899999490939,0.0032999960239976645,0.0012999953469261527,0.000100000761449337,9.225599991623312
No Overlay,True,True,True,False,229,9.511000011116266,0.0021000014385208488,0.0021000014385208488,0.0,9.515200013993308
No Overlay,True,True,True,False,230,9.935699999914505,0.0018999999156221747,0.0015999976312741637,0.000100000761449337,9.93929999822285
No Overlay,True,True,True,False,231,9.790199997951277,0.002900007530115545,0.0020000006770715117,0.000300002284348011,9.795400008442812
No Overlay,True,True,True,False,232,9.940299991285428,0.0024999899324029684,0.0042000028770416975,0.000100000761449337,9.947099984856322
No Overlay,True,True,True,False,233,11.122099997010082,0.0025999906938523054,0.0023999891709536314,0.000100000761449337,11.127199977636337
No Overlay,True,True,True,False,234,12.484400009270757,0.0007999915396794677,0.0012999953469261527,0.000100000761449337,12.486599996918812
No Overlay,True,True,True,False,235,13.137899994035251,0.0007999915396794677,0.0014999968698248267,0.000100000761449337,13.140299983206205
No Overlay,True,True,True,False,236,17.2275999939302,0.001100008375942707,0.0020000006770715117,0.000100000761449337,17.230800003744662
No Overlay,True,True,True,False,237,16.908999998122454,0.000800006091594696,0.001300009898841381,9.998620953410864e-05,16.911200000322424
No Overlay,True,True,True,False,238,13.248000002931803,0.000800006091594696,0.0011999945854768157,0.000200001522898674,13.250200005131774
No Overlay,True,True,True,False,239,16.27240001107566,0.000800006091594696,0.001300009898841381,0.000100000761449337,16.274600027827546
No Overlay,True,True,True,False,240,12.822899996535853,0.001300009898841381,0.0016999983927235007,0.000100000761449337,12.826000005588867
No Overlay,True,True,True,False,241,14.644700000644661,0.000800006091594696,0.001400010660290718,0.000100000761449337,14.647000018157996
No Overlay,True,True,True,False,242,10.78840000263881,0.000900006853044033,0.001200009137392044,0.0,10.790500018629245
No Overlay,True,True,True,False,243,10.361399996327236,0.000800006091594696,0.001100008375942707,0.000100000761449337,10.363400011556223
No Overlay,True,True,True,False,244,9.960199997294694,0.0009999930625781417,0.0009999930625781417,0.000100000761449337,9.9622999841813
No Overlay,True,True,True,False,245,10.314499988453463,0.0021999876480549574,0.0014999968698248267,0.0008999923011288047,10.319099965272471
No Overlay,True,True,True,False,246,10.182400001212955,0.000800006091594696,0.001200009137392044,0.000100000761449337,10.18450001720339
No Overlay,True,True,True,False,247,10.287199998856522,0.0007999915396794677,0.0011999945854768157,0.000200001522898674,10.289399986504577
No Overlay,True,True,True,False,248,10.142599989194423,0.0010999938240274787,0.001100008375942707,0.000100000761449337,10.144899992155842
No Overlay,True,True,True,False,249,10.033700003987178,0.000900006853044033,0.0013999961083754897,0.000100000761449337,10.036100007710047
No Overlay,True,True,True,False,250,10.692399999243207,0.000900006853044033,0.0030999945010989904,0.000100000761449337,10.6965000013588
No Overlay,True,True,True,False,251,10.923000008915551,0.0009999930625781417,0.0015999976312741637,0.000200001522898674,10.925800001132302
No Overlay,True,True,True,False,252,10.594799998216331,0.001300009898841381,0.0016999983927235007,0.000100000761449337,10.597900007269345
No Overlay,True,True,True,False,253,10.80319999891799,0.000700005330145359,0.001800013706088066,0.000100000761449337,10.805800018715672
No Overlay,True,True,True,False,254,10.293700004694983,0.0009999930625781417,0.0017999991541728377,0.0004999892553314567,10.296999986167066
No Overlay,True,True,True,False,255,10.629199998220429,0.0009999930625781417,0.0013999961083754897,0.000100000761449337,10.631699988152832
No Overlay,True,True,True,False,256,16.253499998128973,0.0013999961083754897,0.0015999976312741637,0.000200001522898674,16.25669999339152
No Overlay,True,True,True,False,257,17.913000003318302,0.000800006091594696,0.0012999953469261527,0.000100000761449337,17.915200005518273
No Overlay,True,True,True,False,258,16.78649999666959,0.0013999961083754897,0.0020000006770715117,0.000200001522898674,16.790099994977936
No Overlay,True,True,True,False,259,15.350200003013015,0.0007999915396794677,0.001200009137392044,0.000200001522898674,15.352400005212985
No Overlay,True,True,True,False,260,10.575499996775761,0.000800006091594696,0.0022000021999701858,0.000100000761449337,10.578600005828775
No Overlay,True,True,True,False,261,10.661499996786006,0.0008999923011288047,0.0013999961083754897,0.000100000761449337,10.66389998595696
No Overlay,True,True,True,False,262,10.791100008646026,0.0007999915396794677,0.0017999991541728377,9.998620953410864e-05,10.793799985549413
No Overlay,True,True,True,False,263,13.586400003987364,0.000800006091594696,0.001400010660290718,0.000100000761449337,13.5887000215007
No Overlay,True,True,True,False,264,12.573100000736304,0.0007999915396794677,0.0012999953469261527,0.000300002284348011,12.575499989907257
No Overlay,True,True,True,False,265,12.513399997260422,0.000800006091594696,0.0013999961083754897,0.000200001522898674,12.51580000098329
No Overlay,True,True,True,False,266,11.875999989570118,0.0007999915396794677,0.0012999953469261527,0.000100000761449337,11.878199977218173
No Overlay,True,True,True,False,267,12.654799997108057,0.00100000761449337,0.0018999999156221747,0.000200001522898674,12.657900006161071
No Overlay,True,True,True,False,268,11.399299997719936,0.000800006091594696,0.001100008375942707,0.000100000761449337,11.401300012948923
No Overlay,True,True,True,False,269,11.20749999245163,0.00100000761449337,0.0013999961083754897,0.000100000761449337,11.209999996935949
No Overlay,True,True,True,False,270,14.75449999270495,0.0011999945854768157,0.0017999991541728377,0.000200001522898674,14.757699987967499
No Overlay,True,True,True,False,271,16.867300000740215,0.000800006091594696,0.001300009898841381,0.000200001522898674,16.86960001825355
No Overlay,True,True,True,False,272,17.068000001017936,0.0024000037228688598,0.0017999991541728377,0.000200001522898674,17.072400005417876
No Overlay,True,True,True,False,273,16.218699995079078,0.003100009053014219,0.0022000021999701858,0.000300002284348011,16.22430000861641
No Overlay,True,True,True,False,274,12.048099990352057,0.0022000021999701858,0.0022999884095042944,0.000100000761449337,12.05269998172298
No Overlay,True,True,True,False,275,11.616000003414229,0.0021999876480549574,0.0020000006770715117,0.000200001522898674,11.620399993262254
No Overlay,True,True,True,False,276,11.557799996808171,0.00340001133736223,0.0017999991541728377,0.000200001522898674,11.563200008822605
No Overlay,True,True,True,False,277,11.366600010660477,0.0024000037228688598,0.0016999983927235007,0.000100000761449337,11.370800013537519
No Overlay,True,True,True,False,278,16.95099999778904,0.0023999891709536314,0.0034999975468963385,0.000200001522898674,16.95709998602979
No Overlay,True,True,True,False,279,11.356699993484654,0.0018999999156221747,0.001200009137392044,0.000100000761449337,11.359900003299117
No Overlay,True,True,True,False,280,11.257399994065054,0.0008999923011288047,0.0013999961083754897,0.000200001522898674,11.259899983997457
No Overlay,True,True,True,False,281,11.188099990249611,0.0027999922167509794,0.0024000037228688598,0.000100000761449337,11.19339998695068
No Overlay,True,True,True,False,282,16.64090000849683,0.0029999937396496534,0.0024000037228688598,0.000300002284348011,16.646600008243695
No Overlay,True,True,True,False,283,11.834600009024143,0.0022999884095042944,0.0018999999156221747,0.00019998697098344564,11.838999984320253
No Overlay,True,True,True,False,284,11.275600001681596,0.0023000029614195228,0.0040000013541430235,0.000100000761449337,11.282000006758608
No Overlay,True,True,True,False,285,11.456099993665703,0.0007999915396794677,0.0013999961083754897,0.000200001522898674,11.458499982836656
No Overlay,True,True,True,False,286,11.009299996658228,0.0021000014385208488,0.0014999968698248267,0.000100000761449337,11.012999995728023
No Overlay,True,True,True,False,287,12.136300007114187,0.0021000014385208488,0.0021000014385208488,0.000100000761449337,12.140600010752678
No Overlay,True,True,True,False,288,10.844600008567795,0.0020000006770715117,0.0014999968698248267,0.000100000761449337,10.84820000687614
No Overlay,True,True,True,False,289,10.583499999484047,0.0018999999156221747,0.0016999983927235007,0.000100000761449337,10.587199998553842
No Overlay,True,True,True,False,290,10.42089999828022,0.0020000006770715117,0.0016999983927235007,0.000100000761449337,10.424699998111464
No Overlay,True,True,True,False,291,10.72240000939928,0.0020000006770715117,0.0014999968698248267,0.000100000761449337,10.726000007707626
No Overlay,True,True,True,False,292,10.799699986819178,0.0020000006770715117,0.0014999968698248267,0.000200001522898674,10.803399985888973
No Overlay,True,True,True,False,293,10.75279999349732,0.0009999930625781417,0.0035999983083456755,0.000100000761449337,10.757499985629693
No Overlay,True,True,True,False,294,10.665499998140149,0.0007999915396794677,0.0012999953469261527,0.000100000761449337,10.667699985788204
No Overlay,True,True,True,False,295,10.72530000237748,0.0021000014385208488,0.0018999999156221747,0.000100000761449337,10.729400004493073
No Overlay,True,True,True,False,296,15.15599999402184,0.0026000052457675338,0.0021999876480549574,0.000200001522898674,15.160999988438562
No Overlay,True,True,True,False,297,10.944499998004176,0.0020000006770715117,0.0015999976312741637,0.000100000761449337,10.94819999707397
No Overlay,True,True,True,False,298,10.555999993812293,0.0022000021999701858,0.0046000059228390455,0.000100000761449337,10.562900002696551
No Overlay,True,True,True,False,299,10.654300000169314,0.0024000037228688598,0.002700006007216871,0.000100000761449337,10.65950001066085
YOLO Only,True,False,False,False,0,11.23070000903681,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.231200012844056
YOLO Only,True,False,False,False,1,11.059800002840348,0.000200001522898674,0.000200001522898674,0.0,11.060200005886145
YOLO Only,True,False,False,False,2,10.83120000839699,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.831600011442788
YOLO Only,True,False,False,False,3,10.966300003929064,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.96680000773631
YOLO Only,True,False,False,False,4,10.746500003733672,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.746899992227554
YOLO Only,True,False,False,False,5,10.845699987839907,0.00019998697098344564,0.000200001522898674,0.0,10.84609997633379
YOLO Only,True,False,False,False,6,10.753100010333583,0.000200001522898674,0.00019998697098344564,0.0,10.753499998827465
YOLO Only,True,False,False,False,7,10.748000000603497,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.748500004410744
YOLO Only,True,False,False,False,8,10.64320000295993,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.643600006005727
YOLO Only,True,False,False,False,9,10.67709999915678,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.677500002202578
YOLO Only,True,False,False,False,10,10.840400005690753,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.84080000873655
YOLO Only,True,False,False,False,11,11.205199989490211,0.00019998697098344564,0.000200001522898674,0.0,11.205599977984093
YOLO Only,True,False,False,False,12,10.817399990628473,0.00029998773243278265,0.000100000761449337,0.000100000761449337,10.817899979883805
YOLO Only,True,False,False,False,13,10.864800002309494,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.86530000611674
YOLO Only,True,False,False,False,14,10.659399995347485,0.000200001522898674,0.000200001522898674,0.0,10.659799998393282
YOLO Only,True,False,False,False,15,10.42460001190193,0.000200001522898674,0.000200001522898674,0.0,10.425000014947727
YOLO Only,True,False,False,False,16,10.26310000452213,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.263600008329377
YOLO Only,True,False,False,False,17,10.43200001004152,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.432400013087317
YOLO Only,True,False,False,False,18,10.75719999789726,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.757600000943057
YOLO Only,True,False,False,False,19,10.57940001192037,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.579800000414252
YOLO Only,True,False,False,False,20,10.600500012515113,0.000200001522898674,0.000200001522898674,0.0,10.60090001556091
YOLO Only,True,False,False,False,21,10.568000012426637,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.568400015472434
YOLO Only,True,False,False,False,22,10.6200999871362,0.000200001522898674,0.000200001522898674,9.998620953410864e-05,10.620599976391532
YOLO Only,True,False,False,False,23,10.727200002293102,0.000500003807246685,0.000100000761449337,0.000100000761449337,10.727900007623248
YOLO Only,True,False,False,False,24,10.752299989690073,0.000300002284348011,0.000200001522898674,0.0,10.75279999349732
YOLO Only,True,False,False,False,25,10.786499988171272,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.78689999121707
YOLO Only,True,False,False,False,26,11.166900003445335,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.167400007252581
YOLO Only,True,False,False,False,27,10.744100000010803,0.000200001522898674,0.000100000761449337,0.0,10.744400002295151
YOLO Only,True,False,False,False,28,10.62600000295788,0.000200001522898674,0.000200001522898674,0.0,10.626400006003678
YOLO Only,True,False,False,False,29,10.763600002974272,0.000200001522898674,0.000100000761449337,0.0,10.76390000525862
YOLO Only,True,False,False,False,30,10.865199990803376,0.000200001522898674,0.000900006853044033,0.000100000761449337,10.866399999940768
YOLO Only,True,False,False,False,31,10.83499999367632,0.000200001522898674,0.000200001522898674,0.0,10.835399996722117
YOLO Only,True,False,False,False,32,10.850999999092892,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.851500002900138
YOLO Only,True,False,False,False,33,11.09879999421537,0.000300002284348011,0.000100000761449337,0.000100000761449337,11.099299998022616
YOLO Only,True,False,False,False,34,10.804999998072162,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.805500001879409
YOLO Only,True,False,False,False,35,11.047899999539368,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.048300002585165
YOLO Only,True,False,False,False,36,10.917999999946915,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.918500003754161
YOLO Only,True,False,False,False,37,11.103400000138208,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.103800003184006
YOLO Only,True,False,False,False,38,10.834699991391972,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.835099994437769
YOLO Only,True,False,False,False,39,10.748699991381727,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.74909997987561
YOLO Only,True,False,False,False,40,10.71129999763798,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.711800001445226
YOLO Only,True,False,False,False,41,10.85290001356043,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.853400017367676
YOLO Only,True,False,False,False,42,10.700000013457611,0.000200001522898674,0.000200001522898674,0.0,10.700400016503409
YOLO Only,True,False,False,False,43,12.326099997153506,0.000200001522898674,0.000200001522898674,0.0,12.326500000199303
YOLO Only,True,False,False,False,44,13.791999997920357,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.792400000966154
YOLO Only,True,False,False,False,45,11.261999999987893,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.26250000379514
YOLO Only,True,False,False,False,46,10.921900000539608,0.000300002284348011,0.000200001522898674,0.0,10.922400004346855
YOLO Only,True,False,False,False,47,11.383900011423975,0.000300002284348011,0.000200001522898674,0.000100000761449337,11.384500015992671
YOLO Only,True,False,False,False,48,10.908799988101237,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.909199991147034
YOLO Only,True,False,False,False,49,10.82250000035856,0.000200001522898674,0.000100000761449337,0.0,10.822800002642907
YOLO Only,True,False,False,False,50,11.859099991852418,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.859599995659664
YOLO Only,True,False,False,False,51,18.174799988628365,0.000300002284348011,0.000200001522898674,0.000100000761449337,18.17539999319706
YOLO Only,True,False,False,False,52,10.829499995452352,0.00029998773243278265,0.000100000761449337,0.000100000761449337,10.829999984707683
YOLO Only,True,False,False,False,53,10.743999999249354,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.744400002295151
YOLO Only,True,False,False,False,54,10.839700000360608,0.000300002284348011,0.000200001522898674,0.000100000761449337,10.840300004929304
YOLO Only,True,False,False,False,55,10.615699997288175,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.616199986543506
YOLO Only,True,False,False,False,56,10.553599990089424,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,10.553999978583306
YOLO Only,True,False,False,False,57,10.247500002151355,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.247900005197152
YOLO Only,True,False,False,False,58,10.433000003104098,0.000200001522898674,0.000200001522898674,0.0,10.433400006149895
YOLO Only,True,False,False,False,59,10.495900001842529,0.000200001522898674,0.000200001522898674,0.0,10.496300004888326
YOLO Only,True,False,False,False,60,10.443899998790585,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.444400002597831
YOLO Only,True,False,False,False,61,10.543299998971634,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.54380000277888
YOLO Only,True,False,False,False,62,11.160499998368323,0.00019998697098344564,0.000100000761449337,0.000100000761449337,11.160899986862205
YOLO Only,True,False,False,False,63,10.607999996864237,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.608399985358119
YOLO Only,True,False,False,False,64,10.614400001941249,0.000300002284348011,0.000200001522898674,0.0,10.614900005748495
YOLO Only,True,False,False,False,65,10.420399994472973,0.000200001522898674,0.000200001522898674,0.0,10.42079999751877
YOLO Only,True,False,False,False,66,10.267400008160621,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.267900011967868
YOLO Only,True,False,False,False,67,10.412999996333383,0.000200001522898674,0.00019998697098344564,0.0,10.413399984827265
YOLO Only,True,False,False,False,68,10.457399999722838,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.457800002768636
YOLO Only,True,False,False,False,69,10.722799997893162,0.000100000761449337,0.000100000761449337,0.000100000761449337,10.72310000017751
YOLO Only,True,False,False,False,70,10.729699992225505,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.730099995271303
YOLO Only,True,False,False,False,71,10.631800003466196,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.632200006511994
YOLO Only,True,False,False,False,72,10.504099991521798,0.000200001522898674,0.000200001522898674,0.0,10.504499994567595
YOLO Only,True,False,False,False,73,10.529500010306947,0.00019998697098344564,0.000200001522898674,0.000100000761449337,10.529999999562278
YOLO Only,True,False,False,False,74,13.059999997494742,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.06040000054054
YOLO Only,True,False,False,False,75,10.6965000013588,0.000100000761449337,0.000200001522898674,0.0,10.696800003643148
YOLO Only,True,False,False,False,76,10.60229999711737,0.000100000761449337,0.000200001522898674,0.0,10.602599999401718
YOLO Only,True,False,False,False,77,10.745000006863847,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.745500010671094
YOLO Only,True,False,False,False,78,10.522200012928806,0.000200001522898674,0.000200001522898674,0.0,10.522600015974604
YOLO Only,True,False,False,False,79,10.538999995333143,0.00029998773243278265,0.000100000761449337,0.000100000761449337,10.539499984588474
YOLO Only,True,False,False,False,80,10.490700005902909,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.491200009710155
YOLO Only,True,False,False,False,81,10.644499998306856,0.000100000761449337,0.000200001522898674,0.000100000761449337,10.644900001352653
YOLO Only,True,False,False,False,82,10.578800007351674,0.00019998697098344564,0.000200001522898674,0.000100000761449337,10.579299996607006
YOLO Only,True,False,False,False,83,10.72389999171719,0.000200001522898674,0.000200001522898674,0.0,10.724299994762987
YOLO Only,True,False,False,False,84,10.921499997493811,0.000200001522898674,0.000200001522898674,0.0,10.921900000539608
YOLO Only,True,False,False,False,85,10.687199988751672,0.000200001522898674,0.000200001522898674,0.0,10.68759999179747
YOLO Only,True,False,False,False,86,10.588099990854971,0.014200006262399256,0.000100000761449337,0.000100000761449337,10.602499998640269
YOLO Only,True,False,False,False,87,10.653200006345287,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.653600009391084
YOLO Only,True,False,False,False,88,10.531699997955002,0.00029998773243278265,0.000200001522898674,0.000100000761449337,10.532299987971783
YOLO Only,True,False,False,False,89,10.53939999837894,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.539900002186187
YOLO Only,True,False,False,False,90,10.614600003464147,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.615100007271394
YOLO Only,True,False,False,False,91,10.566900004050694,0.000100000761449337,0.000200001522898674,0.000100000761449337,10.567300007096492
YOLO Only,True,False,False,False,92,10.786800005007535,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.787200008053333
YOLO Only,True,False,False,False,93,10.616700004902668,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.617100007948466
YOLO Only,True,False,False,False,94,10.499700001673773,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.50010000471957
YOLO Only,True,False,False,False,95,10.51059999736026,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.511100001167506
YOLO Only,True,False,False,False,96,10.57800000126008,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.578399989753962
YOLO Only,True,False,False,False,97,10.513200002606027,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.513600005651824
YOLO Only,True,False,False,False,98,10.50819999363739,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.508599996683188
YOLO Only,True,False,False,False,99,10.731699992902577,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.732199996709824
YOLO Only,True,False,False,False,100,17.917299992404878,0.000200001522898674,0.000200001522898674,0.000100000761449337,17.917799996212125
YOLO Only,True,False,False,False,101,10.985599990817718,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.985999993863516
YOLO Only,True,False,False,False,102,10.730299996794201,0.000200001522898674,0.000200001522898674,0.0,10.730699999839999
YOLO Only,True,False,False,False,103,10.580000001937151,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.580400004982948
YOLO Only,True,False,False,False,104,10.726300009991974,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.726799999247305
YOLO Only,True,False,False,False,105,11.081999997259118,0.000200001522898674,0.000100000761449337,0.0,11.082299999543466
YOLO Only,True,False,False,False,106,11.295399992377497,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,11.29579998087138
YOLO Only,True,False,False,False,107,10.630299992044456,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.630699980538338
YOLO Only,True,False,False,False,108,10.613300008117221,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.613700011163019
YOLO Only,True,False,False,False,109,17.31169999402482,0.000200001522898674,0.000100000761449337,0.000100000761449337,17.312099997070618
YOLO Only,True,False,False,False,110,10.700500002712943,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.70090000575874
YOLO Only,True,False,False,False,111,10.598799999570474,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.599200002616271
YOLO Only,True,False,False,False,112,10.66299999365583,0.00029998773243278265,0.000200001522898674,0.000100000761449337,10.663599983672611
YOLO Only,True,False,False,False,113,10.885900002904236,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.886300005950034
YOLO Only,True,False,False,False,114,10.588900011498481,0.000200001522898674,0.00019998697098344564,0.0,10.589299999992363
YOLO Only,True,False,False,False,115,10.607099990011193,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,10.607499978505075
YOLO Only,True,False,False,False,116,10.469900007592514,0.00019998697098344564,0.000200001522898674,0.0,10.470299996086396
YOLO Only,True,False,False,False,117,10.755499999504536,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.756000003311783
YOLO Only,True,False,False,False,118,10.609199991449714,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.609599994495511
YOLO Only,True,False,False,False,119,10.719899990363047,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.720399994170293
