config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Temporal,True,True,False,True,74,8.906499992008321,0.000600004568696022,0.00019998697098344564,0.10740000288933516,9.014699986437336
No Temporal,True,True,False,True,75,8.94150001113303,0.0006999907782301307,0.000200001522898674,0.10130000009667128,9.04370000353083
No Temporal,True,True,False,True,76,8.673299991642125,0.0005999900167807937,0.000100000761449337,0.10479999764356762,8.778799980063923
No Temporal,True,True,False,True,77,8.833799991407432,0.000600004568696022,0.000200001522898674,0.1024999946821481,8.937099992181174
No Temporal,True,True,False,True,78,8.361300002434291,0.0007999915396794677,0.000200001522898674,0.11130000348202884,8.473599998978898
No Temporal,True,True,False,True,79,8.659800005261786,0.000600004568696022,0.000200001522898674,0.1548999862279743,8.815499997581355
No Temporal,True,True,False,True,80,8.596800005761907,0.000700005330145359,0.000200001522898674,0.09729999874252826,8.695000011357479
No Temporal,True,True,False,True,81,8.787499988102354,0.0005999900167807937,0.000200001522898674,0.10790000669658184,8.896199986338615
No Temporal,True,True,False,True,82,8.595499995863065,0.000600004568696022,0.000100000761449337,0.10479999764356762,8.700999998836778
No Temporal,True,True,False,True,83,8.453700007521547,0.000500003807246685,0.000200001522898674,0.10009999095927924,8.554500003810972
No Temporal,True,True,False,True,84,8.708699999260716,0.000500003807246685,0.000100000761449337,0.0973999995039776,8.80670000333339
No Temporal,True,True,False,True,85,8.652100004837848,0.000500003807246685,0.000100000761449337,0.1382999907946214,8.791000000201166
No Temporal,True,True,False,True,86,8.870999998180196,0.000500003807246685,0.000200001522898674,0.10550000297371298,8.977200006484054
No Temporal,True,True,False,True,87,8.674199998495169,0.000500003807246685,0.00019998697098344564,0.14259999443311244,8.817499983706512
No Temporal,True,True,False,True,88,8.70809999469202,0.000600004568696022,0.000200001522898674,0.10140000085812062,8.810300001641735
No Temporal,True,True,False,True,89,8.594999992055818,0.000500003807246685,0.000100000761449337,0.10289999772794545,8.69849999435246
No Temporal,True,True,False,True,90,8.895299994037487,0.0005999900167807937,0.000100000761449337,0.10049999400507659,8.996499978820793
No Temporal,True,True,False,True,91,8.833599989884533,0.000500003807246685,0.000100000761449337,0.09800000407267362,8.932199998525903
No Temporal,True,True,False,True,92,8.5753999883309,0.000600004568696022,0.000200001522898674,0.09589998808223754,8.672099982504733
No Temporal,True,True,False,True,93,8.864599993103184,0.000600004568696022,0.000100000761449337,0.10410000686533749,8.969400005298667
No Temporal,True,True,False,True,94,8.589300006860867,0.0004999892553314567,0.000100000761449337,0.09890001092571765,8.688800007803366
No Temporal,True,True,False,True,95,8.755200004088692,0.0004999892553314567,0.000100000761449337,0.09910001244861633,8.85490000655409
No Temporal,True,True,False,True,96,8.70520000171382,0.000500003807246685,0.000200001522898674,0.09329999738838524,8.79920000443235
No Temporal,True,True,False,True,97,8.479199997964315,0.0004999892553314567,0.000100000761449337,0.10640000982675701,8.586199997807853
No Temporal,True,True,False,True,98,8.325700007844716,0.000500003807246685,0.000100000761449337,0.09380000119563192,8.420100013609044
No Temporal,True,True,False,True,99,8.43909999821335,0.000500003807246685,0.000100000761449337,0.09449999197386205,8.534199994755909
No Temporal,True,True,False,True,100,9.911800007103011,0.0007999915396794677,0.000200001522898674,0.13110000872984529,10.043900008895434
No Temporal,True,True,False,True,101,8.747400002903305,0.000500003807246685,0.00019998697098344564,0.10109999857377261,8.849199992255308
No Temporal,True,True,False,True,102,9.718300003441982,0.0005999900167807937,0.000100000761449337,0.1069000136340037,9.825900007854216
No Temporal,True,True,False,True,103,8.722600003238767,0.000500003807246685,0.000100000761449337,0.09099999442696571,8.81420000223443
No Temporal,True,True,False,True,104,8.336100014275871,0.000600004568696022,0.000100000761449337,0.09729999874252826,8.434100018348545
No Temporal,True,True,False,True,105,9.108400001423433,0.000900006853044033,0.000200001522898674,0.11100000119768083,9.220500010997057
No Temporal,True,True,False,True,106,8.8304000091739,0.000600004568696022,0.00019998697098344564,0.10459999612066895,8.935799996834248
No Temporal,True,True,False,True,107,8.543899995856918,0.0007999915396794677,0.000200001522898674,0.11109998740721494,8.655999976326711
No Temporal,True,True,False,True,108,8.580900001106784,0.000700005330145359,0.000200001522898674,0.11400000948924571,8.695800017449073
No Temporal,True,True,False,True,109,8.44380000489764,0.000900006853044033,0.000200001522898674,0.10969999129883945,8.554600004572421
No Temporal,True,True,False,True,110,8.506800004397519,0.000700005330145359,0.000200001522898674,0.10359998850617558,8.611299999756739
No Temporal,True,True,False,True,111,8.633899997221306,0.0005999900167807937,0.000200001522898674,0.0934000127017498,8.728100001462735
No Temporal,True,True,False,True,112,8.44429999415297,0.000600004568696022,0.000200001522898674,0.09549999958835542,8.54059999983292
No Temporal,True,True,False,True,113,8.481800003210083,0.000600004568696022,0.000200001522898674,0.0926000066101551,8.575200015911832
No Temporal,True,True,False,True,114,8.59709999349434,0.000600004568696022,0.000200001522898674,0.10040000779554248,8.698300007381476
No Temporal,True,True,False,True,115,8.66370000585448,0.000800006091594696,0.000100000761449337,0.11480000102892518,8.77940001373645
No Temporal,True,True,False,True,116,8.674999990034848,0.000600004568696022,0.000200001522898674,0.09940000018104911,8.775199996307492
No Temporal,True,True,False,True,117,8.774999994784594,0.0005999900167807937,0.000100000761449337,0.09860000864136964,8.874299994204193
No Temporal,True,True,False,True,118,8.708900000783615,0.000800006091594696,0.000100000761449337,0.09699999645818025,8.806800004094839
No Temporal,True,True,False,True,119,8.640600004582666,0.000500003807246685,0.000100000761449337,0.09950000094249845,8.74070001009386
No Temporal,True,True,False,True,120,8.590800003730692,0.000400003045797348,0.000200001522898674,0.09950000094249845,8.690900009241886
No Temporal,True,True,False,True,121,8.764199999859557,0.000400003045797348,0.000100000761449337,0.09100000897888094,8.855700012645684
No Temporal,True,True,False,True,122,8.488500010571443,0.0004999892553314567,0.000200001522898674,0.09889999637380242,8.588099997723475
No Temporal,True,True,False,True,123,8.642500004498288,0.000500003807246685,9.998620953410864e-05,0.1007999962894246,8.743899990804493
No Temporal,True,True,False,True,124,8.763400008319877,0.0004999892553314567,0.000100000761449337,0.0889999937498942,8.852999992086552
No Temporal,True,True,False,True,125,8.881399990059435,0.000500003807246685,0.000100000761449337,0.09869999485090375,8.980699989479035
No Temporal,True,True,False,True,126,8.643499997560866,0.000500003807246685,0.000200001522898674,0.09370000043418258,8.737900003325194
No Temporal,True,True,False,True,127,8.864899995387532,0.000500003807246685,0.000100000761449337,0.0990999978967011,8.964599997852929
No Temporal,True,True,False,True,128,8.752699999604374,0.0004999892553314567,0.000200001522898674,0.09519999730400741,8.848599987686612
No Temporal,True,True,False,True,129,8.665000001201406,0.000500003807246685,0.000100000761449337,0.09650000720284879,8.762100012972951
No Temporal,True,True,False,True,130,8.851599995978177,0.0004999892553314567,0.000100000761449337,0.10109999857377261,8.95329998456873
No Temporal,True,True,False,True,131,8.743400001549162,0.0005999900167807937,0.000200001522898674,0.09880001016426831,8.84300000325311
No Temporal,True,True,False,True,132,8.662200008984655,0.000400003045797348,0.000200001522898674,0.09329999738838524,8.756100010941736
No Temporal,True,True,False,True,133,8.699199999682605,0.000500003807246685,0.000200001522898674,0.09960000170394778,8.799500006716698
No Temporal,True,True,False,True,134,8.635600010165945,0.000600004568696022,0.000200001522898674,0.10750000365078449,8.743900019908324
No Temporal,True,True,False,True,135,8.678300000610761,0.000600004568696022,0.000100000761449337,0.09790000331122428,8.776900009252131
No Temporal,True,True,False,True,136,9.084000004804693,0.000600004568696022,0.000100000761449337,0.10580000525806099,9.1905000153929
No Temporal,True,True,False,True,137,8.573799990699627,0.000500003807246685,0.000100000761449337,0.1066999975591898,8.681099992827512
No Temporal,True,True,False,True,138,8.681999999680556,0.000700005330145359,0.00019998697098344564,0.09760000102687627,8.780499993008561
No Temporal,True,True,False,True,139,8.677999998326413,0.000600004568696022,0.000200001522898674,0.1387999946018681,8.817599999019876
No Temporal,True,True,False,True,140,8.625000002211891,0.000500003807246685,0.000100000761449337,0.10469999688211828,8.730300003662705
No Temporal,True,True,False,True,141,8.583699993323535,0.0004999892553314567,0.000200001522898674,0.09380000119563192,8.678199985297397
No Temporal,True,True,False,True,142,8.574199993745424,0.000600004568696022,0.000100000761449337,0.08730000990908593,8.662200008984655
No Temporal,True,True,False,True,143,9.135699991020374,0.0006999907782301307,0.000100000761449337,0.1041999930748716,9.240699975634925
No Temporal,True,True,False,True,144,8.783899989794008,0.000700005330145359,0.000100000761449337,0.10449999535921961,8.889199991244823
No Temporal,True,True,False,True,145,8.614100006525405,0.000600004568696022,0.000100000761449337,0.1100999943446368,8.724900006200187
No Temporal,True,True,False,True,146,8.479600001010112,0.000600004568696022,0.000100000761449337,0.09370000043418258,8.57400000677444
No Temporal,True,True,False,True,147,8.703399988007732,0.000700005330145359,0.000100000761449337,0.09560000034980476,8.799799994449131
No Temporal,True,True,False,True,148,8.582599999499507,0.0005999900167807937,0.000200001522898674,0.09899999713525176,8.682399988174438
No Temporal,True,True,False,True,149,8.500399999320507,0.000500003807246685,0.000100000761449337,0.09359999967273325,8.594600003561936
No Temporal,True,True,False,True,150,8.823299998766743,0.000600004568696022,0.000200001522898674,0.09329999738838524,8.917400002246723
No Temporal,True,True,False,True,151,8.622800000011921,0.000500003807246685,0.000100000761449337,0.11160000576637685,8.735000010346994
No Temporal,True,True,False,True,152,8.95489999675192,0.0004999892553314567,0.000200001522898674,0.10359998850617558,9.059199976036325
No Temporal,True,True,False,True,153,9.12590000370983,0.001200009137392044,0.000200001522898674,0.10370000381954014,9.231000018189661
No Temporal,True,True,False,True,154,8.374299999559298,0.000600004568696022,0.000200001522898674,0.09970000246539712,8.47480000811629
No Temporal,True,True,False,True,155,8.691399998497218,0.000600004568696022,0.000300002284348011,0.10279999696649611,8.795100002316758
No Temporal,True,True,False,True,156,8.550500002456829,0.000500003807246685,0.000100000761449337,0.09600000339560211,8.647100010421127
No Temporal,True,True,False,True,157,8.660300009069033,0.000700005330145359,0.000200001522898674,0.09410000347997993,8.755300019402057
No Temporal,True,True,False,True,158,8.452499998384155,0.0004999892553314567,0.000100000761449337,0.09449999197386205,8.547599980374798
No Temporal,True,True,False,True,159,8.361199987120926,0.000400003045797348,0.000100000761449337,0.09099999442696571,8.452699985355139
No Temporal,True,True,False,True,160,8.455599992885254,0.000500003807246685,0.000200001522898674,0.09970000246539712,8.556000000680797
No Temporal,True,True,False,True,161,8.393700001761317,0.0004999892553314567,0.000100000761449337,0.09809999028220773,8.492399982060306
No Temporal,True,True,False,True,162,8.512200001860037,0.0004999892553314567,0.000100000761449337,0.0906999921426177,8.603499984019436
No Temporal,True,True,False,True,163,8.51110000803601,0.000600004568696022,0.000100000761449337,0.09109999518841505,8.60290000855457
No Temporal,True,True,False,True,164,8.461199991870672,0.000800006091594696,9.998620953410864e-05,0.09030000364873558,8.552399987820536
No Temporal,True,True,False,True,165,8.48299999779556,0.000500003807246685,0.000100000761449337,0.09270000737160444,8.57630000973586
No Temporal,True,True,False,True,166,8.501999996951781,0.000500003807246685,0.000200001522898674,0.10000000474974513,8.602700007031672
No Temporal,True,True,False,True,167,8.684900007210672,0.000400003045797348,0.000100000761449337,0.09580000187270343,8.781200012890622
No Temporal,True,True,False,True,168,11.539600003743544,0.0005999900167807937,0.000200001522898674,0.09250000584870577,11.63290000113193
No Temporal,True,True,False,True,169,10.102400003233925,0.0005999900167807937,0.000200001522898674,0.10009999095927924,10.203299985732883
No Temporal,True,True,False,True,170,8.31109999853652,0.0006999907782301307,0.000100000761449337,0.11500000255182385,8.426899992628023
No Temporal,True,True,False,True,171,9.279300007619895,0.000500003807246685,0.000200001522898674,0.11059999815188348,9.390600011101924
No Temporal,True,True,False,True,172,8.247899997513741,0.000700005330145359,0.000100000761449337,0.10599999222904444,8.35469999583438
No Temporal,True,True,False,True,173,8.154200011631474,0.0004999892553314567,0.000200001522898674,0.09560000034980476,8.250500002759509
No Temporal,True,True,False,True,174,8.244199998443946,0.0004999892553314567,0.000100000761449337,0.09269999281968921,8.337499981280416
No Temporal,True,True,False,True,175,8.282800001325086,0.000500003807246685,0.000200001522898674,0.0973999995039776,8.380900006159209
No Temporal,True,True,False,True,176,8.354599995072931,0.000500003807246685,0.000100000761449337,0.0923000043258071,8.447500003967434
No Temporal,True,True,False,True,177,8.489400002872571,0.000500003807246685,0.000200001522898674,0.08840000373311341,8.57850001193583
No Temporal,True,True,False,True,178,8.561599999666214,0.0004999892553314567,0.000100000761449337,0.09720001253299415,8.659400002215989
No Temporal,True,True,False,True,179,8.425599997281097,0.000600004568696022,0.000100000761449337,0.09349999891128391,8.519800001522526
No Temporal,True,True,False,True,180,8.575500003644265,0.000600004568696022,0.00019998697098344564,0.09699999645818025,8.673299991642125
No Temporal,True,True,False,True,181,8.390100003452972,0.000600004568696022,0.00019998697098344564,0.09639999188948423,8.487299986882135
No Temporal,True,True,False,True,182,8.358999999472871,0.0005999900167807937,0.000200001522898674,0.09470000804867595,8.454499999061227
No Temporal,True,True,False,True,183,10.665699999663047,0.0006999907782301307,0.000200001522898674,0.11249999806750566,10.779099990031682
No Temporal,True,True,False,True,184,10.58990000456106,0.000600004568696022,0.000100000761449337,0.10259999544359744,10.693200005334802
No Temporal,True,True,False,True,185,10.205700004007667,0.000600004568696022,0.000100000761449337,0.11059999815188348,10.317000007489696
No Temporal,True,True,False,True,186,10.054600003059022,0.0008999923011288047,0.000200001522898674,0.11980000999756157,10.175500006880611
No Temporal,True,True,False,True,187,10.025399998994544,0.000500003807246685,0.000100000761449337,0.11400000948924571,10.140000013052486
No Temporal,True,True,False,True,188,10.027900003478862,0.000500003807246685,0.000100000761449337,0.10570000449661165,10.13420001254417
No Temporal,True,True,False,True,189,10.650099997292273,0.0004999892553314567,0.000100000761449337,0.10080001084133983,10.751499998150393
No Temporal,True,True,False,True,190,9.969299993827008,0.000600004568696022,0.000100000761449337,0.1033000007737428,10.073299999930896
No Temporal,True,True,False,True,191,10.203199999523349,0.000600004568696022,0.000200001522898674,0.09450000652577728,10.298500012140721
No Temporal,True,True,False,True,192,9.890700006508268,0.000400003045797348,0.000100000761449337,0.09870000940281898,9.989900019718334
No Temporal,True,True,False,True,193,9.909000000334345,0.0005999900167807937,0.000100000761449337,0.09309999586548656,10.002799986978061
No Temporal,True,True,False,True,194,9.985099997720681,0.000400003045797348,0.000100000761449337,0.09630000567995012,10.081900007207878
No Temporal,True,True,False,True,195,9.74760000826791,0.0004999892553314567,0.000100000761449337,0.08859999070409685,9.836799988988787
No Temporal,True,True,False,True,196,10.621900000842288,0.0005999900167807937,0.000200001522898674,0.11330000415910035,10.735999996541068
No Temporal,True,True,False,True,197,9.5564000075683,0.000800006091594696,0.000300002284348011,0.1905000099213794,9.748000025865622
No Temporal,True,True,False,True,198,8.848999990732409,0.0008999923011288047,0.000200001522898674,0.11970000923611224,8.969799993792549
No Temporal,True,True,False,True,199,8.36449999769684,0.000600004568696022,0.00019998697098344564,0.09329999738838524,8.458599986624904
No Overlay,True,True,True,False,0,9.072699991520494,0.000600004568696022,0.00100000761449337,0.000200001522898674,9.074500005226582
No Overlay,True,True,True,False,1,9.525799992843531,0.0005999900167807937,0.0008999923011288047,0.000100000761449337,9.52739997592289
No Overlay,True,True,True,False,2,8.34970000141766,0.0005999900167807937,0.000900006853044033,0.0,8.351199998287484
No Overlay,True,True,True,False,3,9.078100003534928,0.000600004568696022,0.001100008375942707,0.000100000761449337,9.079900017241016
No Overlay,True,True,True,False,4,8.479899988742545,0.0005999900167807937,0.0009999930625781417,0.000100000761449337,8.481599972583354
No Overlay,True,True,True,False,5,8.354700010386296,0.000900006853044033,0.001100008375942707,0.000100000761449337,8.356800026376732
No Overlay,True,True,True,False,6,8.573099999921396,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.574700012104586
No Overlay,True,True,True,False,7,8.546099998056889,0.000600004568696022,0.0008999923011288047,0.000100000761449337,8.547699995688163
No Overlay,True,True,True,False,8,8.488000006764196,0.0005999900167807937,0.00100000761449337,0.000100000761449337,8.48970000515692
No Overlay,True,True,True,False,9,8.458999989670701,0.0005999900167807937,0.000900006853044033,0.000100000761449337,8.460599987301975
No Overlay,True,True,True,False,10,8.45189999381546,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.453500005998649
No Overlay,True,True,True,False,11,8.548400001018308,0.000400003045797348,0.000900006853044033,0.000100000761449337,8.549800011678599
No Overlay,True,True,True,False,12,8.456100011244416,0.000700005330145359,0.001100008375942707,0.000100000761449337,8.458000025711954
No Overlay,True,True,True,False,13,8.911400000215508,0.0008999923011288047,0.0009999930625781417,0.000300002284348011,8.913599987863563
No Overlay,True,True,True,False,14,8.310799996252172,0.000700005330145359,0.0008999923011288047,0.000100000761449337,8.312499994644895
No Overlay,True,True,True,False,15,8.336999992025085,0.000600004568696022,0.0011999945854768157,0.000100000761449337,8.338899991940707
No Overlay,True,True,True,False,16,8.341599997947924,0.0007999915396794677,0.0008999923011288047,0.000100000761449337,8.343399982550181
No Overlay,True,True,True,False,17,8.323800007929094,0.0006999907782301307,0.0008999923011288047,0.000100000761449337,8.325499991769902
No Overlay,True,True,True,False,18,8.321800007252023,0.0004999892553314567,0.000800006091594696,0.000100000761449337,8.323200003360398
No Overlay,True,True,True,False,19,8.561499998904765,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.563000010326505
No Overlay,True,True,True,False,20,8.333000005222857,0.0004999892553314567,0.000900006853044033,9.998620953410864e-05,8.334499987540767
No Overlay,True,True,True,False,21,8.7059999932535,0.000500003807246685,0.000800006091594696,0.000100000761449337,8.70740000391379
No Overlay,True,True,True,False,22,8.449100001598708,0.0004999892553314567,0.000800006091594696,9.998620953410864e-05,8.450499983155169
No Overlay,True,True,True,False,23,8.373599994229153,0.000400003045797348,0.0009999930625781417,0.000100000761449337,8.375099991098978
No Overlay,True,True,True,False,24,8.45330000447575,0.000500003807246685,0.000800006091594696,0.000100000761449337,8.45470001513604
No Overlay,True,True,True,False,25,8.43180000083521,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.4334000130184
No Overlay,True,True,True,False,26,8.313099999213591,0.000500003807246685,0.0008999923011288047,0.0,8.314499995321967
No Overlay,True,True,True,False,27,8.294800005387515,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.296300016809255
No Overlay,True,True,True,False,28,8.402599996770732,0.000400003045797348,0.0007999915396794677,0.000100000761449337,8.403899992117658
No Overlay,True,True,True,False,29,8.64729999739211,0.0005999900167807937,0.000900006853044033,0.000100000761449337,8.648899995023385
No Overlay,True,True,True,False,30,8.692000003065914,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.693499999935739
No Overlay,True,True,True,False,31,8.611700002802536,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.613200014224276
No Overlay,True,True,True,False,32,8.392800009460188,0.000400003045797348,0.0008999923011288047,0.000100000761449337,8.394200005568564
No Overlay,True,True,True,False,33,8.373700009542517,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.375300007173792
No Overlay,True,True,True,False,34,8.747400002903305,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.748900014325045
No Overlay,True,True,True,False,35,8.718400000361726,0.000400003045797348,0.0007999915396794677,0.000100000761449337,8.719699995708652
No Overlay,True,True,True,False,36,8.628599985968322,0.000500003807246685,0.0011999945854768157,0.000100000761449337,8.630399985122494
No Overlay,True,True,True,False,37,8.42450000345707,0.00039998849388211966,0.00100000761449337,0.000100000761449337,8.426000000326894
No Overlay,True,True,True,False,38,8.322099994984455,0.000400003045797348,0.0008999923011288047,0.000100000761449337,8.323499991092831
No Overlay,True,True,True,False,39,8.560400005080737,0.000600004568696022,0.001100008375942707,0.000100000761449337,8.562200018786825
No Overlay,True,True,True,False,40,8.346999995410442,0.0004999892553314567,0.000900006853044033,0.000100000761449337,8.348499992280267
No Overlay,True,True,True,False,41,8.504000012180768,0.000500003807246685,0.0010999938240274787,0.000100000761449337,8.505700010573491
No Overlay,True,True,True,False,42,8.602500005508773,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.604000002378598
No Overlay,True,True,True,False,43,8.541500006685965,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.543100018869154
No Overlay,True,True,True,False,44,8.677699996042065,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.679300008225255
No Overlay,True,True,True,False,45,8.482000004732981,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.483600002364255
No Overlay,True,True,True,False,46,8.609900003648363,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.611400000518188
No Overlay,True,True,True,False,47,8.635699996375479,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.637199993245304
No Overlay,True,True,True,False,48,8.446500010904856,0.000600004568696022,0.0007999915396794677,0.000100000761449337,8.44800000777468
No Overlay,True,True,True,False,49,8.43699999677483,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.438599994406104
No Overlay,True,True,True,False,50,8.659799990709871,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.661399988341145
No Overlay,True,True,True,False,51,10.201099998084828,0.000400003045797348,0.0009999930625781417,0.000100000761449337,10.202599994954653
No Overlay,True,True,True,False,52,9.268099995097145,0.000500003807246685,0.000900006853044033,0.000100000761449337,9.269600006518885
No Overlay,True,True,True,False,53,8.577499989769422,0.000400003045797348,0.000900006853044033,0.000100000761449337,8.578900000429712
No Overlay,True,True,True,False,54,8.858199988026172,0.000600004568696022,0.000900006853044033,0.000100000761449337,8.859800000209361
No Overlay,True,True,True,False,55,9.071899999980815,0.00039998849388211966,0.0009999930625781417,0.0,9.073299981537275
No Overlay,True,True,True,False,56,8.414500000071712,0.0004999892553314567,0.000900006853044033,0.000100000761449337,8.415999996941537
No Overlay,True,True,True,False,57,8.378300000913441,0.000600004568696022,0.001100008375942707,0.000100000761449337,8.38010001461953
No Overlay,True,True,True,False,58,8.522500007529743,0.000500003807246685,0.001200009137392044,0.000100000761449337,8.524300021235831
No Overlay,True,True,True,False,59,8.44890000007581,0.0005999900167807937,0.00100000761449337,0.000100000761449337,8.450599998468533
No Overlay,True,True,True,False,60,8.436399992206134,0.000700005330145359,0.0011999945854768157,0.000100000761449337,8.438399992883205
No Overlay,True,True,True,False,61,8.590299999923445,0.000600004568696022,0.00100000761449337,0.0,8.591900012106635
No Overlay,True,True,True,False,62,8.640399988507852,0.0004999892553314567,0.0013999961083754897,0.000100000761449337,8.642399974633008
No Overlay,True,True,True,False,63,8.508400002028793,0.00039998849388211966,0.000900006853044033,0.000100000761449337,8.509799998137169
No Overlay,True,True,True,False,64,8.404899999732152,0.000500003807246685,0.0007999915396794677,0.000100000761449337,8.406299995840527
No Overlay,True,True,True,False,65,8.593100006692111,0.0004999892553314567,0.000800006091594696,0.0,8.594400002039038
No Overlay,True,True,True,False,66,8.773600013228133,0.000700005330145359,0.001100008375942707,0.000100000761449337,8.77550002769567
No Overlay,True,True,True,False,67,8.579400004236959,0.0005999900167807937,0.000900006853044033,0.000100000761449337,8.581000001868233
No Overlay,True,True,True,False,68,8.531999992555939,0.000600004568696022,0.0009999930625781417,0.000100000761449337,8.533699990948662
No Overlay,True,True,True,False,69,8.48519999999553,0.0004999892553314567,0.0009999930625781417,0.0,8.48669998231344
No Overlay,True,True,True,False,70,8.436500007519498,0.00039998849388211966,0.00100000761449337,0.000100000761449337,8.438000004389323
No Overlay,True,True,True,False,71,8.410500013269484,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.412000024691224
No Overlay,True,True,True,False,72,8.501700009219348,0.0005999900167807937,0.00100000761449337,9.998620953410864e-05,8.503399993060157
No Overlay,True,True,True,False,73,8.623400004580617,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.624900001450442
No Overlay,True,True,True,False,74,8.779299998423085,0.000500003807246685,0.001200009137392044,0.000100000761449337,8.781100012129173
No Overlay,True,True,True,False,75,8.624299996881746,0.0004999892553314567,0.00100000761449337,0.000100000761449337,8.62589999451302
No Overlay,True,True,True,False,76,8.427400010987185,0.000600004568696022,0.000800006091594696,0.000100000761449337,8.428900022408925
No Overlay,True,True,True,False,77,8.433299997705035,0.0007999915396794677,0.0010999938240274787,0.0,8.435199983068742
No Overlay,True,True,True,False,78,8.675499993842095,0.0004999892553314567,0.00100000761449337,0.000100000761449337,8.67709999147337
No Overlay,True,True,True,False,79,8.483999990858138,0.000400003045797348,0.000800006091594696,0.000100000761449337,8.485300000756979
No Overlay,True,True,True,False,80,8.401600003708154,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.403200001339428
No Overlay,True,True,True,False,81,8.36380000691861,0.0004999892553314567,0.000900006853044033,0.000100000761449337,8.365300003788434
No Overlay,True,True,True,False,82,8.315099999890663,0.000600004568696022,0.000800006091594696,0.000100000761449337,8.316600011312403
No Overlay,True,True,True,False,83,8.478000003378838,0.000400003045797348,0.00100000761449337,0.000100000761449337,8.479500014800578
No Overlay,True,True,True,False,84,8.507700011250563,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.509200008120388
No Overlay,True,True,True,False,85,8.455199989839457,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.456700001261197
No Overlay,True,True,True,False,86,8.534400010830723,0.000800006091594696,0.0009999930625781417,0.000100000761449337,8.536300010746345
No Overlay,True,True,True,False,87,8.460199998808093,0.0006999907782301307,0.0011999945854768157,0.000100000761449337,8.46219998493325
No Overlay,True,True,True,False,88,8.51840000541415,0.000600004568696022,0.0007999915396794677,0.000100000761449337,8.519900002283975
No Overlay,True,True,True,False,89,8.48299999779556,0.0006999907782301307,0.00100000761449337,0.000100000761449337,8.484799996949732
No Overlay,True,True,True,False,90,8.635200007120147,0.000500003807246685,0.001100008375942707,0.000100000761449337,8.636900020064786
No Overlay,True,True,True,False,91,8.52380000287667,0.000600004568696022,0.0016999983927235007,0.000200001522898674,8.526300007360987
No Overlay,True,True,True,False,92,8.667899994179606,0.0004999892553314567,0.001100008375942707,0.000100000761449337,8.66959999257233
No Overlay,True,True,True,False,93,8.66439999663271,0.000600004568696022,0.00100000761449337,0.000100000761449337,8.666100009577349
No Overlay,True,True,True,False,94,8.390499991946854,0.000500003807246685,0.000800006091594696,0.000100000761449337,8.391900002607144
No Overlay,True,True,True,False,95,8.788599996478297,0.000500003807246685,0.0008999923011288047,0.000200001522898674,8.790199994109571
No Overlay,True,True,True,False,96,8.540900002117269,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.542499999748543
No Overlay,True,True,True,False,97,8.605399998486973,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.606899995356798
No Overlay,True,True,True,False,98,8.567600001697429,0.0004999892553314567,0.000800006091594696,0.000100000761449337,8.568999997805804
No Overlay,True,True,True,False,99,8.465800012345426,0.0005999900167807937,0.000800006091594696,0.000100000761449337,8.46730000921525
No Overlay,True,True,True,False,100,12.381599997752346,0.0006999907782301307,0.0013999961083754897,0.000100000761449337,12.383799985400401
No Overlay,True,True,True,False,101,9.261699990020134,0.0004999892553314567,0.000800006091594696,0.000100000761449337,9.263099986128509
No Overlay,True,True,True,False,102,8.793200002401136,0.0005999900167807937,0.000800006091594696,0.0,8.794599998509511
No Overlay,True,True,True,False,103,8.260200003860518,0.000600004568696022,0.0007999915396794677,0.000100000761449337,8.261700000730343
No Overlay,True,True,True,False,104,8.203499994124286,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.205000005546026
No Overlay,True,True,True,False,105,8.406299995840527,0.000500003807246685,0.000800006091594696,0.000100000761449337,8.407700006500818
No Overlay,True,True,True,False,106,8.533800006262027,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.535300003131852
No Overlay,True,True,True,False,107,8.506699989084154,0.000800006091594696,0.00100000761449337,0.000100000761449337,8.508600003551692
