config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Overlay,True,True,True,False,248,9.686699995654635,0.001200009137392044,0.0017999991541728377,0.000100000761449337,9.68980000470765
No Overlay,True,True,True,False,249,10.562600000412203,0.001400010660290718,0.0015999976312741637,0.000100000761449337,10.565700009465218
No Overlay,True,True,True,False,250,13.27809999929741,0.0015999976312741637,0.0021999876480549574,0.000500003807246685,13.282399988383986
No Overlay,True,True,True,False,251,11.232399992877617,0.0015999976312741637,0.0026000052457675338,0.000100000761449337,11.236699996516109
No Overlay,True,True,True,False,252,15.878699996392243,0.0022000021999701858,0.0020000006770715117,0.000100000761449337,15.883000000030734
No Overlay,True,True,True,False,253,15.285900008166209,0.0017999991541728377,0.0025000044843181968,0.000100000761449337,15.29030001256615
No Overlay,True,True,True,False,254,15.941699995892122,0.0016999983927235007,0.0026000052457675338,0.00039998849388211966,15.946399988024496
No Overlay,True,True,True,False,255,14.902900002198294,0.0009999930625781417,0.0035999983083456755,0.000100000761449337,14.907599994330667
No Overlay,True,True,True,False,256,15.217199994367547,0.0013999961083754897,0.0024000037228688598,0.000100000761449337,15.221099994960241
No Overlay,True,True,True,False,257,15.251300006639212,0.0014999968698248267,0.002700006007216871,0.000600004568696022,15.25610001408495
No Overlay,True,True,True,False,258,16.502300000865944,0.0016999983927235007,0.0022000021999701858,0.000100000761449337,16.506300002220087
No Overlay,True,True,True,False,259,15.576599995256402,0.000700005330145359,0.0039000005926936865,0.0,15.58120000117924
No Overlay,True,True,True,False,260,12.825300000258721,0.0012999953469261527,0.0037999998312443495,0.000100000761449337,12.830499996198341
No Overlay,True,True,True,False,261,10.820300012710504,0.0016999983927235007,0.0016999983927235007,0.000100000761449337,10.8238000102574
No Overlay,True,True,True,False,262,11.471899997559376,0.0012999953469261527,0.0018999999156221747,0.000100000761449337,11.475199993583374
No Overlay,True,True,True,False,263,11.142600007588044,0.001300009898841381,0.0015999976312741637,0.000100000761449337,11.145600015879609
No Overlay,True,True,True,False,264,11.236999998800457,0.0012999953469261527,0.0016999983927235007,0.000100000761449337,11.240099993301556
No Overlay,True,True,True,False,265,11.06679999793414,0.0017999991541728377,0.0020000006770715117,0.000100000761449337,11.070699998526834
No Overlay,True,True,True,False,266,11.87200000276789,0.000900006853044033,0.0035999983083456755,0.000100000761449337,11.87660000869073
No Overlay,True,True,True,False,267,11.197400002856739,0.0018999999156221747,0.003000008291564882,0.000100000761449337,11.202400011825375
No Overlay,True,True,True,False,268,11.219799998798408,0.0016999983927235007,0.0020000006770715117,0.000100000761449337,11.223599998629652
No Overlay,True,True,True,False,269,10.798100003739819,0.001300009898841381,0.0015999976312741637,0.000100000761449337,10.801100012031384
No Overlay,True,True,True,False,270,11.229399999137968,0.0012999953469261527,0.0017999991541728377,0.000200001522898674,11.232699995161965
No Overlay,True,True,True,False,271,10.934899997664616,0.0018999999156221747,0.0021000014385208488,0.000100000761449337,10.938999999780208
No Overlay,True,True,True,False,272,10.325600000214763,0.001300009898841381,0.0017999991541728377,0.000100000761449337,10.328800010029227
No Overlay,True,True,True,False,273,10.54239999211859,0.001300009898841381,0.0014999968698248267,0.000100000761449337,10.545299999648705
No Overlay,True,True,True,False,274,10.44539999566041,0.000800006091594696,0.0034999975468963385,0.000100000761449337,10.44980000006035
No Overlay,True,True,True,False,275,10.412300005555153,0.000700005330145359,0.0011999945854768157,0.000100000761449337,10.414300006232224
No Overlay,True,True,True,False,276,10.657800012268126,0.001200009137392044,0.001200009137392044,0.000100000761449337,10.66030003130436
No Overlay,True,True,True,False,277,10.200500008068047,0.0018999999156221747,0.003200009814463556,0.000100000761449337,10.205700018559583
No Overlay,True,True,True,False,278,10.06460000644438,0.0009999930625781417,0.0036999990697950125,9.998620953410864e-05,10.069399984786287
No Overlay,True,True,True,False,279,10.054300000774674,0.0012999953469261527,0.0017999991541728377,0.000100000761449337,10.057499996037222
No Overlay,True,True,True,False,280,9.829200003878213,0.0011999945854768157,0.0012999953469261527,0.000100000761449337,9.831799994572066
No Overlay,True,True,True,False,281,10.028100005001761,0.000600004568696022,0.0031999952625483274,0.000100000761449337,10.032000005594455
No Overlay,True,True,True,False,282,10.206699997070245,0.001200009137392044,0.0018999999156221747,0.000100000761449337,10.209900006884709
No Overlay,True,True,True,False,283,11.457000000518747,0.0007999915396794677,0.0029999937396496534,0.000100000761449337,11.460899986559525
No Overlay,True,True,True,False,284,10.297300003003329,0.0020000006770715117,0.0026000052457675338,0.00019998697098344564,10.302099995897152
No Overlay,True,True,True,False,285,9.890399989672005,0.0015999976312741637,0.0014999968698248267,0.000100000761449337,9.893599984934554
No Overlay,True,True,True,False,286,9.90530000126455,0.0014999968698248267,0.0012999953469261527,0.000100000761449337,9.90819999424275
No Overlay,True,True,True,False,287,9.979599999496713,0.001300009898841381,0.0017999991541728377,0.000100000761449337,9.982800009311177
No Overlay,True,True,True,False,288,10.157900003832765,0.0012999953469261527,0.001800013706088066,0.000100000761449337,10.161100013647228
No Overlay,True,True,True,False,289,10.104400003910996,0.001600012183189392,0.0013999961083754897,0.000100000761449337,10.10750001296401
No Overlay,True,True,True,False,290,10.233499997411855,0.0010999938240274787,0.0015999976312741637,0.000100000761449337,10.236299989628606
No Overlay,True,True,True,False,291,10.047700008726679,0.0012999953469261527,0.0015999976312741637,0.000200001522898674,10.050800003227778
No Overlay,True,True,True,False,292,10.232500004349276,0.0013999961083754897,0.0016999983927235007,0.000100000761449337,10.235699999611825
No Overlay,True,True,True,False,293,9.64830000884831,0.0012999953469261527,0.0013999961083754897,0.000100000761449337,9.65110000106506
No Overlay,True,True,True,False,294,9.843599997111596,0.0015999976312741637,0.0012999953469261527,0.000100000761449337,9.846599990851246
No Overlay,True,True,True,False,295,10.134700001799501,0.001200009137392044,0.001500011421740055,0.000100000761449337,10.137500023120083
No Overlay,True,True,True,False,296,9.554399992339313,0.001300009898841381,0.0016999983927235007,0.000100000761449337,9.557500001392327
No Overlay,True,True,True,False,297,9.798400002182461,0.000700005330145359,0.0026999914553016424,0.000100000761449337,9.801899999729358
No Overlay,True,True,True,False,298,9.795199992367998,0.0007999915396794677,0.0009999930625781417,0.000100000761449337,9.797099977731705
No Overlay,True,True,True,False,299,9.328800006187521,0.000600004568696022,0.00100000761449337,0.0,9.33040001837071
YOLO Only,True,False,False,False,0,9.738900000229478,0.000100000761449337,0.000300002284348011,0.000100000761449337,9.739400004036725
YOLO Only,True,False,False,False,1,9.856599994236603,0.000200001522898674,0.00019998697098344564,0.000100000761449337,9.857099983491935
YOLO Only,True,False,False,False,2,9.94610000634566,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.946500009391457
YOLO Only,True,False,False,False,3,9.628600004361942,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.62900000740774
YOLO Only,True,False,False,False,4,9.722100003273226,0.000100000761449337,0.000300002284348011,0.000100000761449337,9.722600007080473
YOLO Only,True,False,False,False,5,9.639099997002631,0.000200001522898674,0.0005999900167807937,0.000100000761449337,9.63999998930376
YOLO Only,True,False,False,False,6,9.60670001222752,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.607100000721402
YOLO Only,True,False,False,False,7,9.461999987252057,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.462299989536405
YOLO Only,True,False,False,False,8,9.437899992917664,0.000300002284348011,0.000300002284348011,0.000100000761449337,9.43859999824781
YOLO Only,True,False,False,False,9,11.431799997808412,0.000300002284348011,0.000200001522898674,0.000100000761449337,11.432400002377108
YOLO Only,True,False,False,False,10,11.47800000035204,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.478400003397837
YOLO Only,True,False,False,False,11,12.17200000246521,0.00019998697098344564,0.000200001522898674,0.000100000761449337,12.172499991720542
YOLO Only,True,False,False,False,12,14.228900006855838,0.000300002284348011,0.00019998697098344564,0.000100000761449337,14.229499996872619
YOLO Only,True,False,False,False,13,17.80980000330601,0.00029998773243278265,0.000300002284348011,0.000100000761449337,17.81049999408424
YOLO Only,True,False,False,False,14,13.158000001567416,0.000300002284348011,0.000200001522898674,0.000100000761449337,13.158600006136112
YOLO Only,True,False,False,False,15,18.697099993005395,0.000200001522898674,0.000300002284348011,0.0,18.69759999681264
YOLO Only,True,False,False,False,16,15.395000009448268,0.00039998849388211966,0.000200001522898674,0.000100000761449337,15.395700000226498
YOLO Only,True,False,False,False,17,11.200200009625405,0.000200001522898674,0.000300002284348011,0.000100000761449337,11.200800014194101
YOLO Only,True,False,False,False,18,13.267100002849475,0.000100000761449337,0.000200001522898674,0.000100000761449337,13.267500005895272
YOLO Only,True,False,False,False,19,12.412800002493896,0.000600004568696022,0.000400003045797348,0.000100000761449337,12.413900010869838
YOLO Only,True,False,False,False,20,15.01980000466574,0.000300002284348011,0.000300002284348011,0.000100000761449337,15.020500009995885
YOLO Only,True,False,False,False,21,17.407000006642193,0.000300002284348011,0.000100000761449337,0.000100000761449337,17.40750001044944
YOLO Only,True,False,False,False,22,15.942500001983717,0.000300002284348011,0.00019998697098344564,0.000100000761449337,15.943099992000498
YOLO Only,True,False,False,False,23,15.621300000930205,0.000200001522898674,0.000300002284348011,0.000100000761449337,15.621900005498901
YOLO Only,True,False,False,False,24,15.29379999556113,0.000300002284348011,0.00019998697098344564,0.000100000761449337,15.294399985577911
YOLO Only,True,False,False,False,25,10.945100002572872,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.945500005618669
YOLO Only,True,False,False,False,26,11.02829999581445,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,11.028699984308332
YOLO Only,True,False,False,False,27,11.639300006208941,0.000100000761449337,0.000100000761449337,0.000100000761449337,11.63960000849329
YOLO Only,True,False,False,False,28,10.545600001933053,0.000200001522898674,0.000300002284348011,0.000100000761449337,10.54620000650175
YOLO Only,True,False,False,False,29,10.561199989751913,0.000200001522898674,0.000100000761449337,0.0,10.56149999203626
YOLO Only,True,False,False,False,30,10.49559999955818,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.496100003365427
YOLO Only,True,False,False,False,31,19.17660000617616,0.000300002284348011,0.00019998697098344564,0.000100000761449337,19.17719999619294
YOLO Only,True,False,False,False,32,17.033000010997057,0.000400003045797348,0.000200001522898674,0.00019998697098344564,17.033800002536736
YOLO Only,True,False,False,False,33,16.47889999730978,0.000400003045797348,0.000600004568696022,9.998620953410864e-05,16.47999999113381
YOLO Only,True,False,False,False,34,14.246300008380786,0.000300002284348011,0.000100000761449337,0.000100000761449337,14.246800012188032
YOLO Only,True,False,False,False,35,14.501300000119954,0.000400003045797348,0.000400003045797348,0.000100000761449337,14.502200006972998
YOLO Only,True,False,False,False,36,13.563899992732331,0.000200001522898674,0.000200001522898674,0.000100000761449337,13.564399996539578
YOLO Only,True,False,False,False,37,12.862199990195222,0.000200001522898674,0.000200001522898674,0.000100000761449337,12.862699994002469
YOLO Only,True,False,False,False,38,13.389100000495091,0.000300002284348011,0.000200001522898674,0.000200001522898674,13.389800005825236
YOLO Only,True,False,False,False,39,16.171099996427074,0.000400003045797348,0.000300002284348011,0.000100000761449337,16.17190000251867
YOLO Only,True,False,False,False,40,11.718200010363944,0.000200001522898674,0.000500003807246685,0.0,11.71890001569409
YOLO Only,True,False,False,False,41,9.851199996774085,0.000100000761449337,0.000200001522898674,0.000100000761449337,9.851599999819882
YOLO Only,True,False,False,False,42,9.493600009591319,0.00019998697098344564,0.000300002284348011,0.000100000761449337,9.4941999996081
YOLO Only,True,False,False,False,43,9.454700004425831,0.000200001522898674,0.000300002284348011,0.000100000761449337,9.455300008994527
YOLO Only,True,False,False,False,44,9.554499993100762,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.55489999614656
YOLO Only,True,False,False,False,45,9.516499994788319,0.00019998697098344564,0.000300002284348011,0.0,9.51699998404365
YOLO Only,True,False,False,False,46,9.757500010891818,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.757900013937615
YOLO Only,True,False,False,False,47,9.38460000907071,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.385000012116507
YOLO Only,True,False,False,False,48,9.342699995613657,0.000200001522898674,0.000100000761449337,0.0,9.342999997898005
YOLO Only,True,False,False,False,49,9.39249999646563,0.00019998697098344564,0.000200001522898674,0.000100000761449337,9.392999985720962
YOLO Only,True,False,False,False,50,10.071500000776723,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.07200000458397
YOLO Only,True,False,False,False,51,11.419300004490651,0.000200001522898674,0.000300002284348011,9.998620953410864e-05,11.419899994507432
YOLO Only,True,False,False,False,52,11.221399996429682,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.22179999947548
YOLO Only,True,False,False,False,53,10.653599994839169,0.000200001522898674,0.000200001522898674,0.0,10.653999997884966
YOLO Only,True,False,False,False,54,10.502899996936321,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.503400000743568
YOLO Only,True,False,False,False,55,11.271700001088902,0.000100000761449337,0.000300002284348011,9.998620953410864e-05,11.272199990344234
YOLO Only,True,False,False,False,56,10.995599994203076,0.000200001522898674,0.000200001522898674,0.0,10.995999997248873
YOLO Only,True,False,False,False,57,12.7751999971224,0.000200001522898674,0.000300002284348011,0.000100000761449337,12.775800001691096
YOLO Only,True,False,False,False,58,13.37010000133887,0.000200001522898674,0.000400003045797348,0.000200001522898674,13.370900007430464
YOLO Only,True,False,False,False,59,11.641999997664243,0.00019998697098344564,0.000200001522898674,0.0,11.642399986158125
YOLO Only,True,False,False,False,60,11.484699993161485,0.000500003807246685,0.000400003045797348,0.000100000761449337,11.485700000775978
YOLO Only,True,False,False,False,61,11.328199994750321,0.00019998697098344564,0.000300002284348011,0.000100000761449337,11.328799984767102
YOLO Only,True,False,False,False,62,11.2749999971129,0.000200001522898674,0.000200001522898674,0.0,11.275400000158697
YOLO Only,True,False,False,False,63,11.320700010401197,0.000200001522898674,0.000400003045797348,0.000100000761449337,11.321400015731342
YOLO Only,True,False,False,False,64,11.265799999819137,0.000200001522898674,0.000200001522898674,0.0,11.266200002864935
YOLO Only,True,False,False,False,65,11.324999999487773,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.32550000329502
YOLO Only,True,False,False,False,66,12.039500012178905,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.039900015224703
YOLO Only,True,False,False,False,67,11.302700004307553,0.000300002284348011,0.000200001522898674,0.000100000761449337,11.30330000887625
YOLO Only,True,False,False,False,68,9.964000011677854,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.964400014723651
YOLO Only,True,False,False,False,69,9.493100005784072,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.49350000882987
YOLO Only,True,False,False,False,70,9.635900001740083,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,9.636299990233965
YOLO Only,True,False,False,False,71,9.481100001721643,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.481499990215525
YOLO Only,True,False,False,False,72,9.959699993487448,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.959999995771796
YOLO Only,True,False,False,False,73,9.608499996829778,0.000300002284348011,0.000100000761449337,0.0,9.608899999875575
YOLO Only,True,False,False,False,74,10.288899997249246,0.0005999900167807937,0.000200001522898674,0.0,10.289699988788925
YOLO Only,True,False,False,False,75,10.547199999564327,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.547600002610125
YOLO Only,True,False,False,False,76,9.967100006178953,0.00019998697098344564,0.000100000761449337,0.0,9.967399993911386
YOLO Only,True,False,False,False,77,11.049599997932091,0.000200001522898674,0.000200001522898674,0.0,11.050000000977889
YOLO Only,True,False,False,False,78,10.026599993580021,0.000200001522898674,0.00019998697098344564,0.0,10.026999982073903
YOLO Only,True,False,False,False,79,10.022000002209097,0.000200001522898674,0.000200001522898674,0.0,10.022400005254894
YOLO Only,True,False,False,False,80,9.679700000560842,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.68020000436809
YOLO Only,True,False,False,False,81,9.736599997268058,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.737100001075305
YOLO Only,True,False,False,False,82,9.642499993788078,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.642999997595325
YOLO Only,True,False,False,False,83,10.127900008228607,0.000100000761449337,0.000300002284348011,0.000100000761449337,10.128400012035854
YOLO Only,True,False,False,False,84,10.140400001546368,0.000200001522898674,0.000200001522898674,0.0,10.140800004592165
YOLO Only,True,False,False,False,85,10.153399998671375,0.000100000761449337,0.000400003045797348,0.000100000761449337,10.154000003240071
YOLO Only,True,False,False,False,86,9.640300006140023,0.000200001522898674,0.000200001522898674,0.0,9.64070000918582
YOLO Only,True,False,False,False,87,11.151099999551661,0.000300002284348011,0.000200001522898674,0.000100000761449337,11.151700004120357
YOLO Only,True,False,False,False,88,10.717800003476441,0.000100000761449337,0.000200001522898674,0.000100000761449337,10.718200006522238
YOLO Only,True,False,False,False,89,10.617199994158,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.617699997965246
YOLO Only,True,False,False,False,90,13.069299995549954,0.000200001522898674,0.00019998697098344564,0.0,13.069699984043837
YOLO Only,True,False,False,False,91,11.24530000379309,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,11.245699992286973
YOLO Only,True,False,False,False,92,11.829700000816956,0.000100000761449337,0.000100000761449337,0.0,11.829900002339855
YOLO Only,True,False,False,False,93,11.442400005762465,0.000200001522898674,0.000200001522898674,0.0,11.442800008808263
YOLO Only,True,False,False,False,94,10.508799998206086,0.000200001522898674,0.000200001522898674,0.0,10.509200001251884
YOLO Only,True,False,False,False,95,10.583700001006946,0.000200001522898674,0.000200001522898674,0.0,10.584100004052743
YOLO Only,True,False,False,False,96,10.644599999068305,0.000200001522898674,0.000300002284348011,0.0,10.645100002875552
YOLO Only,True,False,False,False,97,10.210799999185838,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.211300002993084
YOLO Only,True,False,False,False,98,10.761800003820099,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.76229999307543
YOLO Only,True,False,False,False,99,12.44099999894388,0.000200001522898674,0.000500003807246685,0.000400003045797348,12.442100007319823
YOLO Only,True,False,False,False,100,10.76610000745859,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.766600011265837
YOLO Only,True,False,False,False,101,10.852699997485615,0.000200001522898674,0.000100000761449337,0.0,10.852999999769963
YOLO Only,True,False,False,False,102,10.541800002101809,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.542300005909055
YOLO Only,True,False,False,False,103,10.72899998689536,0.000200001522898674,0.000300002284348011,0.000100000761449337,10.729599991464056
YOLO Only,True,False,False,False,104,10.228599989204668,0.000200001522898674,0.000200001522898674,0.000300002284348011,10.229299994534813
YOLO Only,True,False,False,False,105,10.48379999701865,0.00019998697098344564,0.000200001522898674,0.0,10.484199985512532
YOLO Only,True,False,False,False,106,10.871999998926185,0.000200001522898674,0.000300002284348011,0.000100000761449337,10.872600003494881
YOLO Only,True,False,False,False,107,10.024799994425848,0.000200001522898674,0.000300002284348011,0.000100000761449337,10.025399998994544
YOLO Only,True,False,False,False,108,9.76960000116378,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.769999989657663
YOLO Only,True,False,False,False,109,10.347299990826286,0.000200001522898674,0.000100000761449337,0.0,10.347599993110634
YOLO Only,True,False,False,False,110,9.925699996529147,0.000200001522898674,0.000200001522898674,0.0,9.926099999574944
YOLO Only,True,False,False,False,111,10.020699992310256,0.000300002284348011,0.000300002284348011,0.0,10.021299996878952
YOLO Only,True,False,False,False,112,10.21259999834001,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.213000001385808
YOLO Only,True,False,False,False,113,9.727299999212846,0.000600004568696022,0.000300002284348011,0.0,9.72820000606589
YOLO Only,True,False,False,False,114,9.858499994152226,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.858799996436574
YOLO Only,True,False,False,False,115,9.575900010531768,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.576300013577566
YOLO Only,True,False,False,False,116,9.751499994308688,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.751799996593036
YOLO Only,True,False,False,False,117,9.506099988357164,0.000200001522898674,0.000100000761449337,0.0,9.506399990641512
YOLO Only,True,False,False,False,118,9.644800011301413,0.000200001522898674,0.000200001522898674,0.0,9.64520001434721
YOLO Only,True,False,False,False,119,9.960300012608059,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.960700015653856
YOLO Only,True,False,False,False,120,10.069099997053854,0.000200001522898674,0.000200001522898674,0.0,10.069500000099652
YOLO Only,True,False,False,False,121,9.84240000252612,0.000300002284348011,0.000200001522898674,0.000100000761449337,9.843000007094815
YOLO Only,True,False,False,False,122,9.99930000398308,0.000200001522898674,0.0004999892553314567,0.0,9.99999999476131
YOLO Only,True,False,False,False,123,10.197299998253584,0.000200001522898674,0.000300002284348011,0.000100000761449337,10.19790000282228
YOLO Only,True,False,False,False,124,10.579399997368455,0.000300002284348011,0.000200001522898674,0.0,10.579900001175702
YOLO Only,True,False,False,False,125,10.716099990531802,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.716599994339049
YOLO Only,True,False,False,False,126,10.282399991410784,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.282899995218031
YOLO Only,True,False,False,False,127,10.550300008617342,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.550800012424588
YOLO Only,True,False,False,False,128,10.593700004392304,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.5941000074381
YOLO Only,True,False,False,False,129,10.001299990108237,0.00019998697098344564,0.000100000761449337,0.0,10.00159997784067
YOLO Only,True,False,False,False,130,10.07930000196211,0.000300002284348011,0.000300002284348011,0.0,10.079900006530806
YOLO Only,True,False,False,False,131,9.701800008770078,0.000200001522898674,0.00019998697098344564,0.000100000761449337,9.70229999802541
YOLO Only,True,False,False,False,132,9.708499987027608,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.708899990073405
YOLO Only,True,False,False,False,133,9.711399994557723,0.00029998773243278265,0.000100000761449337,0.000100000761449337,9.711899983813055
YOLO Only,True,False,False,False,134,10.001799993915483,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.002199982409365
YOLO Only,True,False,False,False,135,9.9564999982249,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.957000002032146
YOLO Only,True,False,False,False,136,10.107100009918213,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.10750001296401
YOLO Only,True,False,False,False,137,9.648599996580742,0.000200001522898674,0.000100000761449337,0.0,9.64889999886509
YOLO Only,True,False,False,False,138,9.812699994654395,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.813099997700192
YOLO Only,True,False,False,False,139,10.065099995699711,0.00019998697098344564,0.000200001522898674,0.000100000761449337,10.065599984955043
YOLO Only,True,False,False,False,140,9.530900002573617,9.998620953410864e-05,0.000200001522898674,0.000100000761449337,9.531299991067499
YOLO Only,True,False,False,False,141,9.527699992759153,0.000200001522898674,0.000200001522898674,0.0,9.52809999580495
YOLO Only,True,False,False,False,142,9.719599998788908,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.720100002596155
YOLO Only,True,False,False,False,143,9.57850000122562,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.578800003509969
YOLO Only,True,False,False,False,144,9.921699995175004,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,9.922099983668886
YOLO Only,True,False,False,False,145,9.675200009951368,9.998620953410864e-05,0.000200001522898674,0.000100000761449337,9.67559999844525
YOLO Only,True,False,False,False,146,9.415300010005012,0.000300002284348011,0.000300002284348011,0.000100000761449337,9.416000015335158
YOLO Only,True,False,False,False,147,9.909000000334345,0.000200001522898674,0.000200001522898674,0.0,9.909400003380142
YOLO Only,True,False,False,False,148,9.761399996932596,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.761799985426478
YOLO Only,True,False,False,False,149,9.599199998774566,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.599500001058914
YOLO Only,True,False,False,False,150,9.823399988817982,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.823899992625229
YOLO Only,True,False,False,False,151,9.886900006677024,0.000200001522898674,0.000100000761449337,0.0,9.887200008961372
YOLO Only,True,False,False,False,152,10.609999997541308,0.000300002284348011,0.000400003045797348,9.998620953410864e-05,10.610799989080988
YOLO Only,True,False,False,False,153,9.62509999226313,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.625599996070378
YOLO Only,True,False,False,False,154,9.878099997877143,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.87860000168439
YOLO Only,True,False,False,False,155,9.84020000032615,0.000500003807246685,0.000200001522898674,0.0,9.840900005656295
YOLO Only,True,False,False,False,156,9.67329999548383,0.000200001522898674,0.000200001522898674,0.0,9.673699998529628
YOLO Only,True,False,False,False,157,9.404100012034178,0.000200001522898674,0.000300002284348011,0.000100000761449337,9.404700016602874
YOLO Only,True,False,False,False,158,9.972799991373904,0.000200001522898674,0.000100000761449337,0.0,9.973099993658252
YOLO Only,True,False,False,False,159,9.758299987879582,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.758699990925379
YOLO Only,True,False,False,False,160,9.65340000402648,0.000100000761449337,0.000200001522898674,0.0,9.653700006310828
YOLO Only,True,False,False,False,161,9.523900007479824,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.524299995973706
YOLO Only,True,False,False,False,162,9.76230000378564,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.762699992279522
YOLO Only,True,False,False,False,163,9.870399997453205,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.870699999737553
YOLO Only,True,False,False,False,164,9.483600006205961,0.000200001522898674,0.000100000761449337,0.0,9.48390000849031
YOLO Only,True,False,False,False,165,9.757400010130368,0.000100000761449337,0.000100000761449337,0.0,9.757600011653267
YOLO Only,True,False,False,False,166,9.605100000044331,0.000200001522898674,0.000100000761449337,0.0,9.605400002328679
YOLO Only,True,False,False,False,167,10.0838000071235,0.000300002284348011,0.000200001522898674,0.000100000761449337,10.084400011692196
YOLO Only,True,False,False,False,168,9.68519999878481,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.685700002592057
YOLO Only,True,False,False,False,169,9.646399994380772,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.64679999742657
YOLO Only,True,False,False,False,170,9.890900008031167,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.89129999652505
YOLO Only,True,False,False,False,171,10.148600005777553,0.000100000761449337,0.000100000761449337,0.0,10.148800007300451
YOLO Only,True,False,False,False,172,9.807299997191876,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.807800000999123
YOLO Only,True,False,False,False,173,9.650799998780712,0.000200001522898674,0.000200001522898674,0.0,9.65120000182651
YOLO Only,True,False,False,False,174,9.590700006810948,0.000300002284348011,0.000200001522898674,0.000100000761449337,9.591300011379644
YOLO Only,True,False,False,False,175,9.564500011038035,0.000200001522898674,0.000200001522898674,0.0,9.564900014083833
YOLO Only,True,False,False,False,176,9.466899995459244,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.46739999926649
YOLO Only,True,False,False,False,177,9.984100004658103,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.9845000077039
YOLO Only,True,False,False,False,178,9.686799996416084,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.687300000223331
YOLO Only,True,False,False,False,179,11.000899990904145,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.001299993949942
YOLO Only,True,False,False,False,180,9.719099994981661,0.000200001522898674,0.00019998697098344564,0.0,9.719499983475544
YOLO Only,True,False,False,False,181,9.716499989735894,0.000200001522898674,0.000300002284348011,0.000100000761449337,9.71709999430459
YOLO Only,True,False,False,False,182,9.608200009097345,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,9.608599997591227
