config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Overlay,True,True,True,False,149,10.576800006674603,0.0017999991541728377,0.0013999961083754897,0.000100000761449337,10.5801000026986
No Overlay,True,True,True,False,150,9.979200011002831,0.0017999991541728377,0.0016999983927235007,0.000100000761449337,9.982800009311177
No Overlay,True,True,True,False,151,10.154000003240071,0.0017999991541728377,0.0016999983927235007,9.998620953410864e-05,10.157599986996502
No Overlay,True,True,True,False,152,9.865100000752136,0.0021000014385208488,0.0016999983927235007,0.000100000761449337,9.86900000134483
No Overlay,True,True,True,False,153,10.187799998675473,0.0016999983927235007,0.0017999991541728377,0.000100000761449337,10.191399996983819
No Overlay,True,True,True,False,154,10.286500008078292,0.0015999976312741637,0.0018999999156221747,0.000100000761449337,10.290100006386638
No Overlay,True,True,True,False,155,10.135799995623529,0.0022999884095042944,0.0029999937396496534,0.000100000761449337,10.141199978534132
No Overlay,True,True,True,False,156,10.370900010457262,0.000800006091594696,0.0018999999156221747,0.000100000761449337,10.373700017225929
No Overlay,True,True,True,False,157,18.104799994034693,0.0008999923011288047,0.005099995178170502,0.000200001522898674,18.11099998303689
No Overlay,True,True,True,False,158,11.097599999629892,0.000700005330145359,0.0010999938240274787,0.000200001522898674,11.099600000306964
No Overlay,True,True,True,False,159,10.955300007481128,0.0006999907782301307,0.0013999961083754897,0.000100000761449337,10.957499995129183
No Overlay,True,True,True,False,160,10.569699996267445,0.000800006091594696,0.0016999983927235007,0.000100000761449337,10.572300001513213
No Overlay,True,True,True,False,161,11.123600008431822,0.0006999907782301307,0.0013999961083754897,0.000100000761449337,11.125799996079877
No Overlay,True,True,True,False,162,10.608399999910034,0.0007999915396794677,0.0010999938240274787,0.000100000761449337,10.61039998603519
No Overlay,True,True,True,False,163,11.657800001557916,0.001100008375942707,0.0015999976312741637,0.000200001522898674,11.660700009088032
No Overlay,True,True,True,False,164,11.709500002325512,0.0014999968698248267,0.0022000021999701858,0.000200001522898674,11.713400002918206
No Overlay,True,True,True,False,165,11.39060000423342,0.0006999907782301307,0.0012999953469261527,0.000100000761449337,11.392699991120026
No Overlay,True,True,True,False,166,14.725200002430938,0.0011999945854768157,0.0018999999156221747,0.000200001522898674,14.728499998454936
No Overlay,True,True,True,False,167,14.568899990990758,0.0009999930625781417,0.0017999991541728377,0.000200001522898674,14.571899984730408
No Overlay,True,True,True,False,168,14.547700004186481,0.0014999968698248267,0.0018999999156221747,0.000200001522898674,14.551300002494827
No Overlay,True,True,True,False,169,14.842500007944182,0.00100000761449337,0.0021000014385208488,0.000200001522898674,14.845800018520094
No Overlay,True,True,True,False,170,11.513999997987412,0.000900006853044033,0.0015999976312741637,0.000100000761449337,11.51660000323318
No Overlay,True,True,True,False,171,10.461900004884228,0.000900006853044033,0.0015999976312741637,0.000100000761449337,10.464500010129996
No Overlay,True,True,True,False,172,13.861699990229681,0.0009999930625781417,0.0014999968698248267,0.000100000761449337,13.864299980923533
No Overlay,True,True,True,False,173,12.246399986906908,0.000700005330145359,0.001700012944638729,0.000100000761449337,12.248900005943142
No Overlay,True,True,True,False,174,11.386900005163625,0.000800006091594696,0.0012999953469261527,0.000100000761449337,11.389100007363595
No Overlay,True,True,True,False,175,10.200299991993234,0.000700005330145359,0.0012999953469261527,0.000100000761449337,10.202399993431754
No Overlay,True,True,True,False,176,11.637399991741404,0.001200009137392044,0.0013999961083754897,0.000100000761449337,11.64009999774862
No Overlay,True,True,True,False,177,11.850399998365901,0.0017999991541728377,0.001200009137392044,0.000100000761449337,11.853500007418916
No Overlay,True,True,True,False,178,10.107499998412095,0.000800006091594696,0.001200009137392044,0.000100000761449337,10.109600014402531
No Overlay,True,True,True,False,179,9.638599993195385,0.0006999907782301307,0.0012999953469261527,0.000100000761449337,9.64069998008199
No Overlay,True,True,True,False,180,10.112899995874614,0.000900006853044033,0.000900006853044033,0.000100000761449337,10.114800010342151
No Overlay,True,True,True,False,181,10.05639998766128,0.000700005330145359,0.0009999930625781417,0.000100000761449337,10.058199986815453
No Overlay,True,True,True,False,182,10.131700008059852,0.0018999999156221747,0.0015999976312741637,9.998620953410864e-05,10.135299991816282
No Overlay,True,True,True,False,183,10.067199997138232,0.0020000006770715117,0.0020000006770715117,9.998620953410864e-05,10.07129998470191
No Overlay,True,True,True,False,184,10.465300001669675,0.0018999999156221747,0.0017999991541728377,0.000200001522898674,10.469200002262369
No Overlay,True,True,True,False,185,10.612899990519509,0.0021000014385208488,0.0015999976312741637,0.000100000761449337,10.616699990350753
No Overlay,True,True,True,False,186,10.28450000740122,0.0022000021999701858,0.0015999976312741637,0.000100000761449337,10.288400007993914
No Overlay,True,True,True,False,187,10.011199992732145,0.0021000014385208488,0.0013999961083754897,0.000100000761449337,10.01479999104049
No Overlay,True,True,True,False,188,10.416600009193644,0.0019999861251562834,0.0025000044843181968,0.000100000761449337,10.421200000564568
No Overlay,True,True,True,False,189,10.56389999575913,0.0018999999156221747,0.0016999983927235007,0.000100000761449337,10.567599994828925
No Overlay,True,True,True,False,190,10.436100012157112,0.0018999999156221747,0.0015999976312741637,0.000100000761449337,10.439700010465458
No Overlay,True,True,True,False,191,10.208899999270216,0.0009999930625781417,0.0024000037228688598,0.000100000761449337,10.212399996817112
No Overlay,True,True,True,False,192,10.17570000840351,0.000800006091594696,0.0022000021999701858,0.000100000761449337,10.178800017456524
No Overlay,True,True,True,False,193,10.08680000086315,0.0010999938240274787,0.0027999922167509794,0.000100000761449337,10.090799987665378
No Overlay,True,True,True,False,194,10.436899989144877,0.0006999907782301307,0.0029999937396496534,0.000100000761449337,10.440699974424206
No Overlay,True,True,True,False,195,10.114299991982989,0.000900006853044033,0.000900006853044033,0.000100000761449337,10.116200006450526
No Overlay,True,True,True,False,196,10.43059999938123,0.0008999923011288047,0.0010999938240274787,0.000100000761449337,10.432699986267835
No Overlay,True,True,True,False,197,10.305500007234514,0.000700005330145359,0.00100000761449337,0.000100000761449337,10.307300020940602
No Overlay,True,True,True,False,198,9.974600005079992,0.0006999907782301307,0.0009999930625781417,0.000100000761449337,9.97639998968225
No Overlay,True,True,True,False,199,10.057000006781891,0.000700005330145359,0.001200009137392044,0.000100000761449337,10.059000022010878
No Overlay,True,True,True,False,200,9.620700002415106,0.0006999907782301307,0.0011999945854768157,0.000100000761449337,9.622699988540262
No Overlay,True,True,True,False,201,9.772800010978244,0.00100000761449337,0.0017999991541728377,0.000100000761449337,9.77570001850836
No Overlay,True,True,True,False,202,9.894699993310496,0.000800006091594696,0.0010999938240274787,0.0,9.896599993226118
No Overlay,True,True,True,False,203,9.690200007753447,0.000700005330145359,0.001100008375942707,0.0,9.692000021459535
No Overlay,True,True,True,False,204,9.62240000080783,0.000800006091594696,0.001200009137392044,9.998620953410864e-05,9.62450000224635
No Overlay,True,True,True,False,205,9.579599995049648,0.0006999907782301307,0.0012999953469261527,0.000100000761449337,9.581699981936254
No Overlay,True,True,True,False,206,9.917600007611327,0.000600004568696022,0.001200009137392044,0.000100000761449337,9.919500022078864
No Overlay,True,True,True,False,207,9.94009998976253,0.0009999930625781417,0.0013999961083754897,0.00019998697098344564,9.942699965904467
No Overlay,True,True,True,False,208,9.54970000020694,0.000900006853044033,0.0011999945854768157,0.000100000761449337,9.55190000240691
No Overlay,True,True,True,False,209,9.512099990388379,0.000800006091594696,0.0012999953469261527,0.0,9.5141999918269
No Overlay,True,True,True,False,210,9.575699994456954,0.00100000761449337,0.001300009898841381,0.000100000761449337,9.578100012731738
No Overlay,True,True,True,False,211,9.716000000480562,0.0005999900167807937,0.0010999938240274787,0.000100000761449337,9.71779998508282
No Overlay,True,True,True,False,212,11.95729999744799,0.000900006853044033,0.0013999961083754897,0.000100000761449337,11.959700001170859
No Overlay,True,True,True,False,213,10.009700010414235,0.0017999991541728377,0.001200009137392044,0.000100000761449337,10.01280001946725
No Overlay,True,True,True,False,214,10.748499989858828,0.00100000761449337,0.001400010660290718,0.000100000761449337,10.751000008895062
No Overlay,True,True,True,False,215,13.051999994786456,0.0021999876480549574,0.0018999999156221747,0.000100000761449337,13.056199983111583
No Overlay,True,True,True,False,216,17.08419999340549,0.0018999999156221747,0.0025000044843181968,0.000100000761449337,17.08869999856688
No Overlay,True,True,True,False,217,17.835300008300692,0.0018999999156221747,0.0017999991541728377,0.000100000761449337,17.839100008131936
No Overlay,True,True,True,False,218,18.072299993946217,0.0026999914553016424,0.0026999914553016424,0.000200001522898674,18.07789997837972
No Overlay,True,True,True,False,219,16.88720000674948,0.0024000037228688598,0.0024000037228688598,0.000100000761449337,16.892100014956668
No Overlay,True,True,True,False,220,23.6358999973163,0.0024000037228688598,0.0022999884095042944,0.000100000761449337,23.640699990210123
No Overlay,True,True,True,False,221,13.515800004824996,0.0032999960239976645,0.004199988325126469,0.000200001522898674,13.523499990697019
No Overlay,True,True,True,False,222,16.08410000335425,0.003200009814463556,0.002800006768666208,9.998620953410864e-05,16.090200006146915
No Overlay,True,True,True,False,223,13.846899993950501,0.0024000037228688598,0.0020000006770715117,0.000100000761449337,13.85139999911189
No Overlay,True,True,True,False,224,13.182800001231954,0.0024000037228688598,0.0017999991541728377,0.000100000761449337,13.187100004870445
No Overlay,True,True,True,False,225,14.163799991365522,0.0008999923011288047,0.0025999906938523054,0.000100000761449337,14.167399975121953
No Overlay,True,True,True,False,226,12.469399996916763,0.0007999915396794677,0.0021000014385208488,0.000200001522898674,12.472499991417862
No Overlay,True,True,True,False,227,11.845399989397265,0.0008999923011288047,0.0021000014385208488,0.000100000761449337,11.848499983898364
No Overlay,True,True,True,False,228,12.443100000382401,0.001200009137392044,0.005199995939619839,0.000100000761449337,12.449600006220862
No Overlay,True,True,True,False,229,12.096999998902902,0.0009999930625781417,0.0016999983927235007,0.000100000761449337,12.099799991119653
No Overlay,True,True,True,False,230,10.437399992952123,0.000900006853044033,0.001200009137392044,0.0,10.43950000894256
No Overlay,True,True,True,False,231,11.122700001578778,0.000800006091594696,0.0015999976312741637,0.000100000761449337,11.125200006063096
No Overlay,True,True,True,False,232,12.235300004249439,0.0010999938240274787,0.0014999968698248267,0.000200001522898674,12.23809999646619
No Overlay,True,True,True,False,233,12.213500012876466,0.0010999938240274787,0.001600012183189392,0.000100000761449337,12.216300019645132
No Overlay,True,True,True,False,234,10.882599992328323,0.000800006091594696,0.001100008375942707,0.000100000761449337,10.88460000755731
No Overlay,True,True,True,False,235,10.60979999601841,0.000900006853044033,0.001100008375942707,0.00019998697098344564,10.61199999821838
No Overlay,True,True,True,False,236,10.799900002893992,0.000800006091594696,0.0011999945854768157,0.000100000761449337,10.802000004332513
No Overlay,True,True,True,False,237,11.317899989080615,0.0007999915396794677,0.0010999938240274787,0.000100000761449337,11.319899975205772
No Overlay,True,True,True,False,238,9.250799994333647,0.000700005330145359,0.0008999923011288047,0.000100000761449337,9.25249999272637
No Overlay,True,True,True,False,239,9.09930000489112,0.000700005330145359,0.0012999953469261527,0.000100000761449337,9.10140000632964
No Overlay,True,True,True,False,240,8.974399999715388,0.0008999923011288047,0.0012999953469261527,0.000100000761449337,8.976699988124892
No Overlay,True,True,True,False,241,9.075900001334958,0.000900006853044033,0.001300009898841381,0.000200001522898674,9.078300019609742
No Overlay,True,True,True,False,242,9.149100005743094,0.0007999915396794677,0.0013999961083754897,0.000100000761449337,9.151399994152598
No Overlay,True,True,True,False,243,9.089799990761094,0.0018999999156221747,0.001500011421740055,0.000100000761449337,9.093300002859905
No Overlay,True,True,True,False,244,9.380300005432218,0.0018999999156221747,0.001700012944638729,0.0,9.38390001829248
No Overlay,True,True,True,False,245,9.257600002456456,0.0017999991541728377,0.0014999968698248267,0.000100000761449337,9.260999999241903
No Overlay,True,True,True,False,246,10.504299993044697,0.0022999884095042944,0.0016999983927235007,0.000100000761449337,10.508399980608374
No Overlay,True,True,True,False,247,11.306500004138798,0.0021000014385208488,0.0015999976312741637,0.000100000761449337,11.310300003970042
No Overlay,True,True,True,False,248,11.30399999965448,0.0022000021999701858,0.0016999983927235007,0.000100000761449337,11.308000001008622
No Overlay,True,True,True,False,249,11.175300009199418,0.0021000014385208488,0.0016999983927235007,0.000100000761449337,11.179200009792112
No Overlay,True,True,True,False,250,9.714600004372187,0.0020000006770715117,0.0010999938240274787,0.000100000761449337,9.717799999634735
No Overlay,True,True,True,False,251,9.556199991493486,0.0018999999156221747,0.0014999968698248267,0.000100000761449337,9.559699989040382
No Overlay,True,True,True,False,252,9.268099995097145,0.000800006091594696,0.0032999960239976645,0.000100000761449337,9.272299997974187
No Overlay,True,True,True,False,253,9.260499995434657,0.0020000006770715117,0.0020000006770715117,0.000100000761449337,9.264599997550249
No Overlay,True,True,True,False,254,9.355199988931417,0.0021000014385208488,0.001300009898841381,0.000100000761449337,9.358700001030229
No Overlay,True,True,True,False,255,8.956099991337396,0.000700005330145359,0.0031999952625483274,0.0,8.95999999193009
No Overlay,True,True,True,False,256,9.004699997603893,0.0018999999156221747,0.0011999945854768157,0.000100000761449337,9.007899992866442
No Overlay,True,True,True,False,257,9.57719999132678,0.0015999976312741637,0.0011999945854768157,0.000100000761449337,9.58009998430498
No Overlay,True,True,True,False,258,9.386000005179085,0.000700005330145359,0.0012999953469261527,0.000100000761449337,9.388100006617606
No Overlay,True,True,True,False,259,9.479700005613267,0.0018999999156221747,0.0011999945854768157,0.000100000761449337,9.482900000875816
No Overlay,True,True,True,False,260,9.596300005796365,0.000700005330145359,0.00100000761449337,0.000100000761449337,9.598100019502454
No Overlay,True,True,True,False,261,9.657000002334826,0.000800006091594696,0.001300009898841381,0.000100000761449337,9.659200019086711
No Overlay,True,True,True,False,262,9.630200001993217,0.0017999991541728377,0.0018999999156221747,0.000100000761449337,9.634000001824461
No Overlay,True,True,True,False,263,10.490100001334213,0.0023000029614195228,0.0022000021999701858,0.000100000761449337,10.494700007257052
No Overlay,True,True,True,False,264,10.487699997611344,0.0020000006770715117,0.0023999891709536314,0.000300002284348011,10.492399989743717
No Overlay,True,True,True,False,265,12.504500002251007,0.0023000029614195228,0.0025000044843181968,0.000200001522898674,12.509500011219643
No Overlay,True,True,True,False,266,11.801799992099404,0.0023000029614195228,0.0028999929782003164,0.000200001522898674,11.807199989561923
No Overlay,True,True,True,False,267,13.760000001639128,0.001100008375942707,0.002700006007216871,0.000200001522898674,13.764000017545186
No Overlay,True,True,True,False,268,13.081299999612384,0.001300009898841381,0.0042000028770416975,0.000100000761449337,13.086900013149716
No Overlay,True,True,True,False,269,16.070700003183447,0.000800006091594696,0.0032999960239976645,0.000100000761449337,16.07490000606049
No Overlay,True,True,True,False,270,13.770999998087063,0.0010999938240274787,0.005399997462518513,0.000300002284348011,13.777799991657957
No Overlay,True,True,True,False,271,14.166599998134188,0.000900006853044033,0.0025000044843181968,0.000200001522898674,14.17020001099445
No Overlay,True,True,True,False,272,13.91600001079496,0.0011999945854768157,0.0021000014385208488,0.000100000761449337,13.919400007580407
No Overlay,True,True,True,False,273,14.056100000743754,0.000900006853044033,0.0020000006770715117,0.000300002284348011,14.059300010558218
No Overlay,True,True,True,False,274,10.770199995022267,0.000800006091594696,0.0020000006770715117,0.0,10.773000001790933
No Overlay,True,True,True,False,275,10.661200009053573,0.0006999907782301307,0.0010999938240274787,0.000100000761449337,10.66309999441728
No Overlay,True,True,True,False,276,10.833199994522147,0.0022000021999701858,0.0015999976312741637,0.000100000761449337,10.83709999511484
No Overlay,True,True,True,False,277,10.277499997755513,0.0021999876480549574,0.0020000006770715117,0.000100000761449337,10.281799986842088
No Overlay,True,True,True,False,278,10.16229999368079,0.00100000761449337,0.0023000029614195228,0.000100000761449337,10.165700005018152
No Overlay,True,True,True,False,279,9.998900000937283,0.000900006853044033,0.0022999884095042944,0.000100000761449337,10.00219999696128
No Overlay,True,True,True,False,280,9.632900008000433,0.0021999876480549574,0.0012999953469261527,0.000100000761449337,9.636499991756864
No Overlay,True,True,True,False,281,9.837999998126179,0.0017999991541728377,0.001500011421740055,0.000100000761449337,9.841400009463541
No Overlay,True,True,True,False,282,9.613300004275516,0.00100000761449337,0.0021000014385208488,0.0,9.61640001332853
No Overlay,True,True,True,False,283,9.657100003096275,0.0021000014385208488,0.0016999983927235007,0.000100000761449337,9.661000003688969
No Overlay,True,True,True,False,284,9.537600009934977,0.0020000006770715117,0.0015999976312741637,0.000200001522898674,9.541400009766221
No Overlay,True,True,True,False,285,9.817599988309667,0.0025000044843181968,0.0025000044843181968,0.000300002284348011,9.822899999562651
No Overlay,True,True,True,False,286,11.709400001564063,0.0020000006770715117,0.005400012014433742,0.000100000761449337,11.716900015017018
No Overlay,True,True,True,False,287,10.92159999825526,0.0022000021999701858,0.0037999998312443495,0.000100000761449337,10.927700001047924
No Overlay,True,True,True,False,288,11.306499989586882,0.0045000051613897085,0.004899993655271828,9.998620953410864e-05,11.315999974613078
No Overlay,True,True,True,False,289,11.56539999647066,0.0026000052457675338,0.0034999975468963385,0.000100000761449337,11.571600000024773
No Overlay,True,True,True,False,290,11.423399992054328,0.0033999967854470015,0.004399989848025143,0.000100000761449337,11.43129997944925
No Overlay,True,True,True,False,291,12.00020000396762,0.0008999923011288047,0.0025999906938523054,0.000100000761449337,12.00379998772405
No Overlay,True,True,True,False,292,16.030099999625236,0.0008999923011288047,0.0042000028770416975,0.000200001522898674,16.035399996326305
No Overlay,True,True,True,False,293,15.938500000629574,0.0009999930625781417,0.0017999991541728377,0.000100000761449337,15.941399993607774
No Overlay,True,True,True,False,294,16.005299999960698,0.0011999945854768157,0.0017999991541728377,0.000100000761449337,16.008399994461797
No Overlay,True,True,True,False,295,16.20790000015404,0.00100000761449337,0.0018999999156221747,0.000100000761449337,16.210900008445606
No Overlay,True,True,True,False,296,15.515600010985509,0.0008999923011288047,0.0017999991541728377,0.000200001522898674,15.518500003963709
No Overlay,True,True,True,False,297,15.459300004295073,0.00100000761449337,0.0017999991541728377,0.000200001522898674,15.462300012586638
No Overlay,True,True,True,False,298,12.202999991131946,0.0023000029614195228,0.0020000006770715117,0.000400003045797348,12.207699997816235
No Overlay,True,True,True,False,299,11.934000009205192,0.001400010660290718,0.0016999983927235007,0.000100000761449337,11.937200019019656
YOLO Only,True,False,False,False,0,11.404099990613759,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.404599994421005
YOLO Only,True,False,False,False,1,11.570999995456077,0.000100000761449337,0.000100000761449337,0.000100000761449337,11.571299997740425
YOLO Only,True,False,False,False,2,11.975500005064532,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.976000008871779
YOLO Only,True,False,False,False,3,11.34470000397414,0.000100000761449337,0.000400003045797348,0.000700005330145359,11.345900013111532
YOLO Only,True,False,False,False,4,11.362799996277317,0.000200001522898674,0.000100000761449337,0.0,11.363099998561665
YOLO Only,True,False,False,False,5,11.518699990119785,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.519199993927032
YOLO Only,True,False,False,False,6,11.50969999434892,0.000200001522898674,0.000100000761449337,0.000200001522898674,11.510199998156168
YOLO Only,True,False,False,False,7,11.493400001199916,0.000200001522898674,0.00019998697098344564,0.0,11.493799989693798
YOLO Only,True,False,False,False,8,11.785799986682832,0.000300002284348011,0.000100000761449337,0.000100000761449337,11.786299990490079
YOLO Only,True,False,False,False,9,11.306600004900247,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.307000007946044
YOLO Only,True,False,False,False,10,11.251400006585754,0.000200001522898674,0.000200001522898674,0.0,11.251800009631552
YOLO Only,True,False,False,False,11,11.536800011526793,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.53720001457259
YOLO Only,True,False,False,False,12,11.404199991375208,0.000200001522898674,0.000200001522898674,0.0,11.404599994421005
YOLO Only,True,False,False,False,13,11.405099998228252,0.000200001522898674,0.000200001522898674,0.0,11.40550000127405
YOLO Only,True,False,False,False,14,11.151500002597459,0.000200001522898674,0.000200001522898674,0.0,11.151900005643256
YOLO Only,True,False,False,False,15,11.444299991126172,0.000200001522898674,0.000200001522898674,0.0,11.44469999417197
YOLO Only,True,False,False,False,16,12.31740000366699,0.000200001522898674,0.000400003045797348,0.000100000761449337,12.318100008997135
YOLO Only,True,False,False,False,17,14.441199993598275,0.000200001522898674,0.000100000761449337,0.000100000761449337,14.441599996644072
YOLO Only,True,False,False,False,18,14.066000003367662,0.000200001522898674,0.000100000761449337,0.000100000761449337,14.06640000641346
YOLO Only,True,False,False,False,19,13.656399998581037,0.00019998697098344564,0.000200001522898674,0.000100000761449337,13.656899987836368
YOLO Only,True,False,False,False,20,14.113299999735318,0.000300002284348011,0.000200001522898674,0.000100000761449337,14.113900004304014
YOLO Only,True,False,False,False,21,13.756300002569333,0.000400003045797348,0.000100000761449337,0.000100000761449337,13.756900007138029
YOLO Only,True,False,False,False,22,14.089100004639477,0.00039998849388211966,0.000300002284348011,0.000100000761449337,14.089899996179156
YOLO Only,True,False,False,False,23,13.751000005868264,0.000100000761449337,0.000200001522898674,0.000100000761449337,13.751400008914061
YOLO Only,True,False,False,False,24,13.766899995971471,0.000200001522898674,0.000200001522898674,0.000100000761449337,13.767399999778718
YOLO Only,True,False,False,False,25,12.749100002110936,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.749500005156733
YOLO Only,True,False,False,False,26,11.571199996978976,0.00029998773243278265,0.000100000761449337,0.000100000761449337,11.571699986234307
YOLO Only,True,False,False,False,27,13.036899996222928,0.000300002284348011,0.000200001522898674,0.000100000761449337,13.037500000791624
YOLO Only,True,False,False,False,28,13.764400006039068,0.000300002284348011,0.000200001522898674,0.000100000761449337,13.765000010607764
YOLO Only,True,False,False,False,29,13.65809999697376,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.658500000019558
YOLO Only,True,False,False,False,30,12.88330000534188,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,12.883699993835762
YOLO Only,True,False,False,False,31,11.738100001821294,0.000400003045797348,0.000100000761449337,0.000100000761449337,11.73870000638999
YOLO Only,True,False,False,False,32,12.476099989726208,0.00019998697098344564,0.000100000761449337,0.000200001522898674,12.47659997898154
YOLO Only,True,False,False,False,33,15.122000011615455,0.000200001522898674,0.000100000761449337,0.0,15.122300013899803
YOLO Only,True,False,False,False,34,12.726800006930716,0.000300002284348011,0.000200001522898674,0.000100000761449337,12.727400011499412
YOLO Only,True,False,False,False,35,12.861099996371195,0.00029998773243278265,0.000100000761449337,0.000100000761449337,12.861599985626526
YOLO Only,True,False,False,False,36,12.524999998277053,0.000300002284348011,0.000100000761449337,9.998620953410864e-05,12.525499987532385
YOLO Only,True,False,False,False,37,12.673799996264279,0.00029998773243278265,0.000100000761449337,0.000100000761449337,12.67429998551961
YOLO Only,True,False,False,False,38,12.756800002534874,0.000300002284348011,0.000200001522898674,0.000100000761449337,12.75740000710357
YOLO Only,True,False,False,False,39,12.623799993889406,0.00019998697098344564,0.000200001522898674,0.0,12.624199982383288
YOLO Only,True,False,False,False,40,10.553800006164238,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.554200009210035
YOLO Only,True,False,False,False,41,10.375300000305288,0.00019998697098344564,0.000100000761449337,0.0,10.37559998803772
YOLO Only,True,False,False,False,42,10.781399992993101,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.781799996038899
YOLO Only,True,False,False,False,43,10.545700002694502,0.000200001522898674,0.00019998697098344564,0.0,10.546099991188385
YOLO Only,True,False,False,False,44,10.164999999688007,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.165400002733804
YOLO Only,True,False,False,False,45,13.851900002919137,0.000300002284348011,0.000200001522898674,0.000100000761449337,13.852500007487833
YOLO Only,True,False,False,False,46,10.365400012233295,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.365800015279092
YOLO Only,True,False,False,False,47,10.399800012237392,0.000100000761449337,0.000100000761449337,0.000100000761449337,10.40010001452174
YOLO Only,True,False,False,False,48,14.912400001776405,0.000500003807246685,0.000200001522898674,9.998620953410864e-05,14.913199993316084
YOLO Only,True,False,False,False,49,16.5465000027325,0.00029998773243278265,0.000100000761449337,0.000100000761449337,16.546999991987832
YOLO Only,True,False,False,False,50,18.976799998199567,0.000300002284348011,0.000200001522898674,0.000100000761449337,18.977400002768263
YOLO Only,True,False,False,False,51,17.701899996609427,0.000400003045797348,0.000400003045797348,0.000100000761449337,17.70280000346247
YOLO Only,True,False,False,False,52,20.10020001034718,0.000400003045797348,0.000200001522898674,0.000100000761449337,20.100900015677325
YOLO Only,True,False,False,False,53,17.57339999312535,0.000400003045797348,0.000200001522898674,0.000100000761449337,17.574099998455495
YOLO Only,True,False,False,False,54,16.773600000306033,0.000300002284348011,0.000200001522898674,0.000100000761449337,16.77420000487473
YOLO Only,True,False,False,False,55,17.378100004862063,0.000300002284348011,0.000200001522898674,0.000100000761449337,17.37870000943076
YOLO Only,True,False,False,False,56,22.46390000800602,0.00039998849388211966,0.000200001522898674,0.000100000761449337,22.46459999878425
YOLO Only,True,False,False,False,57,22.903200006112456,0.000300002284348011,0.000200001522898674,0.000200001522898674,22.9039000114426
YOLO Only,True,False,False,False,58,20.782899999176152,0.0004999892553314567,0.000300002284348011,0.000200001522898674,20.78389999223873
YOLO Only,True,False,False,False,59,29.86550000787247,0.000800006091594696,0.00029998773243278265,0.000200001522898674,29.866800003219396
YOLO Only,True,False,False,False,60,26.903100006165914,0.000200001522898674,0.000100000761449337,0.0,26.903400008450262
YOLO Only,True,False,False,False,61,19.304599991301075,0.000400003045797348,0.000300002284348011,0.000200001522898674,19.30549999815412
YOLO Only,True,False,False,False,62,21.037700003944337,0.0004999892553314567,0.000400003045797348,0.000200001522898674,21.038799997768365
YOLO Only,True,False,False,False,63,20.642100003897212,0.000400003045797348,0.00029998773243278265,0.000200001522898674,20.64299999619834
YOLO Only,True,False,False,False,64,21.372300005168654,0.00039998849388211966,0.000200001522898674,0.000200001522898674,21.373099996708333
YOLO Only,True,False,False,False,65,23.76850000291597,0.000400003045797348,0.000200001522898674,0.000200001522898674,23.769300009007566
YOLO Only,True,False,False,False,66,21.11970000260044,0.00019998697098344564,0.000100000761449337,0.000100000761449337,21.12009999109432
YOLO Only,True,False,False,False,67,20.978200001991354,0.000300002284348011,0.000200001522898674,0.000100000761449337,20.97880000656005
YOLO Only,True,False,False,False,68,19.891200005076826,0.00029998773243278265,0.000200001522898674,0.000300002284348011,19.891999996616505
YOLO Only,True,False,False,False,69,17.644399995333515,0.0004999892553314567,0.000100000761449337,0.000100000761449337,17.645099986111745
YOLO Only,True,False,False,False,70,20.424999995157123,0.000200001522898674,0.00019998697098344564,0.000100000761449337,20.425499984412454
YOLO Only,True,False,False,False,71,13.319400008185767,0.000300002284348011,0.000200001522898674,0.000100000761449337,13.320000012754463
YOLO Only,True,False,False,False,72,12.855599998147227,0.000300002284348011,0.000200001522898674,0.0,12.856100001954474
YOLO Only,True,False,False,False,73,12.833700006012805,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.834100009058602
YOLO Only,True,False,False,False,74,12.594900006661192,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.595300009706989
YOLO Only,True,False,False,False,75,12.563600001158193,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,12.563999989652075
YOLO Only,True,False,False,False,76,15.12880000518635,0.000300002284348011,0.000100000761449337,0.000100000761449337,15.129300008993596
YOLO Only,True,False,False,False,77,14.276200003223494,0.000300002284348011,0.000100000761449337,0.000100000761449337,14.27670000703074
YOLO Only,True,False,False,False,78,13.53380001091864,0.000200001522898674,0.000200001522898674,0.0,13.534200013964437
YOLO Only,True,False,False,False,79,12.009500002022833,0.00019998697098344564,0.000100000761449337,0.000100000761449337,12.009899990516715
YOLO Only,True,False,False,False,80,12.362399997073226,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.362800000119023
